# Title: CTM Horizontal Slice at 10200.000 m depth
# CTM(abbr): lee25
# Data_type: T[�C]
# Depth(m): 10200.000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 258.747079
# T Max: 301.505280
# T Mean: 280.725572
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
longitude[°],latitude[°],depth[m],temperature[°C]
-116.990000,34.770000,10200.000000,265.401290
-116.960000,34.770000,10200.000000,265.072304
-116.930000,34.770000,10200.000000,264.779123
-116.900000,34.770000,10200.000000,264.550508
-116.870000,34.770000,10200.000000,264.353964
-116.840000,34.770000,10200.000000,264.249410
-116.810000,34.770000,10200.000000,264.169117
-116.780000,34.770000,10200.000000,264.212939
-116.750000,34.770000,10200.000000,264.274086
-116.720000,34.770000,10200.000000,264.481388
-116.690000,34.770000,10200.000000,264.714574
-116.660000,34.770000,10200.000000,265.083096
-116.630000,34.770000,10200.000000,265.497309
-116.600000,34.770000,10200.000000,266.026876
-116.570000,34.770000,10200.000000,266.618008
-116.540000,34.770000,10200.000000,267.298881
-116.510000,34.770000,10200.000000,268.050861
-116.480000,34.770000,10200.000000,268.865883
-116.450000,34.770000,10200.000000,269.755125
-116.420000,34.770000,10200.000000,270.683767
-116.390000,34.770000,10200.000000,271.685457
-116.360000,34.770000,10200.000000,272.708185
-116.330000,34.770000,10200.000000,273.802805
-116.300000,34.770000,10200.000000,274.907109
-116.270000,34.770000,10200.000000,276.082481
-116.240000,34.770000,10200.000000,277.268523
-116.210000,34.770000,10200.000000,278.517147
-116.180000,34.770000,10200.000000,279.787109
-116.150000,34.770000,10200.000000,281.115107
-116.120000,34.770000,10200.000000,282.476944
-116.090000,34.770000,10200.000000,283.891267
-116.060000,34.770000,10200.000000,285.351287
-116.030000,34.770000,10200.000000,286.854358
-116.000000,34.770000,10200.000000,288.408304
-119.000000,34.780000,10200.000000,284.821230
-118.970000,34.780000,10200.000000,285.614076
-118.940000,34.780000,10200.000000,286.396310
-118.910000,34.780000,10200.000000,287.144155
-118.880000,34.780000,10200.000000,287.872160
-118.850000,34.780000,10200.000000,288.564700
-118.820000,34.780000,10200.000000,289.226965
-118.790000,34.780000,10200.000000,289.856683
-118.760000,34.780000,10200.000000,290.443526
-118.730000,34.780000,10200.000000,291.002386
-118.700000,34.780000,10200.000000,291.501076
-118.670000,34.780000,10200.000000,291.977313
-118.640000,34.780000,10200.000000,292.369797
-118.610000,34.780000,10200.000000,292.747664
-118.580000,34.780000,10200.000000,293.013079
-118.550000,34.780000,10200.000000,293.262994
-118.520000,34.780000,10200.000000,293.396589
-118.490000,34.780000,10200.000000,293.500469
-118.460000,34.780000,10200.000000,293.499404
-118.430000,34.780000,10200.000000,293.453557
-118.400000,34.780000,10200.000000,293.322253
-118.370000,34.780000,10200.000000,293.136695
-118.340000,34.780000,10200.000000,292.889218
-118.310000,34.780000,10200.000000,292.585299
-118.280000,34.780000,10200.000000,292.242188
-118.250000,34.780000,10200.000000,291.846700
-118.220000,34.780000,10200.000000,291.430138
-118.190000,34.780000,10200.000000,290.968500
-118.160000,34.780000,10200.000000,290.498035
-118.130000,34.780000,10200.000000,289.988936
-118.100000,34.780000,10200.000000,289.475432
-118.070000,34.780000,10200.000000,288.931145
-118.040000,34.780000,10200.000000,288.380114
-118.010000,34.780000,10200.000000,287.803057
-117.980000,34.780000,10200.000000,287.214274
-117.950000,34.780000,10200.000000,286.601570
-117.920000,34.780000,10200.000000,285.970862
-117.890000,34.780000,10200.000000,285.318313
-117.860000,34.780000,10200.000000,284.641411
-117.830000,34.780000,10200.000000,283.946509
-117.800000,34.780000,10200.000000,283.222494
-117.770000,34.780000,10200.000000,282.485894
-117.740000,34.780000,10200.000000,281.719081
-117.710000,34.780000,10200.000000,280.945696
-117.680000,34.780000,10200.000000,280.146457
-117.650000,34.780000,10200.000000,279.344713
-117.620000,34.780000,10200.000000,278.529305
-117.590000,34.780000,10200.000000,277.714029
-117.560000,34.780000,10200.000000,276.899312
-117.530000,34.780000,10200.000000,276.089716
-117.500000,34.780000,10200.000000,275.291323
-117.470000,34.780000,10200.000000,274.506171
-117.440000,34.780000,10200.000000,273.738083
-117.410000,34.780000,10200.000000,272.992757
-117.380000,34.780000,10200.000000,272.265306
-117.350000,34.780000,10200.000000,271.569432
-117.320000,34.780000,10200.000000,270.888194
-117.290000,34.780000,10200.000000,270.244732
-117.260000,34.780000,10200.000000,269.610350
-117.230000,34.780000,10200.000000,269.018010
-117.200000,34.780000,10200.000000,268.431193
-117.170000,34.780000,10200.000000,267.886364
-117.140000,34.780000,10200.000000,267.349830
-117.110000,34.780000,10200.000000,266.852215
-117.080000,34.780000,10200.000000,266.371131
-117.050000,34.780000,10200.000000,265.928826
-117.020000,34.780000,10200.000000,265.515331
-116.990000,34.780000,10200.000000,265.141288
-116.960000,34.780000,10200.000000,264.813275
-116.930000,34.780000,10200.000000,264.523698
-116.900000,34.780000,10200.000000,264.302934
-116.870000,34.780000,10200.000000,264.116351
-116.840000,34.780000,10200.000000,264.026601
-116.810000,34.780000,10200.000000,263.962389
-116.780000,34.780000,10200.000000,264.026891
-116.750000,34.780000,10200.000000,264.109271
-116.720000,34.780000,10200.000000,264.340946
-116.690000,34.780000,10200.000000,264.598689
-116.660000,34.780000,10200.000000,264.992729
-116.630000,34.780000,10200.000000,265.432175
-116.600000,34.780000,10200.000000,265.986255
-116.570000,34.780000,10200.000000,266.600713
-116.540000,34.780000,10200.000000,267.303180
-116.510000,34.780000,10200.000000,268.074404
-116.480000,34.780000,10200.000000,268.906588
-116.450000,34.780000,10200.000000,269.809390
-116.420000,34.780000,10200.000000,270.749679
-116.390000,34.780000,10200.000000,271.758259
-116.360000,34.780000,10200.000000,272.786506
-116.330000,34.780000,10200.000000,273.881014
-116.300000,34.780000,10200.000000,274.984444
-116.270000,34.780000,10200.000000,276.153257
-116.240000,34.780000,10200.000000,277.332042
-116.210000,34.780000,10200.000000,278.569318
-116.180000,34.780000,10200.000000,279.827057
-116.150000,34.780000,10200.000000,281.140454
-116.120000,34.780000,10200.000000,282.487142
-116.090000,34.780000,10200.000000,283.885467
-116.060000,34.780000,10200.000000,285.329719
-116.030000,34.780000,10200.000000,286.817241
-116.000000,34.780000,10200.000000,288.356887
-119.000000,34.790000,10200.000000,284.897812
-118.970000,34.790000,10200.000000,285.717320
-118.940000,34.790000,10200.000000,286.525830
-118.910000,34.790000,10200.000000,287.298702
-118.880000,34.790000,10200.000000,288.050667
-118.850000,34.790000,10200.000000,288.765264
-118.820000,34.790000,10200.000000,289.447575
-118.790000,34.790000,10200.000000,290.095176
-118.760000,34.790000,10200.000000,290.696851
-118.730000,34.790000,10200.000000,291.268550
-118.700000,34.790000,10200.000000,291.776076
-118.670000,34.790000,10200.000000,292.259655
-118.640000,34.790000,10200.000000,292.654724
-118.610000,34.790000,10200.000000,293.034347
-118.580000,34.790000,10200.000000,293.296324
-118.550000,34.790000,10200.000000,293.542202
-118.520000,34.790000,10200.000000,293.667458
-118.490000,34.790000,10200.000000,293.762133
-118.460000,34.790000,10200.000000,293.748808
-118.430000,34.790000,10200.000000,293.689727
-118.400000,34.790000,10200.000000,293.543330
-118.370000,34.790000,10200.000000,293.341938
-118.340000,34.790000,10200.000000,293.077781
-118.310000,34.790000,10200.000000,292.757013
-118.280000,34.790000,10200.000000,292.396935
-118.250000,34.790000,10200.000000,291.985155
-118.220000,34.790000,10200.000000,291.552573
-118.190000,34.790000,10200.000000,291.076589
-118.160000,34.790000,10200.000000,290.592108
-118.130000,34.790000,10200.000000,290.071627
-118.100000,34.790000,10200.000000,289.547106
-118.070000,34.790000,10200.000000,288.994615
-118.040000,34.790000,10200.000000,288.435974
-118.010000,34.790000,10200.000000,287.853596
-117.980000,34.790000,10200.000000,287.260222
-117.950000,34.790000,10200.000000,286.644419
-117.920000,34.790000,10200.000000,286.011154
-117.890000,34.790000,10200.000000,285.356707
-117.860000,34.790000,10200.000000,284.677924
-117.830000,34.790000,10200.000000,283.981154
-117.800000,34.790000,10200.000000,283.254526
-117.770000,34.790000,10200.000000,282.514990
-117.740000,34.790000,10200.000000,281.743670
-117.710000,34.790000,10200.000000,280.965437
-117.680000,34.790000,10200.000000,280.159075
-117.650000,34.790000,10200.000000,279.349902
-117.620000,34.790000,10200.000000,278.524711
-117.590000,34.790000,10200.000000,277.699216
-117.560000,34.790000,10200.000000,276.872425
-117.530000,34.790000,10200.000000,276.050195
-117.500000,34.790000,10200.000000,275.237937
-117.470000,34.790000,10200.000000,274.438425
-117.440000,34.790000,10200.000000,273.655336
-117.410000,34.790000,10200.000000,272.894737
-117.380000,34.790000,10200.000000,272.151803
-117.350000,34.790000,10200.000000,271.440499
-117.320000,34.790000,10200.000000,270.743858
-117.290000,34.790000,10200.000000,270.085416
-117.260000,34.790000,10200.000000,269.436157
-117.230000,34.790000,10200.000000,268.829804
-117.200000,34.790000,10200.000000,268.229116
-117.170000,34.790000,10200.000000,267.671800
-117.140000,34.790000,10200.000000,267.123176
-117.110000,34.790000,10200.000000,266.615332
-117.080000,34.790000,10200.000000,266.125030
-117.050000,34.790000,10200.000000,265.675879
-117.020000,34.790000,10200.000000,265.257508
-116.990000,34.790000,10200.000000,264.881286
-116.960000,34.790000,10200.000000,264.554246
-116.930000,34.790000,10200.000000,264.268272
-116.900000,34.790000,10200.000000,264.055360
-116.870000,34.790000,10200.000000,263.878738
-116.840000,34.790000,10200.000000,263.803792
-116.810000,34.790000,10200.000000,263.755661
-116.780000,34.790000,10200.000000,263.840843
-116.750000,34.790000,10200.000000,263.944456
-116.720000,34.790000,10200.000000,264.200504
-116.690000,34.790000,10200.000000,264.482803
-116.660000,34.790000,10200.000000,264.902361
-116.630000,34.790000,10200.000000,265.367041
-116.600000,34.790000,10200.000000,265.945635
-116.570000,34.790000,10200.000000,266.583418
-116.540000,34.790000,10200.000000,267.307479
-116.510000,34.790000,10200.000000,268.097948
-116.480000,34.790000,10200.000000,268.947294
-116.450000,34.790000,10200.000000,269.863655
-116.420000,34.790000,10200.000000,270.815592
-116.390000,34.790000,10200.000000,271.831060
-116.360000,34.790000,10200.000000,272.864826
-116.330000,34.790000,10200.000000,273.959222
-116.300000,34.790000,10200.000000,275.061780
-116.270000,34.790000,10200.000000,276.224033
-116.240000,34.790000,10200.000000,277.395561
-116.210000,34.790000,10200.000000,278.621490
-116.180000,34.790000,10200.000000,279.867006
-116.150000,34.790000,10200.000000,281.165801
-116.120000,34.790000,10200.000000,282.497339
-116.090000,34.790000,10200.000000,283.879666
-116.060000,34.790000,10200.000000,285.308152
-116.030000,34.790000,10200.000000,286.780123
-116.000000,34.790000,10200.000000,288.305471
-119.000000,34.800000,10200.000000,284.974394
-118.970000,34.800000,10200.000000,285.820564
-118.940000,34.800000,10200.000000,286.655351
-118.910000,34.800000,10200.000000,287.453248
-118.880000,34.800000,10200.000000,288.229175
-118.850000,34.800000,10200.000000,288.965828
-118.820000,34.800000,10200.000000,289.668184
-118.790000,34.800000,10200.000000,290.333669
-118.760000,34.800000,10200.000000,290.950176
-118.730000,34.800000,10200.000000,291.534715
-118.700000,34.800000,10200.000000,292.051076
-118.670000,34.800000,10200.000000,292.541996
-118.640000,34.800000,10200.000000,292.939651
-118.610000,34.800000,10200.000000,293.321030
-118.580000,34.800000,10200.000000,293.579569
-118.550000,34.800000,10200.000000,293.821409
-118.520000,34.800000,10200.000000,293.938326
-118.490000,34.800000,10200.000000,294.023797
-118.460000,34.800000,10200.000000,293.998212
-118.430000,34.800000,10200.000000,293.925897
-118.400000,34.800000,10200.000000,293.764407
-118.370000,34.800000,10200.000000,293.547181
-118.340000,34.800000,10200.000000,293.266343
-118.310000,34.800000,10200.000000,292.928727
-118.280000,34.800000,10200.000000,292.551682
-118.250000,34.800000,10200.000000,292.123610
-118.220000,34.800000,10200.000000,291.675008
-118.190000,34.800000,10200.000000,291.184679
-118.160000,34.800000,10200.000000,290.686181
-118.130000,34.800000,10200.000000,290.154318
-118.100000,34.800000,10200.000000,289.618779
-118.070000,34.800000,10200.000000,289.058085
-118.040000,34.800000,10200.000000,288.491834
-118.010000,34.800000,10200.000000,287.904134
-117.980000,34.800000,10200.000000,287.306171
-117.950000,34.800000,10200.000000,286.687268
-117.920000,34.800000,10200.000000,286.051446
-117.890000,34.800000,10200.000000,285.395101
-117.860000,34.800000,10200.000000,284.714437
-117.830000,34.800000,10200.000000,284.015800
-117.800000,34.800000,10200.000000,283.286557
-117.770000,34.800000,10200.000000,282.544085
-117.740000,34.800000,10200.000000,281.768259
-117.710000,34.800000,10200.000000,280.985178
-117.680000,34.800000,10200.000000,280.171692
-117.650000,34.800000,10200.000000,279.355092
-117.620000,34.800000,10200.000000,278.520117
-117.590000,34.800000,10200.000000,277.684402
-117.560000,34.800000,10200.000000,276.845539
-117.530000,34.800000,10200.000000,276.010674
-117.500000,34.800000,10200.000000,275.184552
-117.470000,34.800000,10200.000000,274.370679
-117.440000,34.800000,10200.000000,273.572588
-117.410000,34.800000,10200.000000,272.796718
-117.380000,34.800000,10200.000000,272.038299
-117.350000,34.800000,10200.000000,271.311567
-117.320000,34.800000,10200.000000,270.599522
-117.290000,34.800000,10200.000000,269.926101
-117.260000,34.800000,10200.000000,269.261965
-117.230000,34.800000,10200.000000,268.641598
-117.200000,34.800000,10200.000000,268.027040
-117.170000,34.800000,10200.000000,267.457236
-117.140000,34.800000,10200.000000,266.896521
-117.110000,34.800000,10200.000000,266.378449
-117.080000,34.800000,10200.000000,265.878930
-117.050000,34.800000,10200.000000,265.422932
-117.020000,34.800000,10200.000000,264.999685
-116.990000,34.800000,10200.000000,264.621284
-116.960000,34.800000,10200.000000,264.295217
-116.930000,34.800000,10200.000000,264.012846
-116.900000,34.800000,10200.000000,263.807786
-116.870000,34.800000,10200.000000,263.641126
-116.840000,34.800000,10200.000000,263.580982
-116.810000,34.800000,10200.000000,263.548932
-116.780000,34.800000,10200.000000,263.654795
-116.750000,34.800000,10200.000000,263.779641
-116.720000,34.800000,10200.000000,264.060061
-116.690000,34.800000,10200.000000,264.366918
-116.660000,34.800000,10200.000000,264.811994
-116.630000,34.800000,10200.000000,265.301908
-116.600000,34.800000,10200.000000,265.905014
-116.570000,34.800000,10200.000000,266.566123
-116.540000,34.800000,10200.000000,267.311777
-116.510000,34.800000,10200.000000,268.121492
-116.480000,34.800000,10200.000000,268.988000
-116.450000,34.800000,10200.000000,269.917921
-116.420000,34.800000,10200.000000,270.881505
-116.390000,34.800000,10200.000000,271.903862
-116.360000,34.800000,10200.000000,272.943146
-116.330000,34.800000,10200.000000,274.037431
-116.300000,34.800000,10200.000000,275.139115
-116.270000,34.800000,10200.000000,276.294809
-116.240000,34.800000,10200.000000,277.459080
-116.210000,34.800000,10200.000000,278.673661
-116.180000,34.800000,10200.000000,279.906955
-116.150000,34.800000,10200.000000,281.191147
-116.120000,34.800000,10200.000000,282.507536
-116.090000,34.800000,10200.000000,283.873866
-116.060000,34.800000,10200.000000,285.286584
-116.030000,34.800000,10200.000000,286.743005
-116.000000,34.800000,10200.000000,288.254055
-119.000000,34.810000,10200.000000,285.050976
-118.970000,34.810000,10200.000000,285.923808
-118.940000,34.810000,10200.000000,286.784871
-118.910000,34.810000,10200.000000,287.607795
-118.880000,34.810000,10200.000000,288.407683
-118.850000,34.810000,10200.000000,289.166392
-118.820000,34.810000,10200.000000,289.888794
-118.790000,34.810000,10200.000000,290.572162
-118.760000,34.810000,10200.000000,291.203501
-118.730000,34.810000,10200.000000,291.800880
-118.700000,34.810000,10200.000000,292.326076
-118.670000,34.810000,10200.000000,292.824337
-118.640000,34.810000,10200.000000,293.224578
-118.610000,34.810000,10200.000000,293.607713
-118.580000,34.810000,10200.000000,293.862814
-118.550000,34.810000,10200.000000,294.100617
-118.520000,34.810000,10200.000000,294.209195
-118.490000,34.810000,10200.000000,294.285461
-118.460000,34.810000,10200.000000,294.247616
-118.430000,34.810000,10200.000000,294.162067
-118.400000,34.810000,10200.000000,293.985484
-118.370000,34.810000,10200.000000,293.752424
-118.340000,34.810000,10200.000000,293.454906
-118.310000,34.810000,10200.000000,293.100440
-118.280000,34.810000,10200.000000,292.706430
-118.250000,34.810000,10200.000000,292.262066
-118.220000,34.810000,10200.000000,291.797442
-118.190000,34.810000,10200.000000,291.292769
-118.160000,34.810000,10200.000000,290.780254
-118.130000,34.810000,10200.000000,290.237009
-118.100000,34.810000,10200.000000,289.690453
-118.070000,34.810000,10200.000000,289.121556
-118.040000,34.810000,10200.000000,288.547694
-118.010000,34.810000,10200.000000,287.954673
-117.980000,34.810000,10200.000000,287.352119
-117.950000,34.810000,10200.000000,286.730117
-117.920000,34.810000,10200.000000,286.091739
-117.890000,34.810000,10200.000000,285.433495
-117.860000,34.810000,10200.000000,284.750950
-117.830000,34.810000,10200.000000,284.050445
-117.800000,34.810000,10200.000000,283.318589
-117.770000,34.810000,10200.000000,282.573181
-117.740000,34.810000,10200.000000,281.792848
-117.710000,34.810000,10200.000000,281.004919
-117.680000,34.810000,10200.000000,280.184309
-117.650000,34.810000,10200.000000,279.360281
-117.620000,34.810000,10200.000000,278.515523
-117.590000,34.810000,10200.000000,277.669588
-117.560000,34.810000,10200.000000,276.818652
-117.530000,34.810000,10200.000000,275.971153
-117.500000,34.810000,10200.000000,275.131167
-117.470000,34.810000,10200.000000,274.302933
-117.440000,34.810000,10200.000000,273.489841
-117.410000,34.810000,10200.000000,272.698699
-117.380000,34.810000,10200.000000,271.924795
-117.350000,34.810000,10200.000000,271.182634
-117.320000,34.810000,10200.000000,270.455185
-117.290000,34.810000,10200.000000,269.766786
-117.260000,34.810000,10200.000000,269.087772
-117.230000,34.810000,10200.000000,268.453393
-117.200000,34.810000,10200.000000,267.824964
-117.170000,34.810000,10200.000000,267.242672
-117.140000,34.810000,10200.000000,266.669866
-117.110000,34.810000,10200.000000,266.141566
-117.080000,34.810000,10200.000000,265.632829
-117.050000,34.810000,10200.000000,265.169985
-117.020000,34.810000,10200.000000,264.741861
-116.990000,34.810000,10200.000000,264.361283
-116.960000,34.810000,10200.000000,264.036188
-116.930000,34.810000,10200.000000,263.757421
-116.900000,34.810000,10200.000000,263.560211
-116.870000,34.810000,10200.000000,263.403513
-116.840000,34.810000,10200.000000,263.358173
-116.810000,34.810000,10200.000000,263.342204
-116.780000,34.810000,10200.000000,263.468747
-116.750000,34.810000,10200.000000,263.614826
-116.720000,34.810000,10200.000000,263.919619
-116.690000,34.810000,10200.000000,264.251032
-116.660000,34.810000,10200.000000,264.721627
-116.630000,34.810000,10200.000000,265.236774
-116.600000,34.810000,10200.000000,265.864394
-116.570000,34.810000,10200.000000,266.548828
-116.540000,34.810000,10200.000000,267.316076
-116.510000,34.810000,10200.000000,268.145035
-116.480000,34.810000,10200.000000,269.028705
-116.450000,34.810000,10200.000000,269.972186
-116.420000,34.810000,10200.000000,270.947417
-116.390000,34.810000,10200.000000,271.976664
-116.360000,34.810000,10200.000000,273.021466
-116.330000,34.810000,10200.000000,274.115639
-116.300000,34.810000,10200.000000,275.216450
-116.270000,34.810000,10200.000000,276.365585
-116.240000,34.810000,10200.000000,277.522599
-116.210000,34.810000,10200.000000,278.725833
-116.180000,34.810000,10200.000000,279.946904
-116.150000,34.810000,10200.000000,281.216494
-116.120000,34.810000,10200.000000,282.517734
-116.090000,34.810000,10200.000000,283.868065
-116.060000,34.810000,10200.000000,285.265016
-116.030000,34.810000,10200.000000,286.705887
-116.000000,34.810000,10200.000000,288.202638
-119.000000,34.820000,10200.000000,285.127558
-118.970000,34.820000,10200.000000,286.027053
-118.940000,34.820000,10200.000000,286.914392
-118.910000,34.820000,10200.000000,287.762342
-118.880000,34.820000,10200.000000,288.586191
-118.850000,34.820000,10200.000000,289.366957
-118.820000,34.820000,10200.000000,290.109404
-118.790000,34.820000,10200.000000,290.810655
-118.760000,34.820000,10200.000000,291.456825
-118.730000,34.820000,10200.000000,292.067045
-118.700000,34.820000,10200.000000,292.601077
-118.670000,34.820000,10200.000000,293.106678
-118.640000,34.820000,10200.000000,293.509504
-118.610000,34.820000,10200.000000,293.894395
-118.580000,34.820000,10200.000000,294.146060
-118.550000,34.820000,10200.000000,294.379824
-118.520000,34.820000,10200.000000,294.480063
-118.490000,34.820000,10200.000000,294.547125
-118.460000,34.820000,10200.000000,294.497020
-118.430000,34.820000,10200.000000,294.398237
-118.400000,34.820000,10200.000000,294.206562
-118.370000,34.820000,10200.000000,293.957667
-118.340000,34.820000,10200.000000,293.643469
-118.310000,34.820000,10200.000000,293.272154
-118.280000,34.820000,10200.000000,292.861177
-118.250000,34.820000,10200.000000,292.400521
-118.220000,34.820000,10200.000000,291.919877
-118.190000,34.820000,10200.000000,291.400859
-118.160000,34.820000,10200.000000,290.874328
-118.130000,34.820000,10200.000000,290.319700
-118.100000,34.820000,10200.000000,289.762127
-118.070000,34.820000,10200.000000,289.185026
-118.040000,34.820000,10200.000000,288.603554
-118.010000,34.820000,10200.000000,288.005212
-117.980000,34.820000,10200.000000,287.398068
-117.950000,34.820000,10200.000000,286.772966
-117.920000,34.820000,10200.000000,286.132031
-117.890000,34.820000,10200.000000,285.471888
-117.860000,34.820000,10200.000000,284.787463
-117.830000,34.820000,10200.000000,284.085090
-117.800000,34.820000,10200.000000,283.350620
-117.770000,34.820000,10200.000000,282.602277
-117.740000,34.820000,10200.000000,281.817437
-117.710000,34.820000,10200.000000,281.024660
-117.680000,34.820000,10200.000000,280.196927
-117.650000,34.820000,10200.000000,279.365470
-117.620000,34.820000,10200.000000,278.510929
-117.590000,34.820000,10200.000000,277.654774
-117.560000,34.820000,10200.000000,276.791766
-117.530000,34.820000,10200.000000,275.931632
-117.500000,34.820000,10200.000000,275.077782
-117.470000,34.820000,10200.000000,274.235186
-117.440000,34.820000,10200.000000,273.407093
-117.410000,34.820000,10200.000000,272.600679
-117.380000,34.820000,10200.000000,271.811292
-117.350000,34.820000,10200.000000,271.053701
-117.320000,34.820000,10200.000000,270.310849
-117.290000,34.820000,10200.000000,269.607470
-117.260000,34.820000,10200.000000,268.913580
-117.230000,34.820000,10200.000000,268.265187
-117.200000,34.820000,10200.000000,267.622888
-117.170000,34.820000,10200.000000,267.028108
-117.140000,34.820000,10200.000000,266.443212
-117.110000,34.820000,10200.000000,265.904683
-117.080000,34.820000,10200.000000,265.386729
-117.050000,34.820000,10200.000000,264.917038
-117.020000,34.820000,10200.000000,264.484038
-116.990000,34.820000,10200.000000,264.101281
-116.960000,34.820000,10200.000000,263.777158
-116.930000,34.820000,10200.000000,263.501995
-116.900000,34.820000,10200.000000,263.312637
-116.870000,34.820000,10200.000000,263.165900
-116.840000,34.820000,10200.000000,263.135364
-116.810000,34.820000,10200.000000,263.135476
-116.780000,34.820000,10200.000000,263.282699
-116.750000,34.820000,10200.000000,263.450011
-116.720000,34.820000,10200.000000,263.779177
-116.690000,34.820000,10200.000000,264.135146
-116.660000,34.820000,10200.000000,264.631260
-116.630000,34.820000,10200.000000,265.171640
-116.600000,34.820000,10200.000000,265.823773
-116.570000,34.820000,10200.000000,266.531533
-116.540000,34.820000,10200.000000,267.320375
-116.510000,34.820000,10200.000000,268.168579
-116.480000,34.820000,10200.000000,269.069411
-116.450000,34.820000,10200.000000,270.026451
-116.420000,34.820000,10200.000000,271.013330
-116.390000,34.820000,10200.000000,272.049465
-116.360000,34.820000,10200.000000,273.099786
-116.330000,34.820000,10200.000000,274.193847
-116.300000,34.820000,10200.000000,275.293786
-116.270000,34.820000,10200.000000,276.436361
-116.240000,34.820000,10200.000000,277.586118
-116.210000,34.820000,10200.000000,278.778004
-116.180000,34.820000,10200.000000,279.986853
-116.150000,34.820000,10200.000000,281.241841
-116.120000,34.820000,10200.000000,282.527931
-116.090000,34.820000,10200.000000,283.862265
-116.060000,34.820000,10200.000000,285.243448
-116.030000,34.820000,10200.000000,286.668769
-116.000000,34.820000,10200.000000,288.151222
-119.000000,34.830000,10200.000000,285.220707
-118.970000,34.830000,10200.000000,286.148149
-118.940000,34.830000,10200.000000,287.063055
-118.910000,34.830000,10200.000000,287.937341
-118.880000,34.830000,10200.000000,288.786409
-118.850000,34.830000,10200.000000,289.590400
-118.820000,34.830000,10200.000000,290.353908
-118.790000,34.830000,10200.000000,291.073892
-118.760000,34.830000,10200.000000,291.735472
-118.730000,34.830000,10200.000000,292.358932
-118.700000,34.830000,10200.000000,292.901854
-118.670000,34.830000,10200.000000,293.414723
-118.640000,34.830000,10200.000000,293.819750
-118.610000,34.830000,10200.000000,294.205958
-118.580000,34.830000,10200.000000,294.453584
-118.550000,34.830000,10200.000000,294.682713
-118.520000,34.830000,10200.000000,294.774073
-118.490000,34.830000,10200.000000,294.831450
-118.460000,34.830000,10200.000000,294.768809
-118.430000,34.830000,10200.000000,294.656648
-118.400000,34.830000,10200.000000,294.449984
-118.370000,34.830000,10200.000000,294.185541
-118.340000,34.830000,10200.000000,293.855154
-118.310000,34.830000,10200.000000,293.467663
-118.280000,34.830000,10200.000000,293.040517
-118.250000,34.830000,10200.000000,292.564470
-118.220000,34.830000,10200.000000,292.068748
-118.190000,34.830000,10200.000000,291.536294
-118.160000,34.830000,10200.000000,290.996647
-118.130000,34.830000,10200.000000,290.431311
-118.100000,34.830000,10200.000000,289.863349
-118.070000,34.830000,10200.000000,289.278293
-118.040000,34.830000,10200.000000,288.689350
-118.010000,34.830000,10200.000000,288.085400
-117.980000,34.830000,10200.000000,287.473182
-117.950000,34.830000,10200.000000,286.844097
-117.920000,34.830000,10200.000000,286.199453
-117.890000,34.830000,10200.000000,285.535934
-117.860000,34.830000,10200.000000,284.847855
-117.830000,34.830000,10200.000000,284.141624
-117.800000,34.830000,10200.000000,283.402291
-117.770000,34.830000,10200.000000,282.648649
-117.740000,34.830000,10200.000000,281.856783
-117.710000,34.830000,10200.000000,281.056603
-117.680000,34.830000,10200.000000,280.219198
-117.650000,34.830000,10200.000000,279.377779
-117.620000,34.830000,10200.000000,278.511081
-117.590000,34.830000,10200.000000,277.642384
-117.560000,34.830000,10200.000000,276.765200
-117.530000,34.830000,10200.000000,275.890430
-117.500000,34.830000,10200.000000,275.020936
-117.470000,34.830000,10200.000000,274.162338
-117.440000,34.830000,10200.000000,273.317779
-117.410000,34.830000,10200.000000,272.494796
-117.380000,34.830000,10200.000000,271.688757
-117.350000,34.830000,10200.000000,270.914754
-117.320000,34.830000,10200.000000,270.155599
-117.290000,34.830000,10200.000000,269.436534
-117.260000,34.830000,10200.000000,268.727106
-117.230000,34.830000,10200.000000,268.064251
-117.200000,34.830000,10200.000000,267.407659
-117.170000,34.830000,10200.000000,266.800168
-117.140000,34.830000,10200.000000,266.202993
-117.110000,34.830000,10200.000000,265.654216
-117.080000,34.830000,10200.000000,265.127087
-117.050000,34.830000,10200.000000,264.650742
-117.020000,34.830000,10200.000000,264.213170
-116.990000,34.830000,10200.000000,263.828691
-116.960000,34.830000,10200.000000,263.506199
-116.930000,34.830000,10200.000000,263.235464
-116.900000,34.830000,10200.000000,263.055118
-116.870000,34.830000,10200.000000,262.919668
-116.840000,34.830000,10200.000000,262.905766
-116.810000,34.830000,10200.000000,262.923922
-116.780000,34.830000,10200.000000,263.094453
-116.750000,34.830000,10200.000000,263.285718
-116.720000,34.830000,10200.000000,263.642701
-116.690000,34.830000,10200.000000,264.026784
-116.660000,34.830000,10200.000000,264.552561
-116.630000,34.830000,10200.000000,265.122485
-116.600000,34.830000,10200.000000,265.803863
-116.570000,34.830000,10200.000000,266.539847
-116.540000,34.830000,10200.000000,267.355428
-116.510000,34.830000,10200.000000,268.228117
-116.480000,34.830000,10200.000000,269.151437
-116.450000,34.830000,10200.000000,270.127310
-116.420000,34.830000,10200.000000,271.131081
-116.390000,34.830000,10200.000000,272.179034
