# Title: CTM Cross Section from (-119.000, 34.000) to (-116.000, 35.000)
# CTM(abbr): lee25
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 25000.000
# Vert_spacing(m): 416.667
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 10.257605
# T Max: 663.492048
# T Mean: 323.004669
# Average dT/dz Max (°C/km): 26.116522
# Num_x: 121
# Num_y: 61
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
longitude[Â°],latitude[Â°],depth[m],temperature[Â°C]
-116.807000,34.740587,15000.000000,365.566351
-116.807000,34.740587,15416.666667,373.917550
-116.807000,34.740587,15833.333333,382.268749
-116.807000,34.740587,16250.000000,390.549841
-116.807000,34.740587,16666.666667,398.784196
-116.807000,34.740587,17083.333333,406.996696
-116.807000,34.740587,17500.000000,415.121774
-116.807000,34.740587,17916.666667,423.246852
-116.807000,34.740587,18333.333333,431.290085
-116.807000,34.740587,18750.000000,439.312857
-116.807000,34.740587,19166.666667,447.297285
-116.807000,34.740587,19583.333333,455.224194
-116.807000,34.740587,20000.000000,463.151103
-116.807000,34.740587,20416.666667,470.988054
-116.807000,34.740587,20833.333333,478.825005
-116.807000,34.740587,21250.000000,486.611259
-116.807000,34.740587,21666.666667,494.363714
-116.807000,34.740587,22083.333333,502.100290
-116.807000,34.740587,22500.000000,509.773347
-116.807000,34.740587,22916.666667,517.446403
-116.807000,34.740587,23333.333333,525.059672
-116.807000,34.740587,23750.000000,532.657994
-116.807000,34.740587,24166.666667,540.228189
-116.807000,34.740587,24583.333333,547.756196
-116.807000,34.740587,25000.000000,555.284202
-116.781858,34.748774,0.000000,10.345460
-116.781858,34.748774,416.666667,22.303326
-116.781858,34.748774,833.333333,34.261193
-116.781858,34.748774,1250.000000,45.945858
-116.781858,34.748774,1666.666667,57.448389
-116.781858,34.748774,2083.333333,68.871215
-116.781858,34.748774,2500.000000,79.975223
-116.781858,34.748774,2916.666667,91.079231
-116.781858,34.748774,3333.333333,101.900622
-116.781858,34.748774,3750.000000,112.651360
-116.781858,34.748774,4166.666667,123.275629
-116.781858,34.748774,4583.333333,133.710193
-116.781858,34.748774,5000.000000,144.144758
-116.781858,34.748774,5416.666667,154.294197
-116.781858,34.748774,5833.333333,164.443637
-116.781858,34.748774,6250.000000,174.437853
-116.781858,34.748774,6666.666667,184.328587
-116.781858,34.748774,7083.333333,194.172139
-116.781858,34.748774,7500.000000,203.826966
-116.781858,34.748774,7916.666667,213.481793
-116.781858,34.748774,8333.333333,222.963757
-116.781858,34.748774,8750.000000,232.402505
-116.781858,34.748774,9166.666667,241.761808
-116.781858,34.748774,9583.333333,251.001943
-116.781858,34.748774,10000.000000,260.242079
-116.781858,34.748774,10416.666667,269.299061
-116.781858,34.748774,10833.333333,278.356042
-116.781858,34.748774,11250.000000,287.311416
-116.781858,34.748774,11666.666667,296.199052
-116.781858,34.748774,12083.333333,305.055296
-116.781858,34.748774,12500.000000,313.785971
-116.781858,34.748774,12916.666667,322.516646
-116.781858,34.748774,13333.333333,331.130677
-116.781858,34.748774,13750.000000,339.715545
-116.781858,34.748774,14166.666667,348.246152
-116.781858,34.748774,14583.333333,356.695365
-116.781858,34.748774,15000.000000,365.144578
-116.781858,34.748774,15416.666667,373.467303
-116.781858,34.748774,15833.333333,381.790028
-116.781858,34.748774,16250.000000,390.041925
-116.781858,34.748774,16666.666667,398.246604
-116.781858,34.748774,17083.333333,406.429203
-116.781858,34.748774,17500.000000,414.523484
-116.781858,34.748774,17916.666667,422.617766
-116.781858,34.748774,18333.333333,430.629388
-116.781858,34.748774,18750.000000,438.620346
-116.781858,34.748774,19166.666667,446.572585
-116.781858,34.748774,19583.333333,454.466745
-116.781858,34.748774,20000.000000,462.360905
-116.781858,34.748774,20416.666667,470.164244
-116.781858,34.748774,20833.333333,477.967582
-116.781858,34.748774,21250.000000,485.719744
-116.781858,34.748774,21666.666667,493.437787
-116.781858,34.748774,22083.333333,501.139803
-116.781858,34.748774,22500.000000,508.777714
-116.781858,34.748774,22916.666667,516.415625
-116.781858,34.748774,23333.333333,523.993220
-116.781858,34.748774,23750.000000,531.555736
-116.781858,34.748774,24166.666667,539.089871
-116.781858,34.748774,24583.333333,546.581436
-116.781858,34.748774,25000.000000,554.073002
-116.756711,34.756957,0.000000,10.347362
-116.756711,34.756957,416.666667,22.316395
-116.756711,34.756957,833.333333,34.285429
-116.756711,34.756957,1250.000000,45.978862
-116.756711,34.756957,1666.666667,57.488559
-116.756711,34.756957,2083.333333,68.917764
-116.756711,34.756957,2500.000000,80.024998
-116.756711,34.756957,2916.666667,91.132232
-116.756711,34.756957,3333.333333,101.953855
-116.756711,34.756957,3750.000000,112.704076
-116.756711,34.756957,4166.666667,123.326432
-116.756711,34.756957,4583.333333,133.756990
-116.756711,34.756957,5000.000000,144.187548
-116.756711,34.756957,5416.666667,154.329762
-116.756711,34.756957,5833.333333,164.471975
-116.756711,34.756957,6250.000000,174.457187
-116.756711,34.756957,6666.666667,184.337731
-116.756711,34.756957,7083.333333,194.170551
-116.756711,34.756957,7500.000000,203.812472
-116.756711,34.756957,7916.666667,213.454393
-116.756711,34.756957,8333.333333,222.921463
-116.756711,34.756957,8750.000000,232.344821
-116.756711,34.756957,9166.666667,241.687823
-116.756711,34.756957,9583.333333,250.910291
-116.756711,34.756957,10000.000000,260.132760
-116.756711,34.756957,10416.666667,269.169992
-116.756711,34.756957,10833.333333,278.207225
-116.756711,34.756957,11250.000000,287.141707
-116.756711,34.756957,11666.666667,296.007689
-116.756711,34.756957,12083.333333,304.841929
-116.756711,34.756957,12500.000000,313.549201
-116.756711,34.756957,12916.666667,322.256472
-116.756711,34.756957,13333.333333,330.845822
-116.756711,34.756957,13750.000000,339.405692
-116.756711,34.756957,14166.666667,347.910712
-116.756711,34.756957,14583.333333,356.333459
-116.756711,34.756957,15000.000000,364.756206
-116.756711,34.756957,15416.666667,373.051113
-116.756711,34.756957,15833.333333,381.346019
-116.756711,34.756957,16250.000000,389.569360
-116.756711,34.756957,16666.666667,397.744992
-116.756711,34.756957,17083.333333,405.898315
-116.756711,34.756957,17500.000000,413.962404
-116.756711,34.756957,17916.666667,422.026494
-116.756711,34.756957,18333.333333,430.007093
-116.756711,34.756957,18750.000000,437.966820
-116.756711,34.756957,19166.666667,445.887444
-116.756711,34.756957,19583.333333,453.749414
-116.756711,34.756957,20000.000000,461.611384
-116.756711,34.756957,20416.666667,469.381646
-116.756711,34.756957,20833.333333,477.151908
-116.756711,34.756957,21250.000000,484.870502
-116.756711,34.756957,21666.666667,492.554651
-116.756711,34.756957,22083.333333,500.222622
-116.756711,34.756957,22500.000000,507.825885
-116.756711,34.756957,22916.666667,515.429148
-116.756711,34.756957,23333.333333,522.971555
-116.756711,34.756957,23750.000000,530.498748
-116.756711,34.756957,24166.666667,537.997297
-116.756711,34.756957,24583.333333,545.452883
-116.756711,34.756957,25000.000000,552.908469
-116.731559,34.765134,0.000000,10.349549
-116.731559,34.765134,416.666667,22.335812
-116.731559,34.765134,833.333333,34.322075
-116.731559,34.765134,1250.000000,46.030218
-116.731559,34.765134,1666.666667,57.552948
-116.731559,34.765134,2083.333333,68.994351
-116.731559,34.765134,2500.000000,80.110445
-116.731559,34.765134,2916.666667,91.226540
-116.731559,34.765134,3333.333333,102.053833
-116.731559,34.765134,3750.000000,112.808925
-116.731559,34.765134,4166.666667,123.434657
-116.731559,34.765134,4583.333333,133.866351
-116.731559,34.765134,5000.000000,144.298044
-116.731559,34.765134,5416.666667,154.437917
-116.731559,34.765134,5833.333333,164.577790
-116.731559,34.765134,6250.000000,174.558742
-116.731559,34.765134,6666.666667,184.433745
-116.731559,34.765134,7083.333333,194.260434
-116.731559,34.765134,7500.000000,203.893863
-116.731559,34.765134,7916.666667,213.527292
-116.731559,34.765134,8333.333333,222.983702
-116.731559,34.765134,8750.000000,232.395857
-116.731559,34.765134,9166.666667,241.726662
-116.731559,34.765134,9583.333333,250.935440
-116.731559,34.765134,10000.000000,260.144218
-116.731559,34.765134,10416.666667,269.165476
-116.731559,34.765134,10833.333333,278.186734
-116.731559,34.765134,11250.000000,287.103982
-116.731559,34.765134,11666.666667,295.951891
-116.731559,34.765134,12083.333333,304.767673
-116.731559,34.765134,12500.000000,313.454948
-116.731559,34.765134,12916.666667,322.142223
-116.731559,34.765134,13333.333333,330.710162
-116.731559,34.765134,13750.000000,339.248266
-116.731559,34.765134,14166.666667,347.730871
-116.731559,34.765134,14583.333333,356.130226
-116.731559,34.765134,15000.000000,364.529580
-116.731559,34.765134,15416.666667,372.799596
-116.731559,34.765134,15833.333333,381.069612
-116.731559,34.765134,16250.000000,389.267236
-116.731559,34.765134,16666.666667,397.416599
-116.731559,34.765134,17083.333333,405.543401
-116.731559,34.765134,17500.000000,413.579957
-116.731559,34.765134,17916.666667,421.616514
-116.731559,34.765134,18333.333333,429.568640
-116.731559,34.765134,18750.000000,437.499659
-116.731559,34.765134,19166.666667,445.391145
-116.731559,34.765134,19583.333333,453.223331
-116.731559,34.765134,20000.000000,461.055518
-116.731559,34.765134,20416.666667,468.795000
-116.731559,34.765134,20833.333333,476.534483
-116.731559,34.765134,21250.000000,484.221745
-116.731559,34.765134,21666.666667,491.874195
-116.731559,34.765134,22083.333333,499.510298
-116.731559,34.765134,22500.000000,507.081015
-116.731559,34.765134,22916.666667,514.651732
-116.731559,34.765134,23333.333333,522.160957
-116.731559,34.765134,23750.000000,529.654810
-116.731559,34.765134,24166.666667,537.119733
-116.731559,34.765134,24583.333333,544.541261
-116.731559,34.765134,25000.000000,551.962789
-116.706402,34.773306,0.000000,10.351672
-116.706402,34.773306,416.666667,22.357649
-116.706402,34.773306,833.333333,34.363625
-116.706402,34.773306,1250.000000,46.088933
-116.706402,34.773306,1666.666667,57.627129
-116.706402,34.773306,2083.333333,69.083153
-116.706402,34.773306,2500.000000,80.210492
-116.706402,34.773306,2916.666667,91.337830
-116.706402,34.773306,3333.333333,102.173132
-116.706402,34.773306,3750.000000,112.935424
-116.706402,34.773306,4166.666667,123.566839
-116.706402,34.773306,4583.333333,134.001938
-116.706402,34.773306,5000.000000,144.437036
-116.706402,34.773306,5416.666667,154.576774
-116.706402,34.773306,5833.333333,164.716513
-116.706402,34.773306,6250.000000,174.695372
-116.706402,34.773306,6666.666667,184.566978
-116.706402,34.773306,7083.333333,194.389666
-116.706402,34.773306,7500.000000,204.016681
-116.706402,34.773306,7916.666667,213.643697
-116.706402,34.773306,8333.333333,223.091475
-116.706402,34.773306,8750.000000,232.494443
-116.706402,34.773306,9166.666667,241.815041
-116.706402,34.773306,9583.333333,251.012082
-116.706402,34.773306,10000.000000,260.209124
-116.706402,34.773306,10416.666667,269.216302
-116.706402,34.773306,10833.333333,278.223481
-116.706402,34.773306,11250.000000,287.125357
-116.706402,34.773306,11666.666667,295.957032
-116.706402,34.773306,12083.333333,304.756184
-116.706402,34.773306,12500.000000,313.425247
-116.706402,34.773306,12916.666667,322.094310
-116.706402,34.773306,13333.333333,330.642582
-116.706402,34.773306,13750.000000,339.160655
-116.706402,34.773306,14166.666667,347.622558
-116.706402,34.773306,14583.333333,356.000204
-116.706402,34.773306,15000.000000,364.377850
-116.706402,34.773306,15416.666667,372.624618
-116.706402,34.773306,15833.333333,380.871386
-116.706402,34.773306,16250.000000,389.044906
-116.706402,34.773306,16666.666667,397.169593
-116.706402,34.773306,17083.333333,405.271460
-116.706402,34.773306,17500.000000,413.282040
-116.706402,34.773306,17916.666667,421.292620
-116.706402,34.773306,18333.333333,429.217798
-116.706402,34.773306,18750.000000,437.121624
-116.706402,34.773306,19166.666667,444.985472
-116.706402,34.773306,19583.333333,452.789354
-116.706402,34.773306,20000.000000,460.593235
-116.706402,34.773306,20416.666667,468.303383
-116.706402,34.773306,20833.333333,476.013531
-116.706402,34.773306,21250.000000,483.670889
-116.706402,34.773306,21666.666667,491.293054
-116.706402,34.773306,22083.333333,498.898698
-116.706402,34.773306,22500.000000,506.438254
-116.706402,34.773306,22916.666667,513.977811
-116.706402,34.773306,23333.333333,521.455208
-116.706402,34.773306,23750.000000,528.917065
-116.706402,34.773306,24166.666667,536.349700
-116.706402,34.773306,24583.333333,543.738502
-116.706402,34.773306,25000.000000,551.127305
-116.681240,34.781473,0.000000,10.354091
-116.681240,34.781473,416.666667,22.384930
-116.681240,34.781473,833.333333,34.415769
-116.681240,34.781473,1250.000000,46.163308
-116.681240,34.781473,1666.666667,57.721980
-116.681240,34.781473,2083.333333,69.197603
-116.681240,34.781473,2500.000000,80.341030
-116.681240,34.781473,2916.666667,91.484458
-116.681240,34.781473,3333.333333,102.332469
-116.681240,34.781473,3750.000000,113.106626
-116.681240,34.781473,4166.666667,123.748311
-116.681240,34.781473,4583.333333,134.191288
-116.681240,34.781473,5000.000000,144.634266
-116.681240,34.781473,5416.666667,154.778161
-116.681240,34.781473,5833.333333,164.922056
-116.681240,34.781473,6250.000000,174.903001
-116.681240,34.781473,6666.666667,184.775313
-116.681240,34.781473,7083.333333,194.598067
-116.681240,34.781473,7500.000000,204.222591
-116.681240,34.781473,7916.666667,213.847115
-116.681240,34.781473,8333.333333,223.290047
-116.681240,34.781473,8750.000000,232.687581
-116.681240,34.781473,9166.666667,242.001658
-116.681240,34.781473,9583.333333,251.190548
-116.681240,34.781473,10000.000000,260.379438
-116.681240,34.781473,10416.666667,269.375963
-116.681240,34.781473,10833.333333,278.372489
-116.681240,34.781473,11250.000000,287.262331
-116.681240,34.781473,11666.666667,296.081051
-116.681240,34.781473,12083.333333,304.866823
-116.681240,34.781473,12500.000000,313.520808
-116.681240,34.781473,12916.666667,322.174792
-116.681240,34.781473,13333.333333,330.706422
-116.681240,34.781473,13750.000000,339.207464
-116.681240,34.781473,14166.666667,347.651612
-116.681240,34.781473,14583.333333,356.010418
-116.681240,34.781473,15000.000000,364.369224
-116.681240,34.781473,15416.666667,372.595493
-116.681240,34.781473,15833.333333,380.821762
-116.681240,34.781473,16250.000000,388.973859
-116.681240,34.781473,16666.666667,397.076508
-116.681240,34.781473,17083.333333,405.156052
-116.681240,34.781473,17500.000000,413.143175
-116.681240,34.781473,17916.666667,421.130299
-116.681240,34.781473,18333.333333,429.030973
-116.681240,34.781473,18750.000000,436.910034
-116.681240,34.781473,19166.666667,444.748632
-116.681240,34.781473,19583.333333,452.526535
-116.681240,34.781473,20000.000000,460.304438
-116.681240,34.781473,20416.666667,467.987487
-116.681240,34.781473,20833.333333,475.670535
-116.681240,34.781473,21250.000000,483.300173
-116.681240,34.781473,21666.666667,490.894204
-116.681240,34.781473,22083.333333,498.471521
-116.681240,34.781473,22500.000000,505.981983
-116.681240,34.781473,22916.666667,513.492445
-116.681240,34.781473,23333.333333,520.940031
-116.681240,34.781473,23750.000000,528.371899
-116.681240,34.781473,24166.666667,535.774217
-116.681240,34.781473,24583.333333,543.132212
-116.681240,34.781473,25000.000000,550.490206
-116.656074,34.789635,0.000000,10.356823
-116.656074,34.789635,416.666667,22.417169
-116.656074,34.789635,833.333333,34.477515
-116.656074,34.789635,1250.000000,46.251858
-116.656074,34.789635,1666.666667,57.835531
-116.656074,34.789635,2083.333333,69.335250
-116.656074,34.789635,2500.000000,80.499150
-116.656074,34.789635,2916.666667,91.663049
-116.656074,34.789635,3333.333333,102.528030
-116.656074,34.789635,3750.000000,113.318280
-116.656074,34.789635,4166.666667,123.974401
-116.656074,34.789635,4583.333333,134.429326
-116.656074,34.789635,5000.000000,144.884251
-116.656074,34.789635,5416.666667,155.036213
-116.656074,34.789635,5833.333333,165.188175
-116.656074,34.789635,6250.000000,175.175019
-116.656074,34.789635,6666.666667,185.051784
-116.656074,34.789635,7083.333333,194.878322
-116.656074,34.789635,7500.000000,204.503950
-116.656074,34.789635,7916.666667,214.129577
-116.656074,34.789635,8333.333333,223.571140
-116.656074,34.789635,8750.000000,232.966686
-116.656074,34.789635,9166.666667,242.277630
-116.656074,34.789635,9583.333333,251.461673
-116.656074,34.789635,10000.000000,260.645715
-116.656074,34.789635,10416.666667,269.634750
-116.656074,34.789635,10833.333333,278.623785
-116.656074,34.789635,11250.000000,287.504681
-116.656074,34.789635,11666.666667,296.313484
-116.656074,34.789635,12083.333333,305.088890
-116.656074,34.789635,12500.000000,313.730706
-116.656074,34.789635,12916.666667,322.372522
-116.656074,34.789635,13333.333333,330.890329
-116.656074,34.789635,13750.000000,339.377134
-116.656074,34.789635,14166.666667,347.806276
-116.656074,34.789635,14583.333333,356.148924
-116.656074,34.789635,15000.000000,364.491573
-116.656074,34.789635,15416.666667,372.699919
-116.656074,34.789635,15833.333333,380.908265
-116.656074,34.789635,16250.000000,389.041456
-116.656074,34.789635,16666.666667,397.124544
-116.656074,34.789635,17083.333333,405.184223
-116.656074,34.789635,17500.000000,413.150269
-116.656074,34.789635,17916.666667,421.116316
-116.656074,34.789635,18333.333333,428.994799
-116.656074,34.789635,18750.000000,436.851390
-116.656074,34.789635,19166.666667,444.666999
-116.656074,34.789635,19583.333333,452.421134
-116.656074,34.789635,20000.000000,460.175270
-116.656074,34.789635,20416.666667,467.833345
-116.656074,34.789635,20833.333333,475.491420
-116.656074,34.789635,21250.000000,483.095423
-116.656074,34.789635,21666.666667,490.663377
-116.656074,34.789635,22083.333333,498.214410
-116.656074,34.789635,22500.000000,505.697758
-116.656074,34.789635,22916.666667,513.181106
-116.656074,34.789635,23333.333333,520.600820
-116.656074,34.789635,23750.000000,528.004625
-116.656074,34.789635,24166.666667,535.378521
-116.656074,34.789635,24583.333333,542.707554
-116.656074,34.789635,25000.000000,550.036586
-116.630902,34.797791,0.000000,10.359809
-116.630902,34.797791,416.666667,22.453186
-116.630902,34.797791,833.333333,34.546564
-116.630902,34.797791,1250.000000,46.351186
-116.630902,34.797791,1666.666667,57.963305
-116.630902,34.797791,2083.333333,69.490544
-116.630902,34.797791,2500.000000,80.678264
-116.630902,34.797791,2916.666667,91.865983
-116.630902,34.797791,3333.333333,102.751196
-116.630902,34.797791,3750.000000,113.560784
-116.630902,34.797791,4166.666667,124.234538
-116.630902,34.797791,4583.333333,134.704543
-116.630902,34.797791,5000.000000,145.174548
-116.630902,34.797791,5416.666667,155.337600
-116.630902,34.797791,5833.333333,165.500651
-116.630902,34.797791,6250.000000,175.496349
-116.630902,34.797791,6666.666667,185.380479
-116.630902,34.797791,7083.333333,195.213690
-116.630902,34.797791,7500.000000,204.843226
-116.630902,34.797791,7916.666667,214.472761
-116.630902,34.797791,8333.333333,223.915673
-116.630902,34.797791,8750.000000,233.311929
-116.630902,34.797791,9166.666667,242.622399
-116.630902,34.797791,9583.333333,251.804191
-116.630902,34.797791,10000.000000,260.985983
-116.630902,34.797791,10416.666667,269.970030
-116.630902,34.797791,10833.333333,278.954078
-116.630902,34.797791,11250.000000,287.828472
-116.630902,34.797791,11666.666667,296.629764
-116.630902,34.797791,12083.333333,305.397191
-116.630902,34.797791,12500.000000,314.029159
-116.630902,34.797791,12916.666667,322.661127
-116.630902,34.797791,13333.333333,331.167361
-116.630902,34.797791,13750.000000,339.642161
-116.630902,34.797791,14166.666667,348.058501
-116.630902,34.797791,14583.333333,356.387147
-116.630902,34.797791,15000.000000,364.715794
-116.630902,34.797791,15416.666667,372.908296
-116.630902,34.797791,15833.333333,381.100797
-116.630902,34.797791,16250.000000,389.217116
-116.630902,34.797791,16666.666667,397.282646
-116.630902,34.797791,17083.333333,405.324453
-116.630902,34.797791,17500.000000,413.271364
-116.630902,34.797791,17916.666667,421.218275
-116.630902,34.797791,18333.333333,429.076451
-116.630902,34.797791,18750.000000,436.912443
-116.630902,34.797791,19166.666667,444.706910
-116.630902,34.797791,19583.333333,452.439090
-116.630902,34.797791,20000.000000,460.171270
-116.630902,34.797791,20416.666667,467.806123
-116.630902,34.797791,20833.333333,475.440977
-116.630902,34.797791,21250.000000,483.021063
-116.630902,34.797791,21666.666667,490.564639
-116.630902,34.797791,22083.333333,498.091075
-116.630902,34.797791,22500.000000,505.548954
-116.630902,34.797791,22916.666667,513.006833
-116.630902,34.797791,23333.333333,520.400280
-116.630902,34.797791,23750.000000,527.777619
-116.630902,34.797791,24166.666667,535.124669
-116.630902,34.797791,24583.333333,542.426287
-116.630902,34.797791,25000.000000,549.727904
-116.605725,34.805942,0.000000,10.362714
-116.605725,34.805942,416.666667,22.495210
-116.605725,34.805942,833.333333,34.627706
-116.605725,34.805942,1250.000000,46.468596
-116.605725,34.805942,1666.666667,58.115084
-116.605725,34.805942,2083.333333,69.675728
-116.605725,34.805942,2500.000000,80.892996
-116.605725,34.805942,2916.666667,92.110264
-116.605725,34.805942,3333.333333,103.021277
-116.605725,34.805942,3750.000000,113.855727
-116.605725,34.805942,4166.666667,124.552555
-116.605725,34.805942,4583.333333,135.042950
-116.605725,34.805942,5000.000000,145.533345
-116.605725,34.805942,5416.666667,155.712587
-116.605725,34.805942,5833.333333,165.891828
-116.605725,34.805942,6250.000000,175.901355
-116.605725,34.805942,6666.666667,185.797738
-116.605725,34.805942,7083.333333,195.642471
-116.605725,34.805942,7500.000000,205.280602
-116.605725,34.805942,7916.666667,214.918733
-116.605725,34.805942,8333.333333,224.367521
-116.605725,34.805942,8750.000000,233.768974
-116.605725,34.805942,9166.666667,243.083383
-116.605725,34.805942,9583.333333,252.267226
-116.605725,34.805942,10000.000000,261.451069
-116.605725,34.805942,10416.666667,270.434255
-116.605725,34.805942,10833.333333,279.417441
-116.605725,34.805942,11250.000000,288.289351
-116.605725,34.805942,11666.666667,297.087078
-116.605725,34.805942,12083.333333,305.850440
-116.605725,34.805942,12500.000000,314.476346
-116.605725,34.805942,12916.666667,323.102252
-116.605725,34.805942,13333.333333,331.600572
-116.605725,34.805942,13750.000000,340.066995
-116.605725,34.805942,14166.666667,348.474100
-116.605725,34.805942,14583.333333,356.792229
-116.605725,34.805942,15000.000000,365.110359
-116.605725,34.805942,15416.666667,373.290366
-116.605725,34.805942,15833.333333,381.470373
-116.605725,34.805942,16250.000000,389.573086
-116.605725,34.805942,16666.666667,397.624270
-116.605725,34.805942,17083.333333,405.651391
-116.605725,34.805942,17500.000000,413.582260
-116.605725,34.805942,17916.666667,421.513129
-116.605725,34.805942,18333.333333,429.353995
-116.605725,34.805942,18750.000000,437.172360
-116.605725,34.805942,19166.666667,444.948614
-116.605725,34.805942,19583.333333,452.661701
-116.605725,34.805942,20000.000000,460.374789
-116.605725,34.805942,20416.666667,467.989175
-116.605725,34.805942,20833.333333,475.603561
-116.605725,34.805942,21250.000000,483.162427
-116.605725,34.805942,21666.666667,490.684278
-116.605725,34.805942,22083.333333,498.188755
-116.605725,34.805942,22500.000000,505.623732
-116.605725,34.805942,22916.666667,513.058708
-116.605725,34.805942,23333.333333,520.428376
-116.605725,34.805942,23750.000000,527.781718
-116.605725,34.805942,24166.666667,535.104363
-116.605725,34.805942,24583.333333,542.380965
-116.605725,34.805942,25000.000000,549.657568
-116.580544,34.814088,0.000000,10.365942
-116.580544,34.814088,416.666667,22.539354
-116.580544,34.814088,833.333333,34.712767
-116.580544,34.814088,1250.000000,46.591714
-116.580544,34.814088,1666.666667,58.274350
-116.580544,34.814088,2083.333333,69.870174
-116.580544,34.814088,2500.000000,81.118749
-116.580544,34.814088,2916.666667,92.367324
-116.580544,34.814088,3333.333333,103.305873
-116.580544,34.814088,3750.000000,114.166916
-116.580544,34.814088,4166.666667,124.888537
-116.580544,34.814088,4583.333333,135.401023
-116.580544,34.814088,5000.000000,145.913509
-116.580544,34.814088,5416.666667,156.110611
-116.580544,34.814088,5833.333333,166.307712
-116.580544,34.814088,6250.000000,176.332717
-116.580544,34.814088,6666.666667,186.242991
-116.580544,34.814088,7083.333333,196.100876
-116.580544,34.814088,7500.000000,205.749205
-116.580544,34.814088,7916.666667,215.397535
-116.580544,34.814088,8333.333333,224.853776
-116.580544,34.814088,8750.000000,234.261996
-116.580544,34.814088,9166.666667,243.581901
-116.580544,34.814088,9583.333333,252.769333
-116.580544,34.814088,10000.000000,261.956765
-116.580544,34.814088,10416.666667,270.940591
-116.580544,34.814088,10833.333333,279.924416
-116.580544,34.814088,11250.000000,288.795326
-116.580544,34.814088,11666.666667,297.590959
-116.580544,34.814088,12083.333333,306.351722
-116.580544,34.814088,12500.000000,314.973007
-116.580544,34.814088,12916.666667,323.594292
-116.580544,34.814088,13333.333333,332.086111
-116.580544,34.814088,13750.000000,340.545564
-116.580544,34.814088,14166.666667,348.944833
-116.580544,34.814088,14583.333333,357.253824
-116.580544,34.814088,15000.000000,365.562816
-116.580544,34.814088,15416.666667,373.731681
-116.580544,34.814088,15833.333333,381.900547
-116.580544,34.814088,16250.000000,389.990991
-116.580544,34.814088,16666.666667,398.029154
-116.580544,34.814088,17083.333333,406.042909
-116.580544,34.814088,17500.000000,413.959033
-116.580544,34.814088,17916.666667,421.875157
-116.580544,34.814088,18333.333333,429.699992
-116.580544,34.814088,18750.000000,437.502004
-116.580544,34.814088,19166.666667,445.261310
-116.580544,34.814088,19583.333333,452.956555
-116.580544,34.814088,20000.000000,460.651799
-116.580544,34.814088,20416.666667,468.246944
-116.580544,34.814088,20833.333333,475.842089
-116.580544,34.814088,21250.000000,483.380946
-116.580544,34.814088,21666.666667,490.882278
-116.580544,34.814088,22083.333333,498.365996
-116.580544,34.814088,22500.000000,505.779256
-116.580544,34.814088,22916.666667,513.192516
-116.580544,34.814088,23333.333333,520.539569
-116.580544,34.814088,23750.000000,527.870070
-116.580544,34.814088,24166.666667,535.169465
-116.580544,34.814088,24583.333333,542.422200
-116.580544,34.814088,25000.000000,549.674936
-116.555357,34.822229,0.000000,10.368222
-116.555357,34.822229,416.666667,22.589397
-116.555357,34.822229,833.333333,34.810572
-116.555357,34.822229,1250.000000,46.734317
-116.555357,34.822229,1666.666667,58.459776
-116.555357,34.822229,2083.333333,70.097415
-116.555357,34.822229,2500.000000,81.383775
-116.555357,34.822229,2916.666667,92.670135
-116.555357,34.822229,3333.333333,103.642530
-116.555357,34.822229,3750.000000,114.536434
-116.555357,34.822229,4166.666667,125.289030
-116.555357,34.822229,4583.333333,135.829664
-116.555357,34.822229,5000.000000,146.370298
-116.555357,34.822229,5416.666667,156.591093
-116.555357,34.822229,5833.333333,166.811889
-116.555357,34.822229,6250.000000,176.858081
-116.555357,34.822229,6666.666667,186.787870
-116.555357,34.822229,7083.333333,196.664490
-116.555357,34.822229,7500.000000,206.328440
-116.555357,34.822229,7916.666667,215.992389
-116.555357,34.822229,8333.333333,225.461344
-116.555357,34.822229,8750.000000,234.881550
-116.555357,34.822229,9166.666667,244.212092
-116.555357,34.822229,9583.333333,253.408136
-116.555357,34.822229,10000.000000,262.604180
-116.555357,34.822229,10416.666667,271.593484
-116.555357,34.822229,10833.333333,280.582788
-116.555357,34.822229,11250.000000,289.457431
-116.555357,34.822229,11666.666667,298.255634
-116.555357,34.822229,12083.333333,307.018429
-116.555357,34.822229,12500.000000,315.639591
-116.555357,34.822229,12916.666667,324.260753
-116.555357,34.822229,13333.333333,332.750443
-116.555357,34.822229,13750.000000,341.207265
-116.555357,34.822229,14166.666667,349.602975
-116.555357,34.822229,14583.333333,357.907019
-116.555357,34.822229,15000.000000,366.211062
-116.555357,34.822229,15416.666667,374.372820
-116.555357,34.822229,15833.333333,382.534578
-116.555357,34.822229,16250.000000,390.616712
-116.555357,34.822229,16666.666667,398.645763
-116.555357,34.822229,17083.333333,406.650034
-116.555357,34.822229,17500.000000,414.555186
-116.555357,34.822229,17916.666667,422.460338
-116.555357,34.822229,18333.333333,430.272821
-116.555357,34.822229,18750.000000,438.062136
-116.555357,34.822229,19166.666667,445.808099
-116.555357,34.822229,19583.333333,453.489033
-116.555357,34.822229,20000.000000,461.169966
-116.555357,34.822229,20416.666667,468.749304
