# Title: CTM Horizontal Slice at 10000.000 m depth
# CTM(abbr): suietal2025
# Data_type: T[°C]
# Depth(m): 10000.000
# Spacing(degree): 0.020000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 321.309627
# T Max: 470.171002
# T Mean: 364.527024
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-113.260000,40.700000,351.667585,nan,nan
-113.260000,40.720000,352.398512,nan,nan
-113.260000,40.740000,353.129439,nan,nan
-113.260000,40.760000,353.860365,nan,nan
-113.260000,40.780000,354.591292,nan,nan
-113.260000,40.800000,355.322206,nan,nan
-113.260000,40.820000,355.711411,nan,nan
-113.260000,40.840000,356.100615,nan,nan
-113.260000,40.860000,356.489820,nan,nan
-113.260000,40.880000,356.879025,nan,nan
-113.260000,40.900000,357.268229,nan,nan
-113.260000,40.920000,357.218831,nan,nan
-113.260000,40.940000,357.169399,nan,nan
-113.260000,40.960000,357.119966,nan,nan
-113.260000,40.980000,357.070534,nan,nan
-113.260000,41.000000,357.021102,nan,nan
-113.260000,41.020000,356.918330,nan,nan
-113.260000,41.040000,356.815559,nan,nan
-113.260000,41.060000,356.712787,nan,nan
-113.260000,41.080000,356.610015,nan,nan
-113.260000,41.100000,356.507247,nan,nan
-113.260000,41.120000,356.449354,nan,nan
-113.260000,41.140000,356.391461,nan,nan
-113.260000,41.160000,356.333569,nan,nan
-113.260000,41.180000,356.275676,nan,nan
-113.260000,41.200000,356.217783,nan,nan
-113.260000,41.220000,356.182199,nan,nan
-113.260000,41.240000,356.146616,nan,nan
-113.260000,41.260000,356.111032,nan,nan
-113.260000,41.280000,356.075449,nan,nan
-113.260000,41.300000,356.039874,nan,nan
-113.260000,41.320000,356.239007,nan,nan
-113.260000,41.340000,356.438139,nan,nan
-113.260000,41.360000,356.637271,nan,nan
-113.260000,41.380000,356.836404,nan,nan
-113.260000,41.400000,357.035536,nan,nan
-113.260000,41.420000,358.305233,nan,nan
-113.260000,41.440000,359.575011,nan,nan
-113.260000,41.460000,360.844790,nan,nan
-113.260000,41.480000,362.114568,nan,nan
-113.260000,41.500000,363.384347,nan,nan
-113.260000,41.520000,366.809053,nan,nan
-113.260000,41.540000,370.233758,nan,nan
-113.260000,41.560000,373.658464,nan,nan
-113.260000,41.580000,377.083170,nan,nan
-113.260000,41.600000,380.507939,nan,nan
-113.260000,41.620000,384.768105,nan,nan
-113.260000,41.640000,389.028270,nan,nan
-113.260000,41.660000,393.288436,nan,nan
-113.260000,41.680000,397.548601,nan,nan
-113.260000,41.700000,401.808767,nan,nan
-113.260000,41.720000,406.259882,nan,nan
-113.260000,41.740000,410.711005,nan,nan
-113.260000,41.760000,415.162127,nan,nan
-113.260000,41.780000,419.613250,nan,nan
-113.260000,41.800000,424.064376,nan,nan
-113.260000,41.820000,428.602525,nan,nan
-113.260000,41.840000,433.140674,nan,nan
-113.260000,41.860000,437.678823,nan,nan
-113.260000,41.880000,442.216972,nan,nan
-113.260000,41.900000,446.755121,nan,nan
-113.260000,41.920000,450.766384,nan,nan
-113.260000,41.940000,454.777608,nan,nan
-113.260000,41.960000,458.788831,nan,nan
-113.260000,41.980000,462.800054,nan,nan
-113.260000,42.000000,466.811277,nan,nan
-113.240000,40.000000,340.471410,nan,nan
-113.240000,40.020000,340.460126,nan,nan
-113.240000,40.040000,340.448842,nan,nan
-113.240000,40.060000,340.437558,nan,nan
-113.240000,40.080000,340.426274,nan,nan
-113.240000,40.100000,340.414996,nan,nan
-113.240000,40.120000,340.468712,nan,nan
-113.240000,40.140000,340.522428,nan,nan
-113.240000,40.160000,340.576145,nan,nan
-113.240000,40.180000,340.629861,nan,nan
-113.240000,40.200000,340.683577,nan,nan
-113.240000,40.220000,340.827501,nan,nan
-113.240000,40.240000,340.971428,nan,nan
-113.240000,40.260000,341.115356,nan,nan
-113.240000,40.280000,341.259283,nan,nan
-113.240000,40.300000,341.403215,nan,nan
-113.240000,40.320000,341.663431,nan,nan
-113.240000,40.340000,341.923648,nan,nan
-113.240000,40.360000,342.183865,nan,nan
-113.240000,40.380000,342.444082,nan,nan
-113.240000,40.400000,342.704299,nan,nan
-113.240000,40.420000,343.103017,nan,nan
-113.240000,40.440000,343.501745,nan,nan
-113.240000,40.460000,343.900474,nan,nan
-113.240000,40.480000,344.299203,nan,nan
-113.240000,40.500000,344.697931,nan,nan
-113.240000,40.520000,345.257955,nan,nan
-113.240000,40.540000,345.817979,nan,nan
-113.240000,40.560000,346.378002,nan,nan
-113.240000,40.580000,346.938026,nan,nan
-113.240000,40.600000,347.498063,nan,nan
-113.240000,40.620000,348.238836,nan,nan
-113.240000,40.640000,348.979609,nan,nan
-113.240000,40.660000,349.720381,nan,nan
-113.240000,40.680000,350.461154,nan,nan
-113.240000,40.700000,351.201927,nan,nan
-113.240000,40.720000,352.018939,nan,nan
-113.240000,40.740000,352.835955,nan,nan
-113.240000,40.760000,353.652970,nan,nan
-113.240000,40.780000,354.469986,nan,nan
-113.240000,40.800000,355.286985,nan,nan
-113.240000,40.820000,355.666067,nan,nan
-113.240000,40.840000,356.045149,nan,nan
-113.240000,40.860000,356.424231,nan,nan
-113.240000,40.880000,356.803313,nan,nan
-113.240000,40.900000,357.182396,nan,nan
-113.240000,40.920000,357.044755,nan,nan
-113.240000,40.940000,356.907075,nan,nan
-113.240000,40.960000,356.769395,nan,nan
-113.240000,40.980000,356.631715,nan,nan
-113.240000,41.000000,356.494035,nan,nan
-113.240000,41.020000,356.379011,nan,nan
-113.240000,41.040000,356.263988,nan,nan
-113.240000,41.060000,356.148965,nan,nan
-113.240000,41.080000,356.033941,nan,nan
-113.240000,41.100000,355.918923,nan,nan
-113.240000,41.120000,355.869073,nan,nan
-113.240000,41.140000,355.819222,nan,nan
-113.240000,41.160000,355.769372,nan,nan
-113.240000,41.180000,355.719522,nan,nan
-113.240000,41.200000,355.669672,nan,nan
-113.240000,41.220000,355.654716,nan,nan
-113.240000,41.240000,355.639762,nan,nan
-113.240000,41.260000,355.624807,nan,nan
-113.240000,41.280000,355.609853,nan,nan
-113.240000,41.300000,355.594912,nan,nan
-113.240000,41.320000,355.950711,nan,nan
-113.240000,41.340000,356.306510,nan,nan
-113.240000,41.360000,356.662309,nan,nan
-113.240000,41.380000,357.018108,nan,nan
-113.240000,41.400000,357.373907,nan,nan
-113.240000,41.420000,358.831802,nan,nan
-113.240000,41.440000,360.289781,nan,nan
-113.240000,41.460000,361.747760,nan,nan
-113.240000,41.480000,363.205739,nan,nan
-113.240000,41.500000,364.663718,nan,nan
-113.240000,41.520000,367.932584,nan,nan
-113.240000,41.540000,371.201450,nan,nan
-113.240000,41.560000,374.470315,nan,nan
-113.240000,41.580000,377.739181,nan,nan
-113.240000,41.600000,381.008121,nan,nan
-113.240000,41.620000,385.246656,nan,nan
-113.240000,41.640000,389.485191,nan,nan
-113.240000,41.660000,393.723726,nan,nan
-113.240000,41.680000,397.962262,nan,nan
-113.240000,41.700000,402.200797,nan,nan
-113.240000,41.720000,406.691067,nan,nan
-113.240000,41.740000,411.181347,nan,nan
-113.240000,41.760000,415.671626,nan,nan
-113.240000,41.780000,420.161906,nan,nan
-113.240000,41.800000,424.652189,nan,nan
-113.240000,41.820000,429.224403,nan,nan
-113.240000,41.840000,433.796616,nan,nan
-113.240000,41.860000,438.368830,nan,nan
-113.240000,41.880000,442.941043,nan,nan
-113.240000,41.900000,447.513257,nan,nan
-113.240000,41.920000,451.596873,nan,nan
-113.240000,41.940000,455.680451,nan,nan
-113.240000,41.960000,459.764029,nan,nan
-113.240000,41.980000,463.847607,nan,nan
-113.240000,42.000000,467.931185,nan,nan
-113.220000,40.000000,340.519759,nan,nan
-113.220000,40.020000,340.490375,nan,nan
-113.220000,40.040000,340.460992,nan,nan
-113.220000,40.060000,340.431608,nan,nan
-113.220000,40.080000,340.402225,nan,nan
-113.220000,40.100000,340.372846,nan,nan
-113.220000,40.120000,340.410133,nan,nan
-113.220000,40.140000,340.447420,nan,nan
-113.220000,40.160000,340.484707,nan,nan
-113.220000,40.180000,340.521994,nan,nan
-113.220000,40.200000,340.559281,nan,nan
-113.220000,40.220000,340.685898,nan,nan
-113.220000,40.240000,340.812517,nan,nan
-113.220000,40.260000,340.939137,nan,nan
-113.220000,40.280000,341.065757,nan,nan
-113.220000,40.300000,341.192381,nan,nan
-113.220000,40.320000,341.432120,nan,nan
-113.220000,40.340000,341.671858,nan,nan
-113.220000,40.360000,341.911597,nan,nan
-113.220000,40.380000,342.151336,nan,nan
-113.220000,40.400000,342.391075,nan,nan
-113.220000,40.420000,342.770044,nan,nan
-113.220000,40.440000,343.149024,nan,nan
-113.220000,40.460000,343.528003,nan,nan
-113.220000,40.480000,343.906983,nan,nan
-113.220000,40.500000,344.285963,nan,nan
-113.220000,40.520000,344.831178,nan,nan
-113.220000,40.540000,345.376393,nan,nan
-113.220000,40.560000,345.921607,nan,nan
-113.220000,40.580000,346.466822,nan,nan
-113.220000,40.600000,347.012052,nan,nan
-113.220000,40.620000,347.756895,nan,nan
-113.220000,40.640000,348.501739,nan,nan
-113.220000,40.660000,349.246582,nan,nan
-113.220000,40.680000,349.991426,nan,nan
-113.220000,40.700000,350.736269,nan,nan
-113.220000,40.720000,351.639367,nan,nan
-113.220000,40.740000,352.542471,nan,nan
-113.220000,40.760000,353.445575,nan,nan
-113.220000,40.780000,354.348679,nan,nan
-113.220000,40.800000,355.251763,nan,nan
-113.220000,40.820000,355.620723,nan,nan
-113.220000,40.840000,355.989682,nan,nan
-113.220000,40.860000,356.358642,nan,nan
-113.220000,40.880000,356.727602,nan,nan
-113.220000,40.900000,357.096562,nan,nan
-113.220000,40.920000,356.870679,nan,nan
-113.220000,40.940000,356.644751,nan,nan
-113.220000,40.960000,356.418823,nan,nan
-113.220000,40.980000,356.192895,nan,nan
-113.220000,41.000000,355.966967,nan,nan
-113.220000,41.020000,355.839692,nan,nan
-113.220000,41.040000,355.712417,nan,nan
-113.220000,41.060000,355.585142,nan,nan
-113.220000,41.080000,355.457867,nan,nan
-113.220000,41.100000,355.330599,nan,nan
-113.220000,41.120000,355.288791,nan,nan
-113.220000,41.140000,355.246983,nan,nan
-113.220000,41.160000,355.205176,nan,nan
-113.220000,41.180000,355.163368,nan,nan
-113.220000,41.200000,355.121561,nan,nan
-113.220000,41.220000,355.127233,nan,nan
-113.220000,41.240000,355.132908,nan,nan
-113.220000,41.260000,355.138582,nan,nan
-113.220000,41.280000,355.144257,nan,nan
-113.220000,41.300000,355.149950,nan,nan
-113.220000,41.320000,355.662416,nan,nan
-113.220000,41.340000,356.174881,nan,nan
-113.220000,41.360000,356.687347,nan,nan
-113.220000,41.380000,357.199812,nan,nan
-113.220000,41.400000,357.712277,nan,nan
-113.220000,41.420000,359.358371,nan,nan
-113.220000,41.440000,361.004550,nan,nan
-113.220000,41.460000,362.650730,nan,nan
-113.220000,41.480000,364.296910,nan,nan
-113.220000,41.500000,365.943090,nan,nan
-113.220000,41.520000,369.056115,nan,nan
-113.220000,41.540000,372.169141,nan,nan
-113.220000,41.560000,375.282167,nan,nan
-113.220000,41.580000,378.395192,nan,nan
-113.220000,41.600000,381.508302,nan,nan
-113.220000,41.620000,385.725207,nan,nan
-113.220000,41.640000,389.942112,nan,nan
-113.220000,41.660000,394.159017,nan,nan
-113.220000,41.680000,398.375922,nan,nan
-113.220000,41.700000,402.592827,nan,nan
-113.220000,41.720000,407.122252,nan,nan
-113.220000,41.740000,411.651689,nan,nan
-113.220000,41.760000,416.181126,nan,nan
-113.220000,41.780000,420.710563,nan,nan
-113.220000,41.800000,425.240002,nan,nan
-113.220000,41.820000,429.846280,nan,nan
-113.220000,41.840000,434.452559,nan,nan
-113.220000,41.860000,439.058837,nan,nan
-113.220000,41.880000,443.665115,nan,nan
-113.220000,41.900000,448.271393,nan,nan
-113.220000,41.920000,452.427361,nan,nan
-113.220000,41.940000,456.583294,nan,nan
-113.220000,41.960000,460.739227,nan,nan
-113.220000,41.980000,464.895160,nan,nan
-113.220000,42.000000,469.051094,nan,nan
-113.200000,40.000000,340.568108,nan,nan
-113.200000,40.020000,340.520625,nan,nan
-113.200000,40.040000,340.473141,nan,nan
-113.200000,40.060000,340.425658,nan,nan
-113.200000,40.080000,340.378175,nan,nan
-113.200000,40.100000,340.330696,nan,nan
-113.200000,40.120000,340.351554,nan,nan
-113.200000,40.140000,340.372412,nan,nan
-113.200000,40.160000,340.393270,nan,nan
-113.200000,40.180000,340.414127,nan,nan
-113.200000,40.200000,340.434985,nan,nan
-113.200000,40.220000,340.544294,nan,nan
-113.200000,40.240000,340.653606,nan,nan
-113.200000,40.260000,340.762918,nan,nan
-113.200000,40.280000,340.872231,nan,nan
-113.200000,40.300000,340.981547,nan,nan
-113.200000,40.320000,341.200808,nan,nan
-113.200000,40.340000,341.420068,nan,nan
-113.200000,40.360000,341.639329,nan,nan
-113.200000,40.380000,341.858590,nan,nan
-113.200000,40.400000,342.077851,nan,nan
-113.200000,40.420000,342.437071,nan,nan
-113.200000,40.440000,342.796302,nan,nan
-113.200000,40.460000,343.155533,nan,nan
-113.200000,40.480000,343.514764,nan,nan
-113.200000,40.500000,343.873995,nan,nan
-113.200000,40.520000,344.404401,nan,nan
-113.200000,40.540000,344.934806,nan,nan
-113.200000,40.560000,345.465212,nan,nan
-113.200000,40.580000,345.995618,nan,nan
-113.200000,40.600000,346.526041,nan,nan
-113.200000,40.620000,347.274955,nan,nan
-113.200000,40.640000,348.023869,nan,nan
-113.200000,40.660000,348.772783,nan,nan
-113.200000,40.680000,349.521697,nan,nan
-113.200000,40.700000,350.270611,nan,nan
-113.200000,40.720000,351.259795,nan,nan
-113.200000,40.740000,352.248987,nan,nan
-113.200000,40.760000,353.238180,nan,nan
-113.200000,40.780000,354.227373,nan,nan
-113.200000,40.800000,355.216541,nan,nan
-113.200000,40.820000,355.575379,nan,nan
-113.200000,40.840000,355.934216,nan,nan
-113.200000,40.860000,356.293053,nan,nan
-113.200000,40.880000,356.651891,nan,nan
-113.200000,40.900000,357.010728,nan,nan
-113.200000,40.920000,356.696603,nan,nan
-113.200000,40.940000,356.382427,nan,nan
-113.200000,40.960000,356.068252,nan,nan
-113.200000,40.980000,355.754076,nan,nan
-113.200000,41.000000,355.439900,nan,nan
-113.200000,41.020000,355.300373,nan,nan
-113.200000,41.040000,355.160846,nan,nan
-113.200000,41.060000,355.021320,nan,nan
-113.200000,41.080000,354.881793,nan,nan
-113.200000,41.100000,354.742275,nan,nan
-113.200000,41.120000,354.708510,nan,nan
-113.200000,41.140000,354.674744,nan,nan
-113.200000,41.160000,354.640979,nan,nan
-113.200000,41.180000,354.607214,nan,nan
-113.200000,41.200000,354.573449,nan,nan
-113.200000,41.220000,354.599750,nan,nan
-113.200000,41.240000,354.626054,nan,nan
-113.200000,41.260000,354.652357,nan,nan
-113.200000,41.280000,354.678661,nan,nan
-113.200000,41.300000,354.704988,nan,nan
-113.200000,41.320000,355.374120,nan,nan
-113.200000,41.340000,356.043252,nan,nan
-113.200000,41.360000,356.712384,nan,nan
-113.200000,41.380000,357.381516,nan,nan
-113.200000,41.400000,358.050648,nan,nan
-113.200000,41.420000,359.884940,nan,nan
-113.200000,41.440000,361.719320,nan,nan
-113.200000,41.460000,363.553700,nan,nan
-113.200000,41.480000,365.388081,nan,nan
-113.200000,41.500000,367.222461,nan,nan
-113.200000,41.520000,370.179647,nan,nan
-113.200000,41.540000,373.136832,nan,nan
-113.200000,41.560000,376.094018,nan,nan
-113.200000,41.580000,379.051204,nan,nan
-113.200000,41.600000,382.008484,nan,nan
-113.200000,41.620000,386.203758,nan,nan
-113.200000,41.640000,390.399033,nan,nan
-113.200000,41.660000,394.594308,nan,nan
-113.200000,41.680000,398.789582,nan,nan
-113.200000,41.700000,402.984857,nan,nan
-113.200000,41.720000,407.553437,nan,nan
-113.200000,41.740000,412.122031,nan,nan
-113.200000,41.760000,416.690625,nan,nan
-113.200000,41.780000,421.259219,nan,nan
-113.200000,41.800000,425.827816,nan,nan
-113.200000,41.820000,430.468158,nan,nan
-113.200000,41.840000,435.108501,nan,nan
-113.200000,41.860000,439.748844,nan,nan
-113.200000,41.880000,444.389186,nan,nan
-113.200000,41.900000,449.029529,nan,nan
-113.200000,41.920000,453.257849,nan,nan
-113.200000,41.940000,457.486137,nan,nan
-113.200000,41.960000,461.714425,nan,nan
-113.200000,41.980000,465.942714,nan,nan
-113.200000,42.000000,470.171002,nan,nan
-113.180000,40.000000,340.394952,nan,nan
-113.180000,40.020000,340.330616,nan,nan
-113.180000,40.040000,340.266280,nan,nan
-113.180000,40.060000,340.201944,nan,nan
-113.180000,40.080000,340.137608,nan,nan
-113.180000,40.100000,340.073278,nan,nan
-113.180000,40.120000,340.077683,nan,nan
-113.180000,40.140000,340.082088,nan,nan
-113.180000,40.160000,340.086494,nan,nan
-113.180000,40.180000,340.090899,nan,nan
-113.180000,40.200000,340.095304,nan,nan
-113.180000,40.220000,340.186675,nan,nan
-113.180000,40.240000,340.278050,nan,nan
-113.180000,40.260000,340.369425,nan,nan
-113.180000,40.280000,340.460800,nan,nan
-113.180000,40.300000,340.552178,nan,nan
-113.180000,40.320000,340.750717,nan,nan
-113.180000,40.340000,340.949255,nan,nan
-113.180000,40.360000,341.147793,nan,nan
-113.180000,40.380000,341.346332,nan,nan
-113.180000,40.400000,341.544870,nan,nan
-113.180000,40.420000,341.878684,nan,nan
-113.180000,40.440000,342.212509,nan,nan
-113.180000,40.460000,342.546333,nan,nan
-113.180000,40.480000,342.880158,nan,nan
-113.180000,40.500000,343.213982,nan,nan
-113.180000,40.520000,343.713397,nan,nan
-113.180000,40.540000,344.212812,nan,nan
-113.180000,40.560000,344.712227,nan,nan
-113.180000,40.580000,345.211642,nan,nan
-113.180000,40.600000,345.711073,nan,nan
-113.180000,40.620000,346.419222,nan,nan
-113.180000,40.640000,347.127370,nan,nan
-113.180000,40.660000,347.835519,nan,nan
-113.180000,40.680000,348.543667,nan,nan
-113.180000,40.700000,349.251816,nan,nan
-113.180000,40.720000,350.170166,nan,nan
-113.180000,40.740000,351.088525,nan,nan
-113.180000,40.760000,352.006884,nan,nan
-113.180000,40.780000,352.925243,nan,nan
-113.180000,40.800000,353.843578,nan,nan
-113.180000,40.820000,354.157791,nan,nan
-113.180000,40.840000,354.472004,nan,nan
-113.180000,40.860000,354.786217,nan,nan
-113.180000,40.880000,355.100429,nan,nan
-113.180000,40.900000,355.414642,nan,nan
-113.180000,40.920000,355.176645,nan,nan
-113.180000,40.940000,354.938606,nan,nan
-113.180000,40.960000,354.700567,nan,nan
-113.180000,40.980000,354.462528,nan,nan
-113.180000,41.000000,354.224489,nan,nan
-113.180000,41.020000,354.137121,nan,nan
-113.180000,41.040000,354.049753,nan,nan
-113.180000,41.060000,353.962385,nan,nan
-113.180000,41.080000,353.875017,nan,nan
-113.180000,41.100000,353.787656,nan,nan
-113.180000,41.120000,353.799562,nan,nan
-113.180000,41.140000,353.811467,nan,nan
-113.180000,41.160000,353.823372,nan,nan
-113.180000,41.180000,353.835277,nan,nan
-113.180000,41.200000,353.847182,nan,nan
-113.180000,41.220000,353.959010,nan,nan
-113.180000,41.240000,354.070842,nan,nan
-113.180000,41.260000,354.182674,nan,nan
-113.180000,41.280000,354.294506,nan,nan
-113.180000,41.300000,354.406364,nan,nan
-113.180000,41.320000,355.201779,nan,nan
-113.180000,41.340000,355.997194,nan,nan
-113.180000,41.360000,356.792609,nan,nan
-113.180000,41.380000,357.588024,nan,nan
-113.180000,41.400000,358.383439,nan,nan
-113.180000,41.420000,360.252411,nan,nan
-113.180000,41.440000,362.121466,nan,nan
-113.180000,41.460000,363.990520,nan,nan
-113.180000,41.480000,365.859575,nan,nan
-113.180000,41.500000,367.728629,nan,nan
-113.180000,41.520000,370.629715,nan,nan
-113.180000,41.540000,373.530801,nan,nan
-113.180000,41.560000,376.431887,nan,nan
-113.180000,41.580000,379.332973,nan,nan
-113.180000,41.600000,382.234146,nan,nan
-113.180000,41.620000,386.280706,nan,nan
-113.180000,41.640000,390.327266,nan,nan
-113.180000,41.660000,394.373826,nan,nan
-113.180000,41.680000,398.420386,nan,nan
-113.180000,41.700000,402.466946,nan,nan
-113.180000,41.720000,406.955182,nan,nan
-113.180000,41.740000,411.443435,nan,nan
-113.180000,41.760000,415.931689,nan,nan
-113.180000,41.780000,420.419942,nan,nan
-113.180000,41.800000,424.908196,nan,nan
-113.180000,41.820000,429.412877,nan,nan
-113.180000,41.840000,433.917558,nan,nan
-113.180000,41.860000,438.422240,nan,nan
-113.180000,41.880000,442.926921,nan,nan
-113.180000,41.900000,447.431602,nan,nan
-113.180000,41.920000,451.171947,nan,nan
-113.180000,41.940000,454.912233,nan,nan
-113.180000,41.960000,458.652520,nan,nan
-113.180000,41.980000,462.392806,nan,nan
-113.180000,42.000000,466.133092,nan,nan
-113.160000,40.000000,340.221762,nan,nan
-113.160000,40.020000,340.140574,nan,nan
-113.160000,40.040000,340.059386,nan,nan
-113.160000,40.060000,339.978197,nan,nan
-113.160000,40.080000,339.897009,nan,nan
-113.160000,40.100000,339.815826,nan,nan
-113.160000,40.120000,339.803779,nan,nan
-113.160000,40.140000,339.791732,nan,nan
-113.160000,40.160000,339.779685,nan,nan
-113.160000,40.180000,339.767637,nan,nan
-113.160000,40.200000,339.755590,nan,nan
-113.160000,40.220000,339.829024,nan,nan
-113.160000,40.240000,339.902461,nan,nan
-113.160000,40.260000,339.975898,nan,nan
-113.160000,40.280000,340.049335,nan,nan
-113.160000,40.300000,340.122776,nan,nan
-113.160000,40.320000,340.300592,nan,nan
-113.160000,40.340000,340.478408,nan,nan
-113.160000,40.360000,340.656224,nan,nan
-113.160000,40.380000,340.834040,nan,nan
-113.160000,40.400000,341.011856,nan,nan
-113.160000,40.420000,341.320263,nan,nan
-113.160000,40.440000,341.628680,nan,nan
-113.160000,40.460000,341.937097,nan,nan
-113.160000,40.480000,342.245515,nan,nan
-113.160000,40.500000,342.553932,nan,nan
-113.160000,40.520000,343.022353,nan,nan
-113.160000,40.540000,343.490775,nan,nan
-113.160000,40.560000,343.959197,nan,nan
-113.160000,40.580000,344.427618,nan,nan
-113.160000,40.600000,344.896055,nan,nan
-113.160000,40.620000,345.563431,nan,nan
-113.160000,40.640000,346.230807,nan,nan
-113.160000,40.660000,346.898183,nan,nan
-113.160000,40.680000,347.565560,nan,nan
-113.160000,40.700000,348.232936,nan,nan
-113.160000,40.720000,349.080430,nan,nan
-113.160000,40.740000,349.927931,nan,nan
-113.160000,40.760000,350.775431,nan,nan
-113.160000,40.780000,351.622932,nan,nan
-113.160000,40.800000,352.470411,nan,nan
-113.160000,40.820000,352.739994,nan,nan
-113.160000,40.840000,353.009577,nan,nan
-113.160000,40.860000,353.279160,nan,nan
-113.160000,40.880000,353.548743,nan,nan
-113.160000,40.900000,353.818326,nan,nan
-113.160000,40.920000,353.656482,nan,nan
-113.160000,40.940000,353.494605,nan,nan
-113.160000,40.960000,353.332728,nan,nan
-113.160000,40.980000,353.170851,nan,nan
-113.160000,41.000000,353.008974,nan,nan
-113.160000,41.020000,352.973774,nan,nan
-113.160000,41.040000,352.938575,nan,nan
-113.160000,41.060000,352.903375,nan,nan
-113.160000,41.080000,352.868175,nan,nan
-113.160000,41.100000,352.832982,nan,nan
-113.160000,41.120000,352.890563,nan,nan
-113.160000,41.140000,352.948144,nan,nan
-113.160000,41.160000,353.005725,nan,nan
-113.160000,41.180000,353.063306,nan,nan
-113.160000,41.200000,353.120887,nan,nan
-113.160000,41.220000,353.318252,nan,nan
-113.160000,41.240000,353.515623,nan,nan
-113.160000,41.260000,353.712993,nan,nan
-113.160000,41.280000,353.910364,nan,nan
-113.160000,41.300000,354.107762,nan,nan
-113.160000,41.320000,355.029455,nan,nan
-113.160000,41.340000,355.951148,nan,nan
-113.160000,41.360000,356.872842,nan,nan
-113.160000,41.380000,357.794535,nan,nan
-113.160000,41.400000,358.716228,nan,nan
-113.160000,41.420000,360.619858,nan,nan
-113.160000,41.440000,362.523564,nan,nan
-113.160000,41.460000,364.427269,nan,nan
-113.160000,41.480000,366.330974,nan,nan
-113.160000,41.500000,368.234679,nan,nan
-113.160000,41.520000,371.079681,nan,nan
-113.160000,41.540000,373.924682,nan,nan
-113.160000,41.560000,376.769684,nan,nan
-113.160000,41.580000,379.614685,nan,nan
-113.160000,41.600000,382.459767,nan,nan
-113.160000,41.620000,386.357593,nan,nan
-113.160000,41.640000,390.255418,nan,nan
-113.160000,41.660000,394.153244,nan,nan
-113.160000,41.680000,398.051070,nan,nan
-113.160000,41.700000,401.948895,nan,nan
-113.160000,41.720000,406.356770,nan,nan
-113.160000,41.740000,410.764665,nan,nan
-113.160000,41.760000,415.172559,nan,nan
-113.160000,41.780000,419.580454,nan,nan
-113.160000,41.800000,423.988347,nan,nan
-113.160000,41.820000,428.357340,nan,nan
-113.160000,41.840000,432.726334,nan,nan
-113.160000,41.860000,437.095328,nan,nan
-113.160000,41.880000,441.464321,nan,nan
-113.160000,41.900000,445.833315,nan,nan
-113.160000,41.920000,449.085599,nan,nan
-113.160000,41.940000,452.337798,nan,nan
-113.160000,41.960000,455.589997,nan,nan
-113.160000,41.980000,458.842197,nan,nan
-113.160000,42.000000,462.094396,nan,nan
-113.140000,40.000000,340.048572,nan,nan
-113.140000,40.020000,339.950531,nan,nan
-113.140000,40.040000,339.852491,nan,nan
-113.140000,40.060000,339.754451,nan,nan
-113.140000,40.080000,339.656410,nan,nan
-113.140000,40.100000,339.558375,nan,nan
-113.140000,40.120000,339.529875,nan,nan
-113.140000,40.140000,339.501375,nan,nan
-113.140000,40.160000,339.472876,nan,nan
-113.140000,40.180000,339.444376,nan,nan
-113.140000,40.200000,339.415876,nan,nan
-113.140000,40.220000,339.471372,nan,nan
-113.140000,40.240000,339.526872,nan,nan
-113.140000,40.260000,339.582372,nan,nan
-113.140000,40.280000,339.637871,nan,nan
-113.140000,40.300000,339.693375,nan,nan
-113.140000,40.320000,339.850468,nan,nan
-113.140000,40.340000,340.007561,nan,nan
-113.140000,40.360000,340.164655,nan,nan
-113.140000,40.380000,340.321748,nan,nan
-113.140000,40.400000,340.478841,nan,nan
-113.140000,40.420000,340.761842,nan,nan
-113.140000,40.440000,341.044852,nan,nan
-113.140000,40.460000,341.327862,nan,nan
-113.140000,40.480000,341.610872,nan,nan
-113.140000,40.500000,341.893882,nan,nan
-113.140000,40.520000,342.331310,nan,nan
-113.140000,40.540000,342.768738,nan,nan
-113.140000,40.560000,343.206166,nan,nan
-113.140000,40.580000,343.643594,nan,nan
-113.140000,40.600000,344.081037,nan,nan
-113.140000,40.620000,344.707641,nan,nan
-113.140000,40.640000,345.334245,nan,nan
-113.140000,40.660000,345.960848,nan,nan
-113.140000,40.680000,346.587452,nan,nan
-113.140000,40.700000,347.214056,nan,nan
-113.140000,40.720000,347.990693,nan,nan
-113.140000,40.740000,348.767336,nan,nan
-113.140000,40.760000,349.543979,nan,nan
-113.140000,40.780000,350.320622,nan,nan
-113.140000,40.800000,351.097244,nan,nan
-113.140000,40.820000,351.322197,nan,nan
-113.140000,40.840000,351.547150,nan,nan
-113.140000,40.860000,351.772104,nan,nan
-113.140000,40.880000,351.997057,nan,nan
-113.140000,40.900000,352.222010,nan,nan
-113.140000,40.920000,352.136319,nan,nan
-113.140000,40.940000,352.050604,nan,nan
-113.140000,40.960000,351.964889,nan,nan
-113.140000,40.980000,351.879174,nan,nan
-113.140000,41.000000,351.793459,nan,nan
-113.140000,41.020000,351.810427,nan,nan
-113.140000,41.040000,351.827396,nan,nan
-113.140000,41.060000,351.844364,nan,nan
-113.140000,41.080000,351.861333,nan,nan
