# Title: CTM Horizontal Slice at 10200.000 m depth
# CTM(abbr): lee2026
# Data_type: T[°C]
# Depth(m): 10200.000
# Spacing(degree): 0.017241
# Lon_pts: 175
# Lat_pts: 59
# Total_pts: 10325
# T Min: 258.711222
# T Max: 300.128495
# T Mean: 280.692869
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-117.568966,34.896552,276.883150,nan,nan
-117.551724,34.896552,276.321108,nan,nan
-117.534483,34.896552,275.758899,nan,nan
-117.517241,34.896552,275.196274,nan,nan
-117.500000,34.896552,274.633648,nan,nan
-117.482759,34.896552,274.071263,nan,nan
-117.465517,34.896552,273.520472,nan,nan
-117.448276,34.896552,272.969681,nan,nan
-117.431034,34.896552,272.418890,nan,nan
-117.413793,34.896552,271.884751,nan,nan
-117.396552,34.896552,271.356029,nan,nan
-117.379310,34.896552,270.827306,nan,nan
-117.362069,34.896552,270.312721,nan,nan
-117.344828,34.896552,269.812914,nan,nan
-117.327586,34.896552,269.313107,nan,nan
-117.310345,34.896552,268.820454,nan,nan
-117.293103,34.896552,268.352760,nan,nan
-117.275862,34.896552,267.885065,nan,nan
-117.258621,34.896552,267.417371,nan,nan
-117.241379,34.896552,266.982025,nan,nan
-117.224138,34.896552,266.548128,nan,nan
-117.206897,34.896552,266.114232,nan,nan
-117.189655,34.896552,265.705693,nan,nan
-117.172414,34.896552,265.308470,nan,nan
-117.155172,34.896552,264.911247,nan,nan
-117.137931,34.896552,264.532572,nan,nan
-117.120690,34.896552,264.178915,nan,nan
-117.103448,34.896552,263.825259,nan,nan
-117.086207,34.896552,263.480514,nan,nan
-117.068966,34.896552,263.182540,nan,nan
-117.051724,34.896552,262.884566,nan,nan
-117.034483,34.896552,262.586592,nan,nan
-117.017241,34.896552,262.352933,nan,nan
-117.000000,34.896552,262.126871,nan,nan
-116.982759,34.896552,261.900808,nan,nan
-116.965517,34.896552,261.730786,nan,nan
-116.948276,34.896552,261.593927,nan,nan
-116.931034,34.896552,261.457067,nan,nan
-116.913793,34.896552,261.358073,nan,nan
-116.896552,34.896552,261.325655,nan,nan
-116.879310,34.896552,261.293237,nan,nan
-116.862069,34.896552,261.271940,nan,nan
-116.844828,34.896552,261.354333,nan,nan
-116.827586,34.896552,261.436725,nan,nan
-116.810345,34.896552,261.519118,nan,nan
-116.793103,34.896552,261.700170,nan,nan
-116.775862,34.896552,261.901261,nan,nan
-116.758621,34.896552,262.102352,nan,nan
-116.741379,34.896552,262.368697,nan,nan
-116.724138,34.896552,262.685182,nan,nan
-116.706897,34.896552,263.001666,nan,nan
-116.689655,34.896552,263.349639,nan,nan
-116.672414,34.896552,263.771310,nan,nan
-116.655172,34.896552,264.192980,nan,nan
-116.637931,34.896552,264.617643,nan,nan
-116.620690,34.896552,265.128168,nan,nan
-116.603448,34.896552,265.638693,nan,nan
-116.586207,34.896552,266.149218,nan,nan
-116.568966,34.896552,266.712273,nan,nan
-116.551724,34.896552,267.291197,nan,nan
-116.534483,34.896552,267.870121,nan,nan
-116.517241,34.896552,268.472261,nan,nan
-116.500000,34.896552,269.097405,nan,nan
-116.482759,34.896552,269.722549,nan,nan
-116.465517,34.896552,270.353609,nan,nan
-116.448276,34.896552,271.003756,nan,nan
-116.431034,34.896552,271.653903,nan,nan
-116.413793,34.896552,272.304050,nan,nan
-116.396552,34.896552,272.961419,nan,nan
-116.379310,34.896552,273.619004,nan,nan
-116.362069,34.896552,274.276589,nan,nan
-116.344828,34.896552,274.931704,nan,nan
-116.327586,34.896552,275.585784,nan,nan
-116.310345,34.896552,276.239863,nan,nan
-116.293103,34.896552,276.891150,nan,nan
-116.275862,34.896552,277.538869,nan,nan
-116.258621,34.896552,278.186587,nan,nan
-116.241379,34.896552,278.834283,nan,nan
-116.224138,34.896552,279.481869,nan,nan
-116.206897,34.896552,280.129455,nan,nan
-116.189655,34.896552,280.777041,nan,nan
-116.172414,34.896552,281.436995,nan,nan
-116.155172,34.896552,282.098206,nan,nan
-116.137931,34.896552,282.759417,nan,nan
-116.120690,34.896552,283.440542,nan,nan
-116.103448,34.896552,284.132768,nan,nan
-116.086207,34.896552,284.824994,nan,nan
-116.068966,34.896552,285.534791,nan,nan
-116.051724,34.896552,286.273755,nan,nan
-116.034483,34.896552,287.012719,nan,nan
-116.017241,34.896552,287.757678,nan,nan
-116.000000,34.896552,288.551020,nan,nan
-119.000000,34.913793,286.083987,nan,nan
-118.982759,34.913793,286.753388,nan,nan
-118.965517,34.913793,287.422789,nan,nan
-118.948276,34.913793,288.092190,nan,nan
-118.931034,34.913793,288.725670,nan,nan
-118.913793,34.913793,289.356460,nan,nan
-118.896552,34.913793,289.987249,nan,nan
-118.879310,34.913793,290.580971,nan,nan
-118.862069,34.913793,291.155953,nan,nan
-118.844828,34.913793,291.730934,nan,nan
-118.827586,34.913793,292.277788,nan,nan
-118.810345,34.913793,292.782191,nan,nan
-118.793103,34.913793,293.286594,nan,nan
-118.775862,34.913793,293.780007,nan,nan
-118.758621,34.913793,294.201678,nan,nan
-118.741379,34.913793,294.623350,nan,nan
-118.724138,34.913793,295.045022,nan,nan
-118.706897,34.913793,295.385963,nan,nan
-118.689655,34.913793,295.714538,nan,nan
-118.672414,34.913793,296.043112,nan,nan
-118.655172,34.913793,296.310384,nan,nan
-118.637931,34.913793,296.537038,nan,nan
-118.620690,34.913793,296.763692,nan,nan
-118.603448,34.913793,296.954039,nan,nan
-118.586207,34.913793,297.072567,nan,nan
-118.568966,34.913793,297.191096,nan,nan
-118.551724,34.913793,297.301982,nan,nan
-118.534483,34.913793,297.310802,nan,nan
-118.517241,34.913793,297.319622,nan,nan
-118.500000,34.913793,297.328442,nan,nan
-118.482759,34.913793,297.252897,nan,nan
-118.465517,34.913793,297.156781,nan,nan
-118.448276,34.913793,297.060666,nan,nan
-118.431034,34.913793,296.914411,nan,nan
-118.413793,34.913793,296.725148,nan,nan
-118.396552,34.913793,296.535885,nan,nan
-118.379310,34.913793,296.326043,nan,nan
-118.362069,34.913793,296.061292,nan,nan
-118.344828,34.913793,295.796540,nan,nan
-118.327586,34.913793,295.531411,nan,nan
-118.310345,34.913793,295.212151,nan,nan
-118.293103,34.913793,294.892890,nan,nan
-118.275862,34.913793,294.573630,nan,nan
-118.258621,34.913793,294.229382,nan,nan
-118.241379,34.913793,293.876391,nan,nan
-118.224138,34.913793,293.523400,nan,nan
-118.206897,34.913793,293.162774,nan,nan
-118.189655,34.913793,292.793712,nan,nan
-118.172414,34.913793,292.424651,nan,nan
-118.155172,34.913793,292.054700,nan,nan
-118.137931,34.913793,291.681392,nan,nan
-118.120690,34.913793,291.308084,nan,nan
-118.103448,34.913793,290.934776,nan,nan
-118.086207,34.913793,290.562019,nan,nan
-118.068966,34.913793,290.189295,nan,nan
-118.051724,34.913793,289.816571,nan,nan
-118.034483,34.913793,289.442890,nan,nan
-118.017241,34.913793,289.068755,nan,nan
-118.000000,34.913793,288.694620,nan,nan
-117.982759,34.913793,288.316912,nan,nan
-117.965517,34.913793,287.934113,nan,nan
-117.948276,34.913793,287.551314,nan,nan
-117.931034,34.913793,287.165762,nan,nan
-117.913793,34.913793,286.764138,nan,nan
-117.896552,34.913793,286.362515,nan,nan
-117.879310,34.913793,285.960892,nan,nan
-117.862069,34.913793,285.534095,nan,nan
-117.844828,34.913793,285.103882,nan,nan
-117.827586,34.913793,284.673669,nan,nan
-117.810345,34.913793,284.221657,nan,nan
-117.793103,34.913793,283.755991,nan,nan
-117.775862,34.913793,283.290324,nan,nan
-117.758621,34.913793,282.811538,nan,nan
-117.741379,34.913793,282.308297,nan,nan
-117.724138,34.913793,281.805056,nan,nan
-117.706897,34.913793,281.298952,nan,nan
-117.689655,34.913793,280.761415,nan,nan
-117.672414,34.913793,280.223878,nan,nan
-117.655172,34.913793,279.686341,nan,nan
-117.637931,34.913793,279.127186,nan,nan
-117.620690,34.913793,278.563201,nan,nan
-117.603448,34.913793,277.999215,nan,nan
-117.586207,34.913793,277.427027,nan,nan
-117.568966,34.913793,276.848171,nan,nan
-117.551724,34.913793,276.269316,nan,nan
-117.534483,34.913793,275.690010,nan,nan
-117.517241,34.913793,275.109582,nan,nan
-117.500000,34.913793,274.529153,nan,nan
-117.482759,34.913793,273.948958,nan,nan
-117.465517,34.913793,273.380046,nan,nan
-117.448276,34.913793,272.811134,nan,nan
-117.431034,34.913793,272.242222,nan,nan
-117.413793,34.913793,271.690200,nan,nan
-117.396552,34.913793,271.143672,nan,nan
-117.379310,34.913793,270.597144,nan,nan
-117.362069,34.913793,270.065166,nan,nan
-117.344828,34.913793,269.548399,nan,nan
-117.327586,34.913793,269.031631,nan,nan
-117.310345,34.913793,268.522295,nan,nan
-117.293103,34.913793,268.038882,nan,nan
-117.275862,34.913793,267.555469,nan,nan
-117.258621,34.913793,267.072056,nan,nan
-117.241379,34.913793,266.622523,nan,nan
-117.224138,34.913793,266.174509,nan,nan
-117.206897,34.913793,265.726495,nan,nan
-117.189655,34.913793,265.305255,nan,nan
-117.172414,34.913793,264.895965,nan,nan
-117.155172,34.913793,264.486675,nan,nan
-117.137931,34.913793,264.097103,nan,nan
-117.120690,34.913793,263.734128,nan,nan
-117.103448,34.913793,263.371154,nan,nan
-117.086207,34.913793,263.017697,nan,nan
-117.068966,34.913793,262.714187,nan,nan
-117.051724,34.913793,262.410677,nan,nan
-117.034483,34.913793,262.107167,nan,nan
-117.017241,34.913793,261.872482,nan,nan
-117.000000,34.913793,261.645927,nan,nan
-116.982759,34.913793,261.419372,nan,nan
-116.965517,34.913793,261.252799,nan,nan
-116.948276,34.913793,261.121722,nan,nan
-116.931034,34.913793,260.990645,nan,nan
-116.913793,34.913793,260.900000,nan,nan
-116.896552,34.913793,260.880446,nan,nan
-116.879310,34.913793,260.860891,nan,nan
-116.862069,34.913793,260.853150,nan,nan
-116.844828,34.913793,260.955554,nan,nan
-116.827586,34.913793,261.057957,nan,nan
-116.810345,34.913793,261.160361,nan,nan
-116.793103,34.913793,261.366693,nan,nan
-116.775862,34.913793,261.594135,nan,nan
-116.758621,34.913793,261.821576,nan,nan
-116.741379,34.913793,262.116952,nan,nan
-116.724138,34.913793,262.464527,nan,nan
-116.706897,34.913793,262.812102,nan,nan
-116.689655,34.913793,263.191959,nan,nan
-116.672414,34.913793,263.647371,nan,nan
-116.655172,34.913793,264.102783,nan,nan
-116.637931,34.913793,264.561199,nan,nan
-116.620690,34.913793,265.105823,nan,nan
-116.603448,34.913793,265.650447,nan,nan
-116.586207,34.913793,266.195072,nan,nan
-116.568966,34.913793,266.790824,nan,nan
-116.551724,34.913793,267.402023,nan,nan
-116.534483,34.913793,268.013221,nan,nan
-116.517241,34.913793,268.645747,nan,nan
-116.500000,34.913793,269.299406,nan,nan
-116.482759,34.913793,269.953065,nan,nan
-116.465517,34.913793,270.611369,nan,nan
-116.448276,34.913793,271.284660,nan,nan
-116.431034,34.913793,271.957952,nan,nan
-116.413793,34.913793,272.631244,nan,nan
-116.396552,34.913793,273.305334,nan,nan
-116.379310,34.913793,273.979448,nan,nan
-116.362069,34.913793,274.653563,nan,nan
-116.344828,34.913793,275.319982,nan,nan
-116.327586,34.913793,275.983178,nan,nan
-116.310345,34.913793,276.646374,nan,nan
-116.293103,34.913793,277.303409,nan,nan
-116.275862,34.913793,277.952577,nan,nan
-116.258621,34.913793,278.601745,nan,nan
-116.241379,34.913793,279.249634,nan,nan
-116.224138,34.913793,279.891432,nan,nan
-116.206897,34.913793,280.533229,nan,nan
-116.189655,34.913793,281.175027,nan,nan
-116.172414,34.913793,281.823644,nan,nan
-116.155172,34.913793,282.472955,nan,nan
-116.137931,34.913793,283.122266,nan,nan
-116.120690,34.913793,283.788666,nan,nan
-116.103448,34.913793,284.464592,nan,nan
-116.086207,34.913793,285.140519,nan,nan
-116.068966,34.913793,285.833131,nan,nan
-116.051724,34.913793,286.553440,nan,nan
-116.034483,34.913793,287.273750,nan,nan
-116.017241,34.913793,288.000022,nan,nan
-116.000000,34.913793,288.774417,nan,nan
-119.000000,34.931034,286.279776,nan,nan
-118.982759,34.931034,286.977548,nan,nan
-118.965517,34.931034,287.675320,nan,nan
-118.948276,34.931034,288.373092,nan,nan
-118.931034,34.931034,289.033322,nan,nan
-118.913793,34.931034,289.690742,nan,nan
-118.896552,34.931034,290.348162,nan,nan
-118.879310,34.931034,290.966343,nan,nan
-118.862069,34.931034,291.564688,nan,nan
-118.844828,34.931034,292.163033,nan,nan
-118.827586,34.931034,292.731368,nan,nan
-118.810345,34.931034,293.254411,nan,nan
-118.793103,34.931034,293.777455,nan,nan
-118.775862,34.931034,294.288742,nan,nan
-118.758621,34.931034,294.723290,nan,nan
-118.741379,34.931034,295.157839,nan,nan
-118.724138,34.931034,295.592387,nan,nan
-118.706897,34.931034,295.940812,nan,nan
-118.689655,34.931034,296.276043,nan,nan
-118.672414,34.931034,296.611274,nan,nan
-118.655172,34.931034,296.881552,nan,nan
-118.637931,34.931034,297.108792,nan,nan
-118.620690,34.931034,297.336033,nan,nan
-118.603448,34.931034,297.525155,nan,nan
-118.586207,34.931034,297.638874,nan,nan
-118.568966,34.931034,297.752594,nan,nan
-118.551724,34.931034,297.858368,nan,nan
-118.534483,34.931034,297.858024,nan,nan
-118.517241,34.931034,297.857680,nan,nan
-118.500000,34.931034,297.857336,nan,nan
-118.482759,34.931034,297.770133,nan,nan
-118.465517,34.931034,297.661751,nan,nan
-118.448276,34.931034,297.553369,nan,nan
-118.431034,34.931034,297.393877,nan,nan
-118.413793,34.931034,297.190545,nan,nan
-118.396552,34.931034,296.987213,nan,nan
-118.379310,34.931034,296.763145,nan,nan
-118.362069,34.931034,296.483741,nan,nan
-118.344828,34.931034,296.204337,nan,nan
-118.327586,34.931034,295.924560,nan,nan
-118.310345,34.931034,295.591101,nan,nan
-118.293103,34.931034,295.257642,nan,nan
-118.275862,34.931034,294.924183,nan,nan
-118.258621,34.931034,294.566673,nan,nan
-118.241379,34.931034,294.200745,nan,nan
-118.224138,34.931034,293.834818,nan,nan
-118.206897,34.931034,293.462120,nan,nan
-118.189655,34.931034,293.081943,nan,nan
-118.172414,34.931034,292.701765,nan,nan
-118.155172,34.931034,292.321133,nan,nan
-118.137931,34.931034,291.938785,nan,nan
-118.120690,34.931034,291.556436,nan,nan
-118.103448,34.931034,291.174087,nan,nan
-118.086207,34.931034,290.794163,nan,nan
-118.068966,34.931034,290.414383,nan,nan
-118.051724,34.931034,290.034604,nan,nan
-118.034483,34.931034,289.654900,nan,nan
-118.017241,34.931034,289.275231,nan,nan
-118.000000,34.931034,288.895563,nan,nan
-117.982759,34.931034,288.512622,nan,nan
-117.965517,34.931034,288.125014,nan,nan
-117.948276,34.931034,287.737407,nan,nan
-117.931034,34.931034,287.347012,nan,nan
-117.913793,34.931034,286.940340,nan,nan
-117.896552,34.931034,286.533667,nan,nan
-117.879310,34.931034,286.126994,nan,nan
-117.862069,34.931034,285.694071,nan,nan
-117.844828,34.931034,285.257588,nan,nan
-117.827586,34.931034,284.821104,nan,nan
-117.810345,34.931034,284.361606,nan,nan
-117.793103,34.931034,283.887692,nan,nan
-117.775862,34.931034,283.413778,nan,nan
-117.758621,34.931034,282.925910,nan,nan
-117.741379,34.931034,282.412033,nan,nan
-117.724138,34.931034,281.898157,nan,nan
-117.706897,34.931034,281.381216,nan,nan
-117.689655,34.931034,280.830626,nan,nan
-117.672414,34.931034,280.280036,nan,nan
-117.655172,34.931034,279.729446,nan,nan
-117.637931,34.931034,279.155490,nan,nan
-117.620690,34.931034,278.576313,nan,nan
-117.603448,34.931034,277.997136,nan,nan
-117.586207,34.931034,277.408861,nan,nan
-117.568966,34.931034,276.813192,nan,nan
-117.551724,34.931034,276.217523,nan,nan
-117.534483,34.931034,275.621122,nan,nan
-117.517241,34.931034,275.022890,nan,nan
-117.500000,34.931034,274.424658,nan,nan
-117.482759,34.931034,273.826653,nan,nan
-117.465517,34.931034,273.239620,nan,nan
-117.448276,34.931034,272.652587,nan,nan
-117.431034,34.931034,272.065554,nan,nan
-117.413793,34.931034,271.495649,nan,nan
-117.396552,34.931034,270.931316,nan,nan
-117.379310,34.931034,270.366982,nan,nan
-117.362069,34.931034,269.817612,nan,nan
-117.344828,34.931034,269.283884,nan,nan
-117.327586,34.931034,268.750156,nan,nan
-117.310345,34.931034,268.224136,nan,nan
-117.293103,34.931034,267.725004,nan,nan
-117.275862,34.931034,267.225872,nan,nan
-117.258621,34.931034,266.726741,nan,nan
-117.241379,34.931034,266.263022,nan,nan
-117.224138,34.931034,265.800890,nan,nan
-117.206897,34.931034,265.338758,nan,nan
-117.189655,34.931034,264.904818,nan,nan
-117.172414,34.931034,264.483460,nan,nan
-117.155172,34.931034,264.062102,nan,nan
-117.137931,34.931034,263.661634,nan,nan
-117.120690,34.931034,263.289342,nan,nan
-117.103448,34.931034,262.917049,nan,nan
-117.086207,34.931034,262.554880,nan,nan
-117.068966,34.931034,262.245833,nan,nan
-117.051724,34.931034,261.936787,nan,nan
-117.034483,34.931034,261.627741,nan,nan
-117.017241,34.931034,261.392031,nan,nan
-117.000000,34.931034,261.164983,nan,nan
-116.982759,34.931034,260.937935,nan,nan
-116.965517,34.931034,260.774812,nan,nan
-116.948276,34.931034,260.649517,nan,nan
-116.931034,34.931034,260.524222,nan,nan
-116.913793,34.931034,260.441927,nan,nan
-116.896552,34.931034,260.435236,nan,nan
-116.879310,34.931034,260.428546,nan,nan
-116.862069,34.931034,260.434360,nan,nan
-116.844828,34.931034,260.556775,nan,nan
-116.827586,34.931034,260.679190,nan,nan
-116.810345,34.931034,260.801604,nan,nan
-116.793103,34.931034,261.033217,nan,nan
-116.775862,34.931034,261.287008,nan,nan
-116.758621,34.931034,261.540800,nan,nan
-116.741379,34.931034,261.865207,nan,nan
-116.724138,34.931034,262.243873,nan,nan
-116.706897,34.931034,262.622538,nan,nan
-116.689655,34.931034,263.034280,nan,nan
-116.672414,34.931034,263.523433,nan,nan
-116.655172,34.931034,264.012585,nan,nan
-116.637931,34.931034,264.504754,nan,nan
-116.620690,34.931034,265.083478,nan,nan
-116.603448,34.931034,265.662202,nan,nan
-116.586207,34.931034,266.240925,nan,nan
-116.568966,34.931034,266.869376,nan,nan
-116.551724,34.931034,267.512849,nan,nan
-116.534483,34.931034,268.156321,nan,nan
-116.517241,34.931034,268.819234,nan,nan
-116.500000,34.931034,269.501407,nan,nan
-116.482759,34.931034,270.183580,nan,nan
-116.465517,34.931034,270.869128,nan,nan
-116.448276,34.931034,271.565565,nan,nan
-116.431034,34.931034,272.262001,nan,nan
-116.413793,34.931034,272.958438,nan,nan
-116.396552,34.931034,273.649249,nan,nan
-116.379310,34.931034,274.339893,nan,nan
-116.362069,34.931034,275.030536,nan,nan
-116.344828,34.931034,275.708259,nan,nan
-116.327586,34.931034,276.380571,nan,nan
-116.310345,34.931034,277.052884,nan,nan
-116.293103,34.931034,277.715669,nan,nan
-116.275862,34.931034,278.366286,nan,nan
-116.258621,34.931034,279.016903,nan,nan
-116.241379,34.931034,279.664986,nan,nan
-116.224138,34.931034,280.300995,nan,nan
-116.206897,34.931034,280.937004,nan,nan
-116.189655,34.931034,281.573012,nan,nan
-116.172414,34.931034,282.210294,nan,nan
-116.155172,34.931034,282.847704,nan,nan
-116.137931,34.931034,283.485114,nan,nan
-116.120690,34.931034,284.136789,nan,nan
-116.103448,34.931034,284.796417,nan,nan
-116.086207,34.931034,285.456044,nan,nan
-116.068966,34.931034,286.131471,nan,nan
-116.051724,34.931034,286.833126,nan,nan
-116.034483,34.931034,287.534781,nan,nan
-116.017241,34.931034,288.242367,nan,nan
-116.000000,34.931034,288.997813,nan,nan
-119.000000,34.948276,286.504074,nan,nan
-118.982759,34.948276,287.230089,nan,nan
-118.965517,34.948276,287.956103,nan,nan
-118.948276,34.948276,288.682118,nan,nan
-118.931034,34.948276,289.368617,nan,nan
-118.913793,34.948276,290.052158,nan,nan
-118.896552,34.948276,290.735699,nan,nan
-118.879310,34.948276,291.377645,nan,nan
-118.862069,34.948276,291.998564,nan,nan
-118.844828,34.948276,292.619483,nan,nan
-118.827586,34.948276,293.208446,nan,nan
-118.810345,34.948276,293.749181,nan,nan
-118.793103,34.948276,294.289917,nan,nan
-118.775862,34.948276,294.818124,nan,nan
-118.758621,34.948276,295.264554,nan,nan
-118.741379,34.948276,295.710984,nan,nan
-118.724138,34.948276,296.157413,nan,nan
-118.706897,34.948276,296.512371,nan,nan
-118.689655,34.948276,296.853315,nan,nan
-118.672414,34.948276,297.194259,nan,nan
-118.655172,34.948276,297.466702,nan,nan
-118.637931,34.948276,297.693756,nan,nan
-118.620690,34.948276,297.920810,nan,nan
-118.603448,34.948276,298.108034,nan,nan
-118.586207,34.948276,298.216474,nan,nan
-118.568966,34.948276,298.324913,nan,nan
-118.551724,34.948276,298.425134,nan,nan
-118.534483,34.948276,298.415604,nan,nan
-118.517241,34.948276,298.406074,nan,nan
-118.500000,34.948276,298.396544,nan,nan
-118.482759,34.948276,298.298114,nan,nan
-118.465517,34.948276,298.178007,nan,nan
-118.448276,34.948276,298.057900,nan,nan
-118.431034,34.948276,297.886039,nan,nan
-118.413793,34.948276,297.669786,nan,nan
-118.396552,34.948276,297.453533,nan,nan
-118.379310,34.948276,297.216531,nan,nan
-118.362069,34.948276,296.924164,nan,nan
-118.344828,34.948276,296.631797,nan,nan
-118.327586,34.948276,296.339062,nan,nan
-118.310345,34.948276,295.993466,nan,nan
-118.293103,34.948276,295.647871,nan,nan
-118.275862,34.948276,295.302276,nan,nan
-118.258621,34.948276,294.933659,nan,nan
-118.241379,34.948276,294.556987,nan,nan
-118.224138,34.948276,294.180314,nan,nan
-118.206897,34.948276,293.797663,nan,nan
-118.189655,34.948276,293.408407,nan,nan
-118.172414,34.948276,293.019150,nan,nan
-118.155172,34.948276,292.629790,nan,nan
-118.137931,34.948276,292.240037,nan,nan
-118.120690,34.948276,291.850284,nan,nan
-118.103448,34.948276,291.460531,nan,nan
-118.086207,34.948276,291.074512,nan,nan
-118.068966,34.948276,290.688716,nan,nan
-118.051724,34.948276,290.302920,nan,nan
-118.034483,34.948276,289.917749,nan,nan
-118.017241,34.948276,289.532876,nan,nan
-118.000000,34.948276,289.148003,nan,nan
-117.982759,34.948276,288.759850,nan,nan
-117.965517,34.948276,288.367024,nan,nan
-117.948276,34.948276,287.974199,nan,nan
-117.931034,34.948276,287.578444,nan,nan
-117.913793,34.948276,287.165585,nan,nan
-117.896552,34.948276,286.752726,nan,nan
-117.879310,34.948276,286.339868,nan,nan
-117.862069,34.948276,285.899136,nan,nan
-117.844828,34.948276,285.454622,nan,nan
-117.827586,34.948276,285.010108,nan,nan
-117.810345,34.948276,284.541069,nan,nan
-117.793103,34.948276,284.056666,nan,nan
-117.775862,34.948276,283.572263,nan,nan
-117.758621,34.948276,283.072968,nan,nan
-117.741379,34.948276,282.545914,nan,nan
-117.724138,34.948276,282.018860,nan,nan
-117.706897,34.948276,281.488531,nan,nan
-117.689655,34.948276,280.922249,nan,nan
-117.672414,34.948276,280.355967,nan,nan
-117.655172,34.948276,279.789684,nan,nan
-117.637931,34.948276,279.198380,nan,nan
-117.620690,34.948276,278.601483,nan,nan
-117.603448,34.948276,278.004587,nan,nan
-117.586207,34.948276,277.397849,nan,nan
-117.568966,34.948276,276.783114,nan,nan
-117.551724,34.948276,276.168378,nan,nan
-117.534483,34.948276,275.552741,nan,nan
-117.517241,34.948276,274.934851,nan,nan
-117.500000,34.948276,274.316961,nan,nan
-117.482759,34.948276,273.699302,nan,nan
-117.465517,34.948276,273.092763,nan,nan
-117.448276,34.948276,272.486225,nan,nan
-117.431034,34.948276,271.879686,nan,nan
-117.413793,34.948276,271.290909,nan,nan
-117.396552,34.948276,270.707909,nan,nan
-117.379310,34.948276,270.124908,nan,nan
-117.362069,34.948276,269.557555,nan,nan
-117.344828,34.948276,269.006560,nan,nan
-117.327586,34.948276,268.455565,nan,nan
-117.310345,34.948276,267.912685,nan,nan
-117.293103,34.948276,267.398113,nan,nan
-117.275862,34.948276,266.883542,nan,nan
-117.258621,34.948276,266.368970,nan,nan
-117.241379,34.948276,265.891882,nan,nan
-117.224138,34.948276,265.416475,nan,nan
-117.206897,34.948276,264.941067,nan,nan
-117.189655,34.948276,264.495595,nan,nan
-117.172414,34.948276,264.063483,nan,nan
-117.155172,34.948276,263.631371,nan,nan
-117.137931,34.948276,263.221454,nan,nan
-117.120690,34.948276,262.841474,nan,nan
-117.103448,34.948276,262.461493,nan,nan
-117.086207,34.948276,262.092257,nan,nan
-117.068966,34.948276,261.779408,nan,nan
-117.051724,34.948276,261.466558,nan,nan
-117.034483,34.948276,261.153709,nan,nan
-117.017241,34.948276,260.918630,nan,nan
-117.000000,34.948276,260.692737,nan,nan
-116.982759,34.948276,260.466844,nan,nan
-116.965517,34.948276,260.308693,nan,nan
-116.948276,34.948276,260.190630,nan,nan
-116.931034,34.948276,260.072566,nan,nan
-116.913793,34.948276,260.000005,nan,nan
-116.896552,34.948276,260.007449,nan,nan
-116.879310,34.948276,260.014893,nan,nan
-116.862069,34.948276,260.035531,nan,nan
-116.844828,34.948276,260.179189,nan,nan
-116.827586,34.948276,260.322847,nan,nan
-116.810345,34.948276,260.466505,nan,nan
-116.793103,34.948276,260.724774,nan,nan
-116.775862,34.948276,261.006322,nan,nan
-116.758621,34.948276,261.287870,nan,nan
-116.741379,34.948276,261.642934,nan,nan
-116.724138,34.948276,262.054486,nan,nan
-116.706897,34.948276,262.466038,nan,nan
-116.689655,34.948276,262.911621,nan,nan
-116.672414,34.948276,263.436853,nan,nan
-116.655172,34.948276,263.962085,nan,nan
-116.637931,34.948276,264.490367,nan,nan
-116.620690,34.948276,265.106146,nan,nan
-116.603448,34.948276,265.721925,nan,nan
-116.586207,34.948276,266.337704,nan,nan
-116.568966,34.948276,267.002270,nan,nan
-116.551724,34.948276,267.681574,nan,nan
-116.534483,34.948276,268.360878,nan,nan
-116.517241,34.948276,269.057999,nan,nan
-116.500000,34.948276,269.772773,nan,nan
-116.482759,34.948276,270.487547,nan,nan
-116.465517,34.948276,271.204522,nan,nan
-116.448276,34.948276,271.928596,nan,nan
-116.431034,34.948276,272.652669,nan,nan
-116.413793,34.948276,273.376743,nan,nan
-116.396552,34.948276,274.088991,nan,nan
-116.379310,34.948276,274.800885,nan,nan
-116.362069,34.948276,275.512778,nan,nan
-116.344828,34.948276,276.206535,nan,nan
-116.327586,34.948276,276.892696,nan,nan
-116.310345,34.948276,277.578857,nan,nan
-116.293103,34.948276,278.252020,nan,nan
-116.275862,34.948276,278.908583,nan,nan
-116.258621,34.948276,279.565145,nan,nan
-116.241379,34.948276,280.217830,nan,nan
-116.224138,34.948276,280.852033,nan,nan
-116.206897,34.948276,281.486236,nan,nan
-116.189655,34.948276,282.120439,nan,nan
-116.172414,34.948276,282.749655,nan,nan
-116.155172,34.948276,283.378363,nan,nan
-116.137931,34.948276,284.007072,nan,nan
-116.120690,34.948276,284.646564,nan,nan
-116.103448,34.948276,285.292068,nan,nan
-116.086207,34.948276,285.937571,nan,nan
-116.068966,34.948276,286.597549,nan,nan
-116.051724,34.948276,287.281555,nan,nan
-116.034483,34.948276,287.965561,nan,nan
-116.017241,34.948276,288.655332,nan,nan
-116.000000,34.948276,289.391642,nan,nan
-119.000000,34.965517,286.733264,nan,nan
-118.982759,34.965517,287.487499,nan,nan
-118.965517,34.965517,288.241734,nan,nan
-118.948276,34.965517,288.995970,nan,nan
-118.931034,34.965517,289.708655,nan,nan
-118.913793,34.965517,290.418229,nan,nan
-118.896552,34.965517,291.127804,nan,nan
-118.879310,34.965517,291.793396,nan,nan
-118.862069,34.965517,292.436753,nan,nan
