# Title: CTM Cross Section from (-115.000, 40.000) to (-113.000, 42.000)
# CTM(abbr): boyd2019
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 20000.000
# Vert_spacing(m): 333.333
# Horizontal_spacing(m): 2302.749
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 11.111071
# T Max: 770.920934
# T Mean: 362.037301
# Average dT/dz Max (°C/km): 37.782823
# Num_x: 121
# Num_y: 61
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-114.297163,40.720711,16000.000000,471.358788,nan,nan
-114.280638,40.737419,16000.000000,471.478672,nan,nan
-114.264105,40.754125,16000.000000,471.730100,nan,nan
-114.247564,40.770829,16000.000000,472.113141,nan,nan
-114.231015,40.787530,16000.000000,472.627866,nan,nan
-114.214458,40.804229,16000.000000,473.418626,nan,nan
-114.197892,40.820925,16000.000000,474.495830,nan,nan
-114.181318,40.837619,16000.000000,474.793946,nan,nan
-114.164735,40.854310,16000.000000,475.234459,nan,nan
-114.148144,40.870999,16000.000000,475.817445,nan,nan
-114.131545,40.887686,16000.000000,476.542981,nan,nan
-114.114938,40.904370,16000.000000,477.172572,nan,nan
-114.098322,40.921052,16000.000000,477.007694,nan,nan
-114.081698,40.937731,16000.000000,477.170724,nan,nan
-114.065065,40.954408,16000.000000,477.722136,nan,nan
-114.048424,40.971082,16000.000000,478.662138,nan,nan
-114.031775,40.987754,16000.000000,479.990937,nan,nan
-114.015117,41.004424,16000.000000,481.670748,nan,nan
-113.998451,41.021091,16000.000000,482.864021,nan,nan
-113.981776,41.037755,16000.000000,482.685413,nan,nan
-113.965093,41.054417,16000.000000,482.566354,nan,nan
-113.948402,41.071077,16000.000000,482.506876,nan,nan
-113.931702,41.087734,16000.000000,482.507011,nan,nan
-113.914994,41.104389,16000.000000,482.652232,nan,nan
-113.898278,41.121041,16000.000000,483.059742,nan,nan
-113.881552,41.137691,16000.000000,483.098243,nan,nan
-113.864819,41.154338,16000.000000,483.136486,nan,nan
-113.848077,41.170983,16000.000000,483.174470,nan,nan
-113.831326,41.187625,16000.000000,483.212195,nan,nan
-113.814567,41.204265,16000.000000,483.379141,nan,nan
-113.797800,41.220902,16000.000000,483.911971,nan,nan
-113.781024,41.237537,16000.000000,484.255423,nan,nan
-113.764239,41.254169,16000.000000,484.536296,nan,nan
-113.747446,41.270799,16000.000000,484.754555,nan,nan
-113.730645,41.287427,16000.000000,484.910167,nan,nan
-113.713835,41.304051,16000.000000,485.146503,nan,nan
-113.697016,41.320674,16000.000000,485.888724,nan,nan
-113.680189,41.337294,16000.000000,486.942260,nan,nan
-113.663353,41.353911,16000.000000,488.159411,nan,nan
-113.646509,41.370526,16000.000000,489.540263,nan,nan
-113.629656,41.387138,16000.000000,491.084905,nan,nan
-113.612795,41.403748,16000.000000,493.099687,nan,nan
-113.595925,41.420355,16000.000000,496.621440,nan,nan
-113.579046,41.436960,16000.000000,500.730681,nan,nan
-113.562159,41.453562,16000.000000,504.983589,nan,nan
-113.545263,41.470162,16000.000000,509.380240,nan,nan
-113.528359,41.486759,16000.000000,513.920712,nan,nan
-113.511446,41.503353,16000.000000,518.810601,nan,nan
-113.494524,41.519945,16000.000000,524.818394,nan,nan
-113.477594,41.536535,16000.000000,531.145295,nan,nan
-113.460655,41.553122,16000.000000,537.548421,nan,nan
-113.443707,41.569706,16000.000000,544.027814,nan,nan
-113.426751,41.586288,16000.000000,550.583513,nan,nan
-113.409786,41.602868,16000.000000,557.479285,nan,nan
-113.392812,41.619444,16000.000000,565.831519,nan,nan
-113.375829,41.636019,16000.000000,574.394797,nan,nan
-113.358838,41.652590,16000.000000,583.100913,nan,nan
-113.341838,41.669160,16000.000000,591.949942,nan,nan
-113.324830,41.685726,16000.000000,600.941962,nan,nan
-113.307813,41.702290,16000.000000,610.051503,nan,nan
-113.290787,41.718851,16000.000000,619.101702,nan,nan
-113.273752,41.735410,16000.000000,628.177958,nan,nan
-113.256708,41.751967,16000.000000,637.314324,nan,nan
-113.239656,41.768520,16000.000000,646.510832,nan,nan
-113.222595,41.785071,16000.000000,655.767514,nan,nan
-113.205525,41.801620,16000.000000,664.949407,nan,nan
-113.188447,41.818166,16000.000000,672.764523,nan,nan
-113.171359,41.834709,16000.000000,680.526058,nan,nan
-113.154263,41.851250,16000.000000,688.347149,nan,nan
-113.137158,41.867788,16000.000000,696.227829,nan,nan
-113.120044,41.884324,16000.000000,704.168129,nan,nan
-113.102922,41.900857,16000.000000,712.022328,nan,nan
-113.085790,41.917387,16000.000000,715.841140,nan,nan
-113.068650,41.933915,16000.000000,719.522266,nan,nan
-113.051501,41.950440,16000.000000,723.363266,nan,nan
-113.034343,41.966963,16000.000000,727.364226,nan,nan
-113.017176,41.983483,16000.000000,731.525232,nan,nan
-113.000000,42.000000,16000.000000,735.846368,nan,nan
-115.000000,40.000000,16333.333333,476.978450,nan,nan
-114.983824,40.016810,16333.333333,477.424364,nan,nan
-114.967640,40.033617,16333.333333,477.864732,nan,nan
-114.951448,40.050423,16333.333333,478.299551,nan,nan
-114.935248,40.067226,16333.333333,478.728817,nan,nan
-114.919040,40.084026,16333.333333,479.152527,nan,nan
-114.902824,40.100825,16333.333333,479.526712,nan,nan
-114.886600,40.117621,16333.333333,480.219910,nan,nan
-114.870368,40.134414,16333.333333,481.259646,nan,nan
-114.854128,40.151206,16333.333333,482.409810,nan,nan
-114.837880,40.167995,16333.333333,483.670459,nan,nan
-114.821624,40.184781,16333.333333,485.041654,nan,nan
-114.805361,40.201566,16333.333333,486.453595,nan,nan
-114.789089,40.218348,16333.333333,486.957527,nan,nan
-114.772809,40.235128,16333.333333,487.507528,nan,nan
-114.756521,40.251905,16333.333333,488.260407,nan,nan
-114.740225,40.268680,16333.333333,489.216271,nan,nan
-114.723921,40.285453,16333.333333,490.375229,nan,nan
-114.707608,40.302223,16333.333333,491.668281,nan,nan
-114.691288,40.318991,16333.333333,492.285360,nan,nan
-114.674960,40.335757,16333.333333,492.617475,nan,nan
-114.658624,40.352520,16333.333333,492.923538,nan,nan
-114.642279,40.369281,16333.333333,493.203536,nan,nan
-114.625927,40.386039,16333.333333,493.457455,nan,nan
-114.609566,40.402795,16333.333333,493.537917,nan,nan
-114.593197,40.419549,16333.333333,492.620361,nan,nan
-114.576820,40.436301,16333.333333,491.308159,nan,nan
-114.560435,40.453050,16333.333333,490.063950,nan,nan
-114.544042,40.469797,16333.333333,488.887771,nan,nan
-114.527641,40.486541,16333.333333,487.779656,nan,nan
-114.511231,40.503283,16333.333333,486.784563,nan,nan
-114.494814,40.520022,16333.333333,486.393778,nan,nan
-114.478388,40.536760,16333.333333,486.454397,nan,nan
-114.461954,40.553494,16333.333333,486.560992,nan,nan
-114.445512,40.570227,16333.333333,486.713588,nan,nan
-114.429061,40.586957,16333.333333,486.912208,nan,nan
-114.412603,40.603685,16333.333333,487.048323,nan,nan
-114.396136,40.620410,16333.333333,486.522586,nan,nan
-114.379661,40.637133,16333.333333,485.001030,nan,nan
-114.363178,40.653853,16333.333333,483.462537,nan,nan
-114.346686,40.670571,16333.333333,481.907099,nan,nan
-114.330187,40.687287,16333.333333,480.334706,nan,nan
-114.313679,40.704000,16333.333333,478.804147,nan,nan
-114.297163,40.720711,16333.333333,477.709989,nan,nan
-114.280638,40.737419,16333.333333,477.826822,nan,nan
-114.264105,40.754125,16333.333333,478.076445,nan,nan
-114.247564,40.770829,16333.333333,478.458927,nan,nan
-114.231015,40.787530,16333.333333,478.974340,nan,nan
-114.214458,40.804229,16333.333333,479.766169,nan,nan
-114.197892,40.820925,16333.333333,480.839781,nan,nan
-114.181318,40.837619,16333.333333,481.124159,nan,nan
-114.164735,40.854310,16333.333333,481.552481,nan,nan
-114.148144,40.870999,16333.333333,482.124824,nan,nan
-114.131545,40.887686,16333.333333,482.841263,nan,nan
-114.114938,40.904370,16333.333333,483.461073,nan,nan
-114.098322,40.921052,16333.333333,483.279604,nan,nan
-114.081698,40.937731,16333.333333,483.428839,nan,nan
-114.065065,40.954408,16333.333333,483.969864,nan,nan
-114.048424,40.971082,16333.333333,484.902890,nan,nan
-114.031775,40.987754,16333.333333,486.228125,nan,nan
-114.015117,41.004424,16333.333333,487.904153,nan,nan
-113.998451,41.021091,16333.333333,489.078492,nan,nan
-113.981776,41.037755,16333.333333,488.861508,nan,nan
-113.965093,41.054417,16333.333333,488.704368,nan,nan
-113.948402,41.071077,16333.333333,488.607104,nan,nan
-113.931702,41.087734,16333.333333,488.569746,nan,nan
-113.914994,41.104389,16333.333333,488.677815,nan,nan
-113.898278,41.121041,16333.333333,489.048760,nan,nan
-113.881552,41.137691,16333.333333,489.046835,nan,nan
-113.864819,41.154338,16333.333333,489.044575,nan,nan
-113.848077,41.170983,16333.333333,489.041978,nan,nan
-113.831326,41.187625,16333.333333,489.039044,nan,nan
-113.814567,41.204265,16333.333333,489.164711,nan,nan
-113.797800,41.220902,16333.333333,489.654789,nan,nan
-113.781024,41.237537,16333.333333,489.954574,nan,nan
-113.764239,41.254169,16333.333333,490.190471,nan,nan
-113.747446,41.270799,16333.333333,490.362446,nan,nan
-113.730645,41.287427,16333.333333,490.470464,nan,nan
-113.713835,41.304051,16333.333333,490.656873,nan,nan
-113.697016,41.320674,16333.333333,491.345658,nan,nan
-113.680189,41.337294,16333.333333,492.347278,nan,nan
-113.663353,41.353911,16333.333333,493.512546,nan,nan
-113.646509,41.370526,16333.333333,494.841549,nan,nan
-113.629656,41.387138,16333.333333,496.334374,nan,nan
-113.612795,41.403748,16333.333333,498.298694,nan,nan
-113.595925,41.420355,16333.333333,501.776190,nan,nan
-113.579046,41.436960,16333.333333,505.843696,nan,nan
-113.562159,41.453562,16333.333333,510.053547,nan,nan
-113.545263,41.470162,16333.333333,514.405820,nan,nan
-113.528359,41.486759,16333.333333,518.900591,nan,nan
-113.511446,41.503353,16333.333333,523.742850,nan,nan
-113.494524,41.519945,16333.333333,529.701921,nan,nan
-113.477594,41.536535,16333.333333,535.982771,nan,nan
-113.460655,41.553122,16333.333333,542.338401,nan,nan
-113.443707,41.569706,16333.333333,548.768849,nan,nan
-113.426751,41.586288,16333.333333,555.274157,nan,nan
-113.409786,41.602868,16333.333333,562.117953,nan,nan
-113.392812,41.619444,16333.333333,570.417160,nan,nan
-113.375829,41.636019,16333.333333,578.927011,nan,nan
-113.358838,41.652590,16333.333333,587.577148,nan,nan
-113.341838,41.669160,16333.333333,596.367646,nan,nan
-113.324830,41.685726,16333.333333,605.298580,nan,nan
-113.307813,41.702290,16333.333333,614.345261,nan,nan
-113.290787,41.718851,16333.333333,623.336880,nan,nan
-113.273752,41.735410,16333.333333,632.352161,nan,nan
-113.256708,41.751967,16333.333333,641.423034,nan,nan
-113.239656,41.768520,16333.333333,650.549531,nan,nan
-113.222595,41.785071,16333.333333,659.731680,nan,nan
-113.205525,41.801620,16333.333333,668.836491,nan,nan
-113.188447,41.818166,16333.333333,676.592602,nan,nan
-113.171359,41.834709,16333.333333,684.292817,nan,nan
-113.154263,41.851250,16333.333333,692.048081,nan,nan
-113.137158,41.867788,16333.333333,699.858422,nan,nan
-113.120044,41.884324,16333.333333,707.723869,nan,nan
-113.102922,41.900857,16333.333333,715.500540,nan,nan
-113.085790,41.917387,16333.333333,719.282712,nan,nan
-113.068650,41.933915,16333.333333,722.927228,nan,nan
-113.051501,41.950440,16333.333333,726.729601,nan,nan
-113.034343,41.966963,16333.333333,730.689913,nan,nan
-113.017176,41.983483,16333.333333,734.808252,nan,nan
-113.000000,42.000000,16333.333333,739.084700,nan,nan
-115.000000,40.000000,16666.666667,482.912413,nan,nan
-114.983824,40.016810,16666.666667,483.338069,nan,nan
-114.967640,40.033617,16666.666667,483.759614,nan,nan
-114.951448,40.050423,16666.666667,484.177047,nan,nan
-114.935248,40.067226,16666.666667,484.590366,nan,nan
-114.919040,40.084026,16666.666667,484.999566,nan,nan
-114.902824,40.100825,16666.666667,485.359989,nan,nan
-114.886600,40.117621,16666.666667,486.042765,nan,nan
-114.870368,40.134414,16666.666667,487.077467,nan,nan
-114.854128,40.151206,16666.666667,488.224809,nan,nan
-114.837880,40.167995,16666.666667,489.484852,nan,nan
-114.821624,40.184781,16666.666667,490.857655,nan,nan
-114.805361,40.201566,16666.666667,492.272709,nan,nan
-114.789089,40.218348,16666.666667,492.772460,nan,nan
-114.772809,40.235128,16666.666667,493.322077,nan,nan
-114.756521,40.251905,16666.666667,494.079826,nan,nan
-114.740225,40.268680,16666.666667,495.045817,nan,nan
-114.723921,40.285453,16666.666667,496.220161,nan,nan
-114.707608,40.302223,16666.666667,497.534264,nan,nan
-114.691288,40.318991,16666.666667,498.178494,nan,nan
-114.674960,40.335757,16666.666667,498.538155,nan,nan
-114.658624,40.352520,16666.666667,498.871357,nan,nan
-114.642279,40.369281,16666.666667,499.178085,nan,nan
-114.625927,40.386039,16666.666667,499.458326,nan,nan
-114.609566,40.402795,16666.666667,499.564365,nan,nan
-114.593197,40.419549,16666.666667,498.666175,nan,nan
-114.576820,40.436301,16666.666667,497.366700,nan,nan
-114.560435,40.453050,16666.666667,496.135205,nan,nan
-114.544042,40.469797,16666.666667,494.971725,nan,nan
-114.527641,40.486541,16666.666667,493.876298,nan,nan
-114.511231,40.503283,16666.666667,492.896243,nan,nan
-114.494814,40.520022,16666.666667,492.536841,nan,nan
-114.478388,40.536760,16666.666667,492.637372,nan,nan
-114.461954,40.553494,16666.666667,492.783365,nan,nan
-114.445512,40.570227,16666.666667,492.974844,nan,nan
-114.429061,40.586957,16666.666667,493.211834,nan,nan
-114.412603,40.603685,16666.666667,493.383178,nan,nan
-114.396136,40.620410,16666.666667,492.877660,nan,nan
-114.379661,40.637133,16666.666667,491.359626,nan,nan
-114.363178,40.653853,16666.666667,489.823555,nan,nan
-114.346686,40.670571,16666.666667,488.269435,nan,nan
-114.330187,40.687287,16666.666667,486.697257,nan,nan
-114.313679,40.704000,16666.666667,485.164033,nan,nan
-114.297163,40.720711,16666.666667,484.061189,nan,nan
-114.280638,40.737419,16666.666667,484.174972,nan,nan
-114.264105,40.754125,16666.666667,484.422789,nan,nan
-114.247564,40.770829,16666.666667,484.804713,nan,nan
-114.231015,40.787530,16666.666667,485.320815,nan,nan
-114.214458,40.804229,16666.666667,486.113713,nan,nan
-114.197892,40.820925,16666.666667,487.183731,nan,nan
-114.181318,40.837619,16666.666667,487.454373,nan,nan
-114.164735,40.854310,16666.666667,487.870504,nan,nan
-114.148144,40.870999,16666.666667,488.432202,nan,nan
-114.131545,40.887686,16666.666667,489.139545,nan,nan
-114.114938,40.904370,16666.666667,489.749574,nan,nan
-114.098322,40.921052,16666.666667,489.551514,nan,nan
-114.081698,40.937731,16666.666667,489.686954,nan,nan
-114.065065,40.954408,16666.666667,490.217592,nan,nan
-114.048424,40.971082,16666.666667,491.143642,nan,nan
-114.031775,40.987754,16666.666667,492.465313,nan,nan
-114.015117,41.004424,16666.666667,494.137558,nan,nan
-113.998451,41.021091,16666.666667,495.292963,nan,nan
-113.981776,41.037755,16666.666667,495.037604,nan,nan
-113.965093,41.054417,16666.666667,494.842383,nan,nan
-113.948402,41.071077,16666.666667,494.707331,nan,nan
-113.931702,41.087734,16666.666667,494.632481,nan,nan
-113.914994,41.104389,16666.666667,494.703397,nan,nan
-113.898278,41.121041,16666.666667,495.037777,nan,nan
-113.881552,41.137691,16666.666667,494.995427,nan,nan
-113.864819,41.154338,16666.666667,494.952663,nan,nan
-113.848077,41.170983,16666.666667,494.909485,nan,nan
-113.831326,41.187625,16666.666667,494.865892,nan,nan
-113.814567,41.204265,16666.666667,494.950282,nan,nan
-113.797800,41.220902,16666.666667,495.397608,nan,nan
-113.781024,41.237537,16666.666667,495.653725,nan,nan
-113.764239,41.254169,16666.666667,495.844646,nan,nan
-113.747446,41.270799,16666.666667,495.970337,nan,nan
-113.730645,41.287427,16666.666667,496.030762,nan,nan
-113.713835,41.304051,16666.666667,496.167244,nan,nan
-113.697016,41.320674,16666.666667,496.802592,nan,nan
-113.680189,41.337294,16666.666667,497.752296,nan,nan
-113.663353,41.353911,16666.666667,498.865681,nan,nan
-113.646509,41.370526,16666.666667,500.142834,nan,nan
-113.629656,41.387138,16666.666667,501.583843,nan,nan
-113.612795,41.403748,16666.666667,503.497702,nan,nan
-113.595925,41.420355,16666.666667,506.930940,nan,nan
-113.579046,41.436960,16666.666667,510.956711,nan,nan
-113.562159,41.453562,16666.666667,515.123506,nan,nan
-113.545263,41.470162,16666.666667,519.431401,nan,nan
-113.528359,41.486759,16666.666667,523.880471,nan,nan
-113.511446,41.503353,16666.666667,528.675099,nan,nan
-113.494524,41.519945,16666.666667,534.585449,nan,nan
-113.477594,41.536535,16666.666667,540.820248,nan,nan
-113.460655,41.553122,16666.666667,547.128380,nan,nan
-113.443707,41.569706,16666.666667,553.509884,nan,nan
-113.426751,41.586288,16666.666667,559.964800,nan,nan
-113.409786,41.602868,16666.666667,566.756621,nan,nan
-113.392812,41.619444,16666.666667,575.002801,nan,nan
-113.375829,41.636019,16666.666667,583.459226,nan,nan
-113.358838,41.652590,16666.666667,592.053384,nan,nan
-113.341838,41.669160,16666.666667,600.785350,nan,nan
-113.324830,41.685726,16666.666667,609.655198,nan,nan
-113.307813,41.702290,16666.666667,618.639019,nan,nan
-113.290787,41.718851,16666.666667,627.572059,nan,nan
-113.273752,41.735410,16666.666667,636.526363,nan,nan
-113.256708,41.751967,16666.666667,645.531744,nan,nan
-113.239656,41.768520,16666.666667,654.588230,nan,nan
-113.222595,41.785071,16666.666667,663.695846,nan,nan
-113.205525,41.801620,16666.666667,672.723575,nan,nan
-113.188447,41.818166,16666.666667,680.420680,nan,nan
-113.171359,41.834709,16666.666667,688.059577,nan,nan
-113.154263,41.851250,16666.666667,695.749013,nan,nan
-113.137158,41.867788,16666.666667,703.489015,nan,nan
-113.120044,41.884324,16666.666667,711.279610,nan,nan
-113.102922,41.900857,16666.666667,718.978753,nan,nan
-113.085790,41.917387,16666.666667,722.724285,nan,nan
-113.068650,41.933915,16666.666667,726.332191,nan,nan
-113.051501,41.950440,16666.666667,730.095935,nan,nan
-113.034343,41.966963,16666.666667,734.015601,nan,nan
-113.017176,41.983483,16666.666667,738.091272,nan,nan
-113.000000,42.000000,16666.666667,742.323032,nan,nan
-115.000000,40.000000,17000.000000,488.846376,nan,nan
-114.983824,40.016810,17000.000000,489.251773,nan,nan
-114.967640,40.033617,17000.000000,489.654496,nan,nan
-114.951448,40.050423,17000.000000,490.054544,nan,nan
-114.935248,40.067226,17000.000000,490.451914,nan,nan
-114.919040,40.084026,17000.000000,490.846606,nan,nan
-114.902824,40.100825,17000.000000,491.193267,nan,nan
-114.886600,40.117621,17000.000000,491.865620,nan,nan
-114.870368,40.134414,17000.000000,492.895288,nan,nan
-114.854128,40.151206,17000.000000,494.039809,nan,nan
-114.837880,40.167995,17000.000000,495.299245,nan,nan
-114.821624,40.184781,17000.000000,496.673656,nan,nan
-114.805361,40.201566,17000.000000,498.091824,nan,nan
-114.789089,40.218348,17000.000000,498.587392,nan,nan
-114.772809,40.235128,17000.000000,499.136626,nan,nan
-114.756521,40.251905,17000.000000,499.899246,nan,nan
-114.740225,40.268680,17000.000000,500.875363,nan,nan
-114.723921,40.285453,17000.000000,502.065093,nan,nan
-114.707608,40.302223,17000.000000,503.400246,nan,nan
-114.691288,40.318991,17000.000000,504.071629,nan,nan
-114.674960,40.335757,17000.000000,504.458836,nan,nan
-114.658624,40.352520,17000.000000,504.819175,nan,nan
-114.642279,40.369281,17000.000000,505.152634,nan,nan
-114.625927,40.386039,17000.000000,505.459197,nan,nan
-114.609566,40.402795,17000.000000,505.590813,nan,nan
-114.593197,40.419549,17000.000000,504.711988,nan,nan
-114.576820,40.436301,17000.000000,503.425240,nan,nan
-114.560435,40.453050,17000.000000,502.206459,nan,nan
-114.544042,40.469797,17000.000000,501.055680,nan,nan
-114.527641,40.486541,17000.000000,499.972940,nan,nan
-114.511231,40.503283,17000.000000,499.007924,nan,nan
-114.494814,40.520022,17000.000000,498.679903,nan,nan
-114.478388,40.536760,17000.000000,498.820346,nan,nan
-114.461954,40.553494,17000.000000,499.005738,nan,nan
-114.445512,40.570227,17000.000000,499.236101,nan,nan
-114.429061,40.586957,17000.000000,499.511460,nan,nan
-114.412603,40.603685,17000.000000,499.718032,nan,nan
-114.396136,40.620410,17000.000000,499.232733,nan,nan
-114.379661,40.637133,17000.000000,497.718223,nan,nan
-114.363178,40.653853,17000.000000,496.184573,nan,nan
-114.346686,40.670571,17000.000000,494.631771,nan,nan
-114.330187,40.687287,17000.000000,493.059809,nan,nan
-114.313679,40.704000,17000.000000,491.523919,nan,nan
-114.297163,40.720711,17000.000000,490.412390,nan,nan
-114.280638,40.737419,17000.000000,490.523122,nan,nan
-114.264105,40.754125,17000.000000,490.769134,nan,nan
-114.247564,40.770829,17000.000000,491.150499,nan,nan
-114.231015,40.787530,17000.000000,491.667290,nan,nan
-114.214458,40.804229,17000.000000,492.461256,nan,nan
-114.197892,40.820925,17000.000000,493.527682,nan,nan
-114.181318,40.837619,17000.000000,493.784586,nan,nan
-114.164735,40.854310,17000.000000,494.188526,nan,nan
-114.148144,40.870999,17000.000000,494.739580,nan,nan
-114.131545,40.887686,17000.000000,495.437827,nan,nan
-114.114938,40.904370,17000.000000,496.038075,nan,nan
-114.098322,40.921052,17000.000000,495.823424,nan,nan
-114.081698,40.937731,17000.000000,495.945068,nan,nan
-114.065065,40.954408,17000.000000,496.465321,nan,nan
-114.048424,40.971082,17000.000000,497.384394,nan,nan
-114.031775,40.987754,17000.000000,498.702501,nan,nan
-114.015117,41.004424,17000.000000,500.370963,nan,nan
-113.998451,41.021091,17000.000000,501.507433,nan,nan
-113.981776,41.037755,17000.000000,501.213699,nan,nan
-113.965093,41.054417,17000.000000,500.980397,nan,nan
-113.948402,41.071077,17000.000000,500.807559,nan,nan
-113.931702,41.087734,17000.000000,500.695216,nan,nan
-113.914994,41.104389,17000.000000,500.728980,nan,nan
-113.898278,41.121041,17000.000000,501.026794,nan,nan
-113.881552,41.137691,17000.000000,500.944019,nan,nan
-113.864819,41.154338,17000.000000,500.860752,nan,nan
-113.848077,41.170983,17000.000000,500.776993,nan,nan
-113.831326,41.187625,17000.000000,500.692740,nan,nan
-113.814567,41.204265,17000.000000,500.735852,nan,nan
-113.797800,41.220902,17000.000000,501.140426,nan,nan
-113.781024,41.237537,17000.000000,501.352876,nan,nan
-113.764239,41.254169,17000.000000,501.498822,nan,nan
-113.747446,41.270799,17000.000000,501.578229,nan,nan
-113.730645,41.287427,17000.000000,501.591060,nan,nan
-113.713835,41.304051,17000.000000,501.677614,nan,nan
-113.697016,41.320674,17000.000000,502.259526,nan,nan
-113.680189,41.337294,17000.000000,503.157314,nan,nan
-113.663353,41.353911,17000.000000,504.218816,nan,nan
-113.646509,41.370526,17000.000000,505.444120,nan,nan
-113.629656,41.387138,17000.000000,506.833311,nan,nan
-113.612795,41.403748,17000.000000,508.696710,nan,nan
-113.595925,41.420355,17000.000000,512.085691,nan,nan
-113.579046,41.436960,17000.000000,516.069726,nan,nan
-113.562159,41.453562,17000.000000,520.193465,nan,nan
-113.545263,41.470162,17000.000000,524.456981,nan,nan
-113.528359,41.486759,17000.000000,528.860350,nan,nan
-113.511446,41.503353,17000.000000,533.607347,nan,nan
-113.494524,41.519945,17000.000000,539.468976,nan,nan
-113.477594,41.536535,17000.000000,545.657724,nan,nan
-113.460655,41.553122,17000.000000,551.918359,nan,nan
-113.443707,41.569706,17000.000000,558.250919,nan,nan
-113.426751,41.586288,17000.000000,564.655443,nan,nan
-113.409786,41.602868,17000.000000,571.395290,nan,nan
-113.392812,41.619444,17000.000000,579.588443,nan,nan
-113.375829,41.636019,17000.000000,587.991440,nan,nan
-113.358838,41.652590,17000.000000,596.529620,nan,nan
-113.341838,41.669160,17000.000000,605.203054,nan,nan
-113.324830,41.685726,17000.000000,614.011816,nan,nan
-113.307813,41.702290,17000.000000,622.932777,nan,nan
-113.290787,41.718851,17000.000000,631.807237,nan,nan
-113.273752,41.735410,17000.000000,640.700565,nan,nan
-113.256708,41.751967,17000.000000,649.640454,nan,nan
-113.239656,41.768520,17000.000000,658.626928,nan,nan
-113.222595,41.785071,17000.000000,667.660012,nan,nan
-113.205525,41.801620,17000.000000,676.610659,nan,nan
-113.188447,41.818166,17000.000000,684.248759,nan,nan
-113.171359,41.834709,17000.000000,691.826336,nan,nan
-113.154263,41.851250,17000.000000,699.449944,nan,nan
-113.137158,41.867788,17000.000000,707.119607,nan,nan
-113.120044,41.884324,17000.000000,714.835350,nan,nan
-113.102922,41.900857,17000.000000,722.456965,nan,nan
-113.085790,41.917387,17000.000000,726.165858,nan,nan
-113.068650,41.933915,17000.000000,729.737153,nan,nan
-113.051501,41.950440,17000.000000,733.462269,nan,nan
-113.034343,41.966963,17000.000000,737.341288,nan,nan
-113.017176,41.983483,17000.000000,741.374292,nan,nan
-113.000000,42.000000,17000.000000,745.561364,nan,nan
-115.000000,40.000000,17333.333333,494.780339,nan,nan
-114.983824,40.016810,17333.333333,495.165477,nan,nan
-114.967640,40.033617,17333.333333,495.549378,nan,nan
-114.951448,40.050423,17333.333333,495.932041,nan,nan
-114.935248,40.067226,17333.333333,496.313463,nan,nan
-114.919040,40.084026,17333.333333,496.693646,nan,nan
-114.902824,40.100825,17333.333333,497.026545,nan,nan
-114.886600,40.117621,17333.333333,497.688475,nan,nan
-114.870368,40.134414,17333.333333,498.713109,nan,nan
-114.854128,40.151206,17333.333333,499.854809,nan,nan
-114.837880,40.167995,17333.333333,501.113637,nan,nan
-114.821624,40.184781,17333.333333,502.489657,nan,nan
-114.805361,40.201566,17333.333333,503.910939,nan,nan
-114.789089,40.218348,17333.333333,504.402325,nan,nan
-114.772809,40.235128,17333.333333,504.951175,nan,nan
-114.756521,40.251905,17333.333333,505.718665,nan,nan
-114.740225,40.268680,17333.333333,506.704909,nan,nan
-114.723921,40.285453,17333.333333,507.910026,nan,nan
-114.707608,40.302223,17333.333333,509.266228,nan,nan
-114.691288,40.318991,17333.333333,509.964763,nan,nan
-114.674960,40.335757,17333.333333,510.379516,nan,nan
-114.658624,40.352520,17333.333333,510.766994,nan,nan
-114.642279,40.369281,17333.333333,511.127183,nan,nan
-114.625927,40.386039,17333.333333,511.460068,nan,nan
-114.609566,40.402795,17333.333333,511.617261,nan,nan
-114.593197,40.419549,17333.333333,510.757802,nan,nan
-114.576820,40.436301,17333.333333,509.483781,nan,nan
-114.560435,40.453050,17333.333333,508.277713,nan,nan
-114.544042,40.469797,17333.333333,507.139635,nan,nan
-114.527641,40.486541,17333.333333,506.069581,nan,nan
-114.511231,40.503283,17333.333333,505.119605,nan,nan
-114.494814,40.520022,17333.333333,504.822965,nan,nan
-114.478388,40.536760,17333.333333,505.003321,nan,nan
-114.461954,40.553494,17333.333333,505.228110,nan,nan
-114.445512,40.570227,17333.333333,505.497358,nan,nan
-114.429061,40.586957,17333.333333,505.811087,nan,nan
-114.412603,40.603685,17333.333333,506.052886,nan,nan
-114.396136,40.620410,17333.333333,505.587807,nan,nan
-114.379661,40.637133,17333.333333,504.076820,nan,nan
-114.363178,40.653853,17333.333333,502.545590,nan,nan
-114.346686,40.670571,17333.333333,500.994108,nan,nan
-114.330187,40.687287,17333.333333,499.422360,nan,nan
-114.313679,40.704000,17333.333333,497.883805,nan,nan
-114.297163,40.720711,17333.333333,496.763591,nan,nan
-114.280638,40.737419,17333.333333,496.871272,nan,nan
-114.264105,40.754125,17333.333333,497.115479,nan,nan
-114.247564,40.770829,17333.333333,497.496286,nan,nan
