# Title: CTM Cross Section from (-119.000, 34.000) to (-116.000, 35.000)
# CTM(abbr): lee2026
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 25000.000
# Vert_spacing(m): 416.667
# Horizontal_spacing(m): 2454.515
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 10.257605
# T Max: 663.492048
# T Mean: 323.004669
# Average dT/dz Max (°C/km): 26.116522
# Num_x: 121
# Num_y: 61
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-116.656074,34.789635,8750.000000,232.966686,nan,nan
-116.656074,34.789635,9166.666667,242.277630,nan,nan
-116.656074,34.789635,9583.333333,251.461673,nan,nan
-116.656074,34.789635,10000.000000,260.645715,nan,nan
-116.656074,34.789635,10416.666667,269.634750,nan,nan
-116.656074,34.789635,10833.333333,278.623785,nan,nan
-116.656074,34.789635,11250.000000,287.504681,nan,nan
-116.656074,34.789635,11666.666667,296.313484,nan,nan
-116.656074,34.789635,12083.333333,305.088890,nan,nan
-116.656074,34.789635,12500.000000,313.730706,nan,nan
-116.656074,34.789635,12916.666667,322.372522,nan,nan
-116.656074,34.789635,13333.333333,330.890329,nan,nan
-116.656074,34.789635,13750.000000,339.377134,nan,nan
-116.656074,34.789635,14166.666667,347.806276,nan,nan
-116.656074,34.789635,14583.333333,356.148924,nan,nan
-116.656074,34.789635,15000.000000,364.491573,nan,nan
-116.656074,34.789635,15416.666667,372.699919,nan,nan
-116.656074,34.789635,15833.333333,380.908265,nan,nan
-116.656074,34.789635,16250.000000,389.041456,nan,nan
-116.656074,34.789635,16666.666667,397.124544,nan,nan
-116.656074,34.789635,17083.333333,405.184223,nan,nan
-116.656074,34.789635,17500.000000,413.150269,nan,nan
-116.656074,34.789635,17916.666667,421.116316,nan,nan
-116.656074,34.789635,18333.333333,428.994799,nan,nan
-116.656074,34.789635,18750.000000,436.851390,nan,nan
-116.656074,34.789635,19166.666667,444.666999,nan,nan
-116.656074,34.789635,19583.333333,452.421134,nan,nan
-116.656074,34.789635,20000.000000,460.175270,nan,nan
-116.656074,34.789635,20416.666667,467.833345,nan,nan
-116.656074,34.789635,20833.333333,475.491420,nan,nan
-116.656074,34.789635,21250.000000,483.095423,nan,nan
-116.656074,34.789635,21666.666667,490.663377,nan,nan
-116.656074,34.789635,22083.333333,498.214410,nan,nan
-116.656074,34.789635,22500.000000,505.697758,nan,nan
-116.656074,34.789635,22916.666667,513.181106,nan,nan
-116.656074,34.789635,23333.333333,520.600820,nan,nan
-116.656074,34.789635,23750.000000,528.004625,nan,nan
-116.656074,34.789635,24166.666667,535.378521,nan,nan
-116.656074,34.789635,24583.333333,542.707554,nan,nan
-116.656074,34.789635,25000.000000,550.036586,nan,nan
-116.630902,34.797791,0.000000,10.359809,nan,nan
-116.630902,34.797791,416.666667,22.453186,nan,nan
-116.630902,34.797791,833.333333,34.546564,nan,nan
-116.630902,34.797791,1250.000000,46.351186,nan,nan
-116.630902,34.797791,1666.666667,57.963305,nan,nan
-116.630902,34.797791,2083.333333,69.490544,nan,nan
-116.630902,34.797791,2500.000000,80.678264,nan,nan
-116.630902,34.797791,2916.666667,91.865983,nan,nan
-116.630902,34.797791,3333.333333,102.751196,nan,nan
-116.630902,34.797791,3750.000000,113.560784,nan,nan
-116.630902,34.797791,4166.666667,124.234538,nan,nan
-116.630902,34.797791,4583.333333,134.704543,nan,nan
-116.630902,34.797791,5000.000000,145.174548,nan,nan
-116.630902,34.797791,5416.666667,155.337600,nan,nan
-116.630902,34.797791,5833.333333,165.500651,nan,nan
-116.630902,34.797791,6250.000000,175.496349,nan,nan
-116.630902,34.797791,6666.666667,185.380479,nan,nan
-116.630902,34.797791,7083.333333,195.213690,nan,nan
-116.630902,34.797791,7500.000000,204.843226,nan,nan
-116.630902,34.797791,7916.666667,214.472761,nan,nan
-116.630902,34.797791,8333.333333,223.915673,nan,nan
-116.630902,34.797791,8750.000000,233.311929,nan,nan
-116.630902,34.797791,9166.666667,242.622399,nan,nan
-116.630902,34.797791,9583.333333,251.804191,nan,nan
-116.630902,34.797791,10000.000000,260.985983,nan,nan
-116.630902,34.797791,10416.666667,269.970030,nan,nan
-116.630902,34.797791,10833.333333,278.954078,nan,nan
-116.630902,34.797791,11250.000000,287.828472,nan,nan
-116.630902,34.797791,11666.666667,296.629764,nan,nan
-116.630902,34.797791,12083.333333,305.397191,nan,nan
-116.630902,34.797791,12500.000000,314.029159,nan,nan
-116.630902,34.797791,12916.666667,322.661127,nan,nan
-116.630902,34.797791,13333.333333,331.167361,nan,nan
-116.630902,34.797791,13750.000000,339.642161,nan,nan
-116.630902,34.797791,14166.666667,348.058501,nan,nan
-116.630902,34.797791,14583.333333,356.387147,nan,nan
-116.630902,34.797791,15000.000000,364.715794,nan,nan
-116.630902,34.797791,15416.666667,372.908296,nan,nan
-116.630902,34.797791,15833.333333,381.100797,nan,nan
-116.630902,34.797791,16250.000000,389.217116,nan,nan
-116.630902,34.797791,16666.666667,397.282646,nan,nan
-116.630902,34.797791,17083.333333,405.324453,nan,nan
-116.630902,34.797791,17500.000000,413.271364,nan,nan
-116.630902,34.797791,17916.666667,421.218275,nan,nan
-116.630902,34.797791,18333.333333,429.076451,nan,nan
-116.630902,34.797791,18750.000000,436.912443,nan,nan
-116.630902,34.797791,19166.666667,444.706910,nan,nan
-116.630902,34.797791,19583.333333,452.439090,nan,nan
-116.630902,34.797791,20000.000000,460.171270,nan,nan
-116.630902,34.797791,20416.666667,467.806123,nan,nan
-116.630902,34.797791,20833.333333,475.440977,nan,nan
-116.630902,34.797791,21250.000000,483.021063,nan,nan
-116.630902,34.797791,21666.666667,490.564639,nan,nan
-116.630902,34.797791,22083.333333,498.091075,nan,nan
-116.630902,34.797791,22500.000000,505.548954,nan,nan
-116.630902,34.797791,22916.666667,513.006833,nan,nan
-116.630902,34.797791,23333.333333,520.400280,nan,nan
-116.630902,34.797791,23750.000000,527.777619,nan,nan
-116.630902,34.797791,24166.666667,535.124669,nan,nan
-116.630902,34.797791,24583.333333,542.426287,nan,nan
-116.630902,34.797791,25000.000000,549.727904,nan,nan
-116.605725,34.805942,0.000000,10.362714,nan,nan
-116.605725,34.805942,416.666667,22.495210,nan,nan
-116.605725,34.805942,833.333333,34.627706,nan,nan
-116.605725,34.805942,1250.000000,46.468596,nan,nan
-116.605725,34.805942,1666.666667,58.115084,nan,nan
-116.605725,34.805942,2083.333333,69.675728,nan,nan
-116.605725,34.805942,2500.000000,80.892996,nan,nan
-116.605725,34.805942,2916.666667,92.110264,nan,nan
-116.605725,34.805942,3333.333333,103.021277,nan,nan
-116.605725,34.805942,3750.000000,113.855727,nan,nan
-116.605725,34.805942,4166.666667,124.552555,nan,nan
-116.605725,34.805942,4583.333333,135.042950,nan,nan
-116.605725,34.805942,5000.000000,145.533345,nan,nan
-116.605725,34.805942,5416.666667,155.712587,nan,nan
-116.605725,34.805942,5833.333333,165.891828,nan,nan
-116.605725,34.805942,6250.000000,175.901355,nan,nan
-116.605725,34.805942,6666.666667,185.797738,nan,nan
-116.605725,34.805942,7083.333333,195.642471,nan,nan
-116.605725,34.805942,7500.000000,205.280602,nan,nan
-116.605725,34.805942,7916.666667,214.918733,nan,nan
-116.605725,34.805942,8333.333333,224.367521,nan,nan
-116.605725,34.805942,8750.000000,233.768974,nan,nan
-116.605725,34.805942,9166.666667,243.083383,nan,nan
-116.605725,34.805942,9583.333333,252.267226,nan,nan
-116.605725,34.805942,10000.000000,261.451069,nan,nan
-116.605725,34.805942,10416.666667,270.434255,nan,nan
-116.605725,34.805942,10833.333333,279.417441,nan,nan
-116.605725,34.805942,11250.000000,288.289351,nan,nan
-116.605725,34.805942,11666.666667,297.087078,nan,nan
-116.605725,34.805942,12083.333333,305.850440,nan,nan
-116.605725,34.805942,12500.000000,314.476346,nan,nan
-116.605725,34.805942,12916.666667,323.102252,nan,nan
-116.605725,34.805942,13333.333333,331.600572,nan,nan
-116.605725,34.805942,13750.000000,340.066995,nan,nan
-116.605725,34.805942,14166.666667,348.474100,nan,nan
-116.605725,34.805942,14583.333333,356.792229,nan,nan
-116.605725,34.805942,15000.000000,365.110359,nan,nan
-116.605725,34.805942,15416.666667,373.290366,nan,nan
-116.605725,34.805942,15833.333333,381.470373,nan,nan
-116.605725,34.805942,16250.000000,389.573086,nan,nan
-116.605725,34.805942,16666.666667,397.624270,nan,nan
-116.605725,34.805942,17083.333333,405.651391,nan,nan
-116.605725,34.805942,17500.000000,413.582260,nan,nan
-116.605725,34.805942,17916.666667,421.513129,nan,nan
-116.605725,34.805942,18333.333333,429.353995,nan,nan
-116.605725,34.805942,18750.000000,437.172360,nan,nan
-116.605725,34.805942,19166.666667,444.948614,nan,nan
-116.605725,34.805942,19583.333333,452.661701,nan,nan
-116.605725,34.805942,20000.000000,460.374789,nan,nan
-116.605725,34.805942,20416.666667,467.989175,nan,nan
-116.605725,34.805942,20833.333333,475.603561,nan,nan
-116.605725,34.805942,21250.000000,483.162427,nan,nan
-116.605725,34.805942,21666.666667,490.684278,nan,nan
-116.605725,34.805942,22083.333333,498.188755,nan,nan
-116.605725,34.805942,22500.000000,505.623732,nan,nan
-116.605725,34.805942,22916.666667,513.058708,nan,nan
-116.605725,34.805942,23333.333333,520.428376,nan,nan
-116.605725,34.805942,23750.000000,527.781718,nan,nan
-116.605725,34.805942,24166.666667,535.104363,nan,nan
-116.605725,34.805942,24583.333333,542.380965,nan,nan
-116.605725,34.805942,25000.000000,549.657568,nan,nan
-116.580544,34.814088,0.000000,10.365942,nan,nan
-116.580544,34.814088,416.666667,22.539354,nan,nan
-116.580544,34.814088,833.333333,34.712767,nan,nan
-116.580544,34.814088,1250.000000,46.591714,nan,nan
-116.580544,34.814088,1666.666667,58.274350,nan,nan
-116.580544,34.814088,2083.333333,69.870174,nan,nan
-116.580544,34.814088,2500.000000,81.118749,nan,nan
-116.580544,34.814088,2916.666667,92.367324,nan,nan
-116.580544,34.814088,3333.333333,103.305873,nan,nan
-116.580544,34.814088,3750.000000,114.166916,nan,nan
-116.580544,34.814088,4166.666667,124.888537,nan,nan
-116.580544,34.814088,4583.333333,135.401023,nan,nan
-116.580544,34.814088,5000.000000,145.913509,nan,nan
-116.580544,34.814088,5416.666667,156.110611,nan,nan
-116.580544,34.814088,5833.333333,166.307712,nan,nan
-116.580544,34.814088,6250.000000,176.332717,nan,nan
-116.580544,34.814088,6666.666667,186.242991,nan,nan
-116.580544,34.814088,7083.333333,196.100876,nan,nan
-116.580544,34.814088,7500.000000,205.749205,nan,nan
-116.580544,34.814088,7916.666667,215.397535,nan,nan
-116.580544,34.814088,8333.333333,224.853776,nan,nan
-116.580544,34.814088,8750.000000,234.261996,nan,nan
-116.580544,34.814088,9166.666667,243.581901,nan,nan
-116.580544,34.814088,9583.333333,252.769333,nan,nan
-116.580544,34.814088,10000.000000,261.956765,nan,nan
-116.580544,34.814088,10416.666667,270.940591,nan,nan
-116.580544,34.814088,10833.333333,279.924416,nan,nan
-116.580544,34.814088,11250.000000,288.795326,nan,nan
-116.580544,34.814088,11666.666667,297.590959,nan,nan
-116.580544,34.814088,12083.333333,306.351722,nan,nan
-116.580544,34.814088,12500.000000,314.973007,nan,nan
-116.580544,34.814088,12916.666667,323.594292,nan,nan
-116.580544,34.814088,13333.333333,332.086111,nan,nan
-116.580544,34.814088,13750.000000,340.545564,nan,nan
-116.580544,34.814088,14166.666667,348.944833,nan,nan
-116.580544,34.814088,14583.333333,357.253824,nan,nan
-116.580544,34.814088,15000.000000,365.562816,nan,nan
-116.580544,34.814088,15416.666667,373.731681,nan,nan
-116.580544,34.814088,15833.333333,381.900547,nan,nan
-116.580544,34.814088,16250.000000,389.990991,nan,nan
-116.580544,34.814088,16666.666667,398.029154,nan,nan
-116.580544,34.814088,17083.333333,406.042909,nan,nan
-116.580544,34.814088,17500.000000,413.959033,nan,nan
-116.580544,34.814088,17916.666667,421.875157,nan,nan
-116.580544,34.814088,18333.333333,429.699992,nan,nan
-116.580544,34.814088,18750.000000,437.502004,nan,nan
-116.580544,34.814088,19166.666667,445.261310,nan,nan
-116.580544,34.814088,19583.333333,452.956555,nan,nan
-116.580544,34.814088,20000.000000,460.651799,nan,nan
-116.580544,34.814088,20416.666667,468.246944,nan,nan
-116.580544,34.814088,20833.333333,475.842089,nan,nan
-116.580544,34.814088,21250.000000,483.380946,nan,nan
-116.580544,34.814088,21666.666667,490.882278,nan,nan
-116.580544,34.814088,22083.333333,498.365996,nan,nan
-116.580544,34.814088,22500.000000,505.779256,nan,nan
-116.580544,34.814088,22916.666667,513.192516,nan,nan
-116.580544,34.814088,23333.333333,520.539569,nan,nan
-116.580544,34.814088,23750.000000,527.870070,nan,nan
-116.580544,34.814088,24166.666667,535.169465,nan,nan
-116.580544,34.814088,24583.333333,542.422200,nan,nan
-116.580544,34.814088,25000.000000,549.674936,nan,nan
-116.555357,34.822229,0.000000,10.368222,nan,nan
-116.555357,34.822229,416.666667,22.589397,nan,nan
-116.555357,34.822229,833.333333,34.810572,nan,nan
-116.555357,34.822229,1250.000000,46.734317,nan,nan
-116.555357,34.822229,1666.666667,58.459776,nan,nan
-116.555357,34.822229,2083.333333,70.097415,nan,nan
-116.555357,34.822229,2500.000000,81.383775,nan,nan
-116.555357,34.822229,2916.666667,92.670135,nan,nan
-116.555357,34.822229,3333.333333,103.642530,nan,nan
-116.555357,34.822229,3750.000000,114.536434,nan,nan
-116.555357,34.822229,4166.666667,125.289030,nan,nan
-116.555357,34.822229,4583.333333,135.829664,nan,nan
-116.555357,34.822229,5000.000000,146.370298,nan,nan
-116.555357,34.822229,5416.666667,156.591093,nan,nan
-116.555357,34.822229,5833.333333,166.811889,nan,nan
-116.555357,34.822229,6250.000000,176.858081,nan,nan
-116.555357,34.822229,6666.666667,186.787870,nan,nan
-116.555357,34.822229,7083.333333,196.664490,nan,nan
-116.555357,34.822229,7500.000000,206.328440,nan,nan
-116.555357,34.822229,7916.666667,215.992389,nan,nan
-116.555357,34.822229,8333.333333,225.461344,nan,nan
-116.555357,34.822229,8750.000000,234.881550,nan,nan
-116.555357,34.822229,9166.666667,244.212092,nan,nan
-116.555357,34.822229,9583.333333,253.408136,nan,nan
-116.555357,34.822229,10000.000000,262.604180,nan,nan
-116.555357,34.822229,10416.666667,271.593484,nan,nan
-116.555357,34.822229,10833.333333,280.582788,nan,nan
-116.555357,34.822229,11250.000000,289.457431,nan,nan
-116.555357,34.822229,11666.666667,298.255634,nan,nan
-116.555357,34.822229,12083.333333,307.018429,nan,nan
-116.555357,34.822229,12500.000000,315.639591,nan,nan
-116.555357,34.822229,12916.666667,324.260753,nan,nan
-116.555357,34.822229,13333.333333,332.750443,nan,nan
-116.555357,34.822229,13750.000000,341.207265,nan,nan
-116.555357,34.822229,14166.666667,349.602975,nan,nan
-116.555357,34.822229,14583.333333,357.907019,nan,nan
-116.555357,34.822229,15000.000000,366.211062,nan,nan
-116.555357,34.822229,15416.666667,374.372820,nan,nan
-116.555357,34.822229,15833.333333,382.534578,nan,nan
-116.555357,34.822229,16250.000000,390.616712,nan,nan
-116.555357,34.822229,16666.666667,398.645763,nan,nan
-116.555357,34.822229,17083.333333,406.650034,nan,nan
-116.555357,34.822229,17500.000000,414.555186,nan,nan
-116.555357,34.822229,17916.666667,422.460338,nan,nan
-116.555357,34.822229,18333.333333,430.272821,nan,nan
-116.555357,34.822229,18750.000000,438.062136,nan,nan
-116.555357,34.822229,19166.666667,445.808099,nan,nan
-116.555357,34.822229,19583.333333,453.489033,nan,nan
-116.555357,34.822229,20000.000000,461.169966,nan,nan
-116.555357,34.822229,20416.666667,468.749304,nan,nan
-116.555357,34.822229,20833.333333,476.328641,nan,nan
-116.555357,34.822229,21250.000000,483.850855,nan,nan
-116.555357,34.822229,21666.666667,491.334986,nan,nan
-116.555357,34.822229,22083.333333,498.801245,nan,nan
-116.555357,34.822229,22500.000000,506.196009,nan,nan
-116.555357,34.822229,22916.666667,513.590774,nan,nan
-116.555357,34.822229,23333.333333,520.918359,nan,nan
-116.555357,34.822229,23750.000000,528.229149,nan,nan
-116.555357,34.822229,24166.666667,535.508387,nan,nan
-116.555357,34.822229,24583.333333,542.740296,nan,nan
-116.555357,34.822229,25000.000000,549.972205,nan,nan
-116.530166,34.830365,0.000000,10.370085,nan,nan
-116.530166,34.830365,416.666667,22.640912,nan,nan
-116.530166,34.830365,833.333333,34.911740,nan,nan
-116.530166,34.830365,1250.000000,46.882235,nan,nan
-116.530166,34.830365,1666.666667,58.652508,nan,nan
-116.530166,34.830365,2083.333333,70.333974,nan,nan
-116.530166,34.830365,2500.000000,81.660214,nan,nan
-116.530166,34.830365,2916.666667,92.986455,nan,nan
-116.530166,34.830365,3333.333333,103.994867,nan,nan
-116.530166,34.830365,3750.000000,114.923823,nan,nan
-116.530166,34.830365,4166.666667,125.709619,nan,nan
-116.530166,34.830365,4583.333333,136.280678,nan,nan
-116.530166,34.830365,5000.000000,146.851736,nan,nan
-116.530166,34.830365,5416.666667,157.098575,nan,nan
-116.530166,34.830365,5833.333333,167.345415,nan,nan
-116.530166,34.830365,6250.000000,177.415182,nan,nan
-116.530166,34.830365,6666.666667,187.366901,nan,nan
-116.530166,34.830365,7083.333333,197.264683,nan,nan
-116.530166,34.830365,7500.000000,206.946721,nan,nan
-116.530166,34.830365,7916.666667,216.628758,nan,nan
-116.530166,34.830365,8333.333333,226.112932,nan,nan
-116.530166,34.830365,8750.000000,235.547641,nan,nan
-116.530166,34.830365,9166.666667,244.891350,nan,nan
-116.530166,34.830365,9583.333333,254.098561,nan,nan
-116.530166,34.830365,10000.000000,263.305772,nan,nan
-116.530166,34.830365,10416.666667,272.303144,nan,nan
-116.530166,34.830365,10833.333333,281.300515,nan,nan
-116.530166,34.830365,11250.000000,290.181498,nan,nan
-116.530166,34.830365,11666.666667,298.984889,nan,nan
-116.530166,34.830365,12083.333333,307.752338,nan,nan
-116.530166,34.830365,12500.000000,316.376018,nan,nan
-116.530166,34.830365,12916.666667,324.999698,nan,nan
-116.530166,34.830365,13333.333333,333.489917,nan,nan
-116.530166,34.830365,13750.000000,341.946770,nan,nan
-116.530166,34.830365,14166.666667,350.341592,nan,nan
-116.530166,34.830365,14583.333333,358.643367,nan,nan
-116.530166,34.830365,15000.000000,366.945141,nan,nan
-116.530166,34.830365,15416.666667,375.102483,nan,nan
-116.530166,34.830365,15833.333333,383.259825,nan,nan
-116.530166,34.830365,16250.000000,391.336350,nan,nan
-116.530166,34.830365,16666.666667,399.358996,nan,nan
-116.530166,34.830365,17083.333333,407.356492,nan,nan
-116.530166,34.830365,17500.000000,415.253388,nan,nan
-116.530166,34.830365,17916.666667,423.150284,nan,nan
-116.530166,34.830365,18333.333333,430.953137,nan,nan
-116.530166,34.830365,18750.000000,438.732480,nan,nan
-116.530166,34.830365,19166.666667,446.467827,nan,nan
-116.530166,34.830365,19583.333333,454.137178,nan,nan
-116.530166,34.830365,20000.000000,461.806528,nan,nan
-116.530166,34.830365,20416.666667,469.372796,nan,nan
-116.530166,34.830365,20833.333333,476.939065,nan,nan
-116.530166,34.830365,21250.000000,484.447374,nan,nan
-116.530166,34.830365,21666.666667,491.917044,nan,nan
-116.530166,34.830365,22083.333333,499.368582,nan,nan
-116.530166,34.830365,22500.000000,506.747592,nan,nan
-116.530166,34.830365,22916.666667,514.126602,nan,nan
-116.530166,34.830365,23333.333333,521.437469,nan,nan
-116.530166,34.830365,23750.000000,528.731300,nan,nan
-116.530166,34.830365,24166.666667,535.993128,nan,nan
-116.530166,34.830365,24583.333333,543.206952,nan,nan
-116.530166,34.830365,25000.000000,550.420775,nan,nan
-116.504969,34.838495,0.000000,10.370766,nan,nan
-116.504969,34.838495,416.666667,22.696312,nan,nan
-116.504969,34.838495,833.333333,35.021858,nan,nan
-116.504969,34.838495,1250.000000,47.044108,nan,nan
-116.504969,34.838495,1666.666667,58.864161,nan,nan
-116.504969,34.838495,2083.333333,70.594399,nan,nan
-116.504969,34.838495,2500.000000,81.965376,nan,nan
-116.504969,34.838495,2916.666667,93.336354,nan,nan
-116.504969,34.838495,3333.333333,104.385547,nan,nan
-116.504969,34.838495,3750.000000,115.354293,nan,nan
-116.504969,34.838495,4166.666667,126.177981,nan,nan
-116.504969,34.838495,4583.333333,136.784080,nan,nan
-116.504969,34.838495,5000.000000,147.390179,nan,nan
-116.504969,34.838495,5416.666667,157.667561,nan,nan
-116.504969,34.838495,5833.333333,167.944943,nan,nan
-116.504969,34.838495,6250.000000,178.042713,nan,nan
-116.504969,34.838495,6666.666667,188.020743,nan,nan
-116.504969,34.838495,7083.333333,197.944043,nan,nan
-116.504969,34.838495,7500.000000,207.648423,nan,nan
-116.504969,34.838495,7916.666667,217.352804,nan,nan
-116.504969,34.838495,8333.333333,226.856363,nan,nan
-116.504969,34.838495,8750.000000,236.309717,nan,nan
-116.504969,34.838495,9166.666667,245.670694,nan,nan
-116.504969,34.838495,9583.333333,254.893106,nan,nan
-116.504969,34.838495,10000.000000,264.115518,nan,nan
-116.504969,34.838495,10416.666667,273.124883,nan,nan
-116.504969,34.838495,10833.333333,282.134248,nan,nan
-116.504969,34.838495,11250.000000,291.025435,nan,nan
-116.504969,34.838495,11666.666667,299.837837,nan,nan
-116.504969,34.838495,12083.333333,308.613741,nan,nan
-116.504969,34.838495,12500.000000,317.243657,nan,nan
-116.504969,34.838495,12916.666667,325.873572,nan,nan
-116.504969,34.838495,13333.333333,334.367966,nan,nan
-116.504969,34.838495,13750.000000,342.828479,nan,nan
-116.504969,34.838495,14166.666667,351.226001,nan,nan
-116.504969,34.838495,14583.333333,359.529035,nan,nan
-116.504969,34.838495,15000.000000,367.832070,nan,nan
-116.504969,34.838495,15416.666667,375.988444,nan,nan
-116.504969,34.838495,15833.333333,384.144819,nan,nan
-116.504969,34.838495,16250.000000,392.219134,nan,nan
-116.504969,34.838495,16666.666667,400.238744,nan,nan
-116.504969,34.838495,17083.333333,408.232816,nan,nan
-116.504969,34.838495,17500.000000,416.124739,nan,nan
-116.504969,34.838495,17916.666667,424.016662,nan,nan
-116.504969,34.838495,18333.333333,431.813111,nan,nan
-116.504969,34.838495,18750.000000,439.585692,nan,nan
-116.504969,34.838495,19166.666667,447.313603,nan,nan
-116.504969,34.838495,19583.333333,454.974506,nan,nan
-116.504969,34.838495,20000.000000,462.635410,nan,nan
-116.504969,34.838495,20416.666667,470.191683,nan,nan
-116.504969,34.838495,20833.333333,477.747955,nan,nan
-116.504969,34.838495,21250.000000,485.245392,nan,nan
-116.504969,34.838495,21666.666667,492.703604,nan,nan
-116.504969,34.838495,22083.333333,500.143414,nan,nan
-116.504969,34.838495,22500.000000,507.509618,nan,nan
-116.504969,34.838495,22916.666667,514.875821,nan,nan
-116.504969,34.838495,23333.333333,522.172871,nan,nan
-116.504969,34.838495,23750.000000,529.452633,nan,nan
-116.504969,34.838495,24166.666667,536.699913,nan,nan
-116.504969,34.838495,24583.333333,543.898472,nan,nan
-116.504969,34.838495,25000.000000,551.097030,nan,nan
-116.479768,34.846620,0.000000,10.371344,nan,nan
-116.479768,34.846620,416.666667,22.753509,nan,nan
-116.479768,34.846620,833.333333,35.135673,nan,nan
-116.479768,34.846620,1250.000000,47.211586,nan,nan
-116.479768,34.846620,1666.666667,59.083331,nan,nan
-116.479768,34.846620,2083.333333,70.864254,nan,nan
-116.479768,34.846620,2500.000000,82.281891,nan,nan
-116.479768,34.846620,2916.666667,93.699529,nan,nan
-116.479768,34.846620,3333.333333,104.791431,nan,nan
-116.479768,34.846620,3750.000000,115.801899,nan,nan
-116.479768,34.846620,4166.666667,126.665409,nan,nan
-116.479768,34.846620,4583.333333,137.308482,nan,nan
-116.479768,34.846620,5000.000000,147.951554,nan,nan
-116.479768,34.846620,5416.666667,158.261411,nan,nan
-116.479768,34.846620,5833.333333,168.571268,nan,nan
-116.479768,34.846620,6250.000000,178.698972,nan,nan
-116.479768,34.846620,6666.666667,188.705242,nan,nan
-116.479768,34.846620,7083.333333,198.655986,nan,nan
-116.479768,34.846620,7500.000000,208.384632,nan,nan
-116.479768,34.846620,7916.666667,218.113277,nan,nan
-116.479768,34.846620,8333.333333,227.638136,nan,nan
-116.479768,34.846620,8750.000000,237.112048,nan,nan
-116.479768,34.846620,9166.666667,246.492201,nan,nan
-116.479768,34.846620,9583.333333,255.731716,nan,nan
-116.479768,34.846620,10000.000000,264.971230,nan,nan
-116.479768,34.846620,10416.666667,273.994483,nan,nan
-116.479768,34.846620,10833.333333,283.017735,nan,nan
-116.479768,34.846620,11250.000000,291.921010,nan,nan
-116.479768,34.846620,11666.666667,300.744300,nan,nan
-116.479768,34.846620,12083.333333,309.530535,nan,nan
-116.479768,34.846620,12500.000000,318.168552,nan,nan
-116.479768,34.846620,12916.666667,326.806568,nan,nan
-116.479768,34.846620,13333.333333,335.306990,nan,nan
-116.479768,34.846620,13750.000000,343.773014,nan,nan
-116.479768,34.846620,14166.666667,352.175081,nan,nan
-116.479768,34.846620,14583.333333,360.481213,nan,nan
-116.479768,34.846620,15000.000000,368.787345,nan,nan
-116.479768,34.846620,15416.666667,376.944574,nan,nan
-116.479768,34.846620,15833.333333,385.101803,nan,nan
-116.479768,34.846620,16250.000000,393.175724,nan,nan
-116.479768,34.846620,16666.666667,401.194105,nan,nan
-116.479768,34.846620,17083.333333,409.186558,nan,nan
-116.479768,34.846620,17500.000000,417.075300,nan,nan
-116.479768,34.846620,17916.666667,424.964043,nan,nan
-116.479768,34.846620,18333.333333,432.755870,nan,nan
-116.479768,34.846620,18750.000000,440.523468,nan,nan
-116.479768,34.846620,19166.666667,448.245716,nan,nan
-116.479768,34.846620,19583.333333,455.899940,nan,nan
-116.479768,34.846620,20000.000000,463.554163,nan,nan
-116.479768,34.846620,20416.666667,471.102190,nan,nan
-116.479768,34.846620,20833.333333,478.650218,nan,nan
-116.479768,34.846620,21250.000000,486.138525,nan,nan
-116.479768,34.846620,21666.666667,493.587018,nan,nan
-116.479768,34.846620,22083.333333,501.016835,nan,nan
-116.479768,34.846620,22500.000000,508.371953,nan,nan
-116.479768,34.846620,22916.666667,515.727071,nan,nan
-116.479768,34.846620,23333.333333,523.012021,nan,nan
-116.479768,34.846620,23750.000000,530.279428,nan,nan
-116.479768,34.846620,24166.666667,537.513870,nan,nan
-116.479768,34.846620,24583.333333,544.698862,nan,nan
-116.479768,34.846620,25000.000000,551.883855,nan,nan
-116.454561,34.854740,0.000000,10.370873,nan,nan
-116.454561,34.854740,416.666667,22.812355,nan,nan
-116.454561,34.854740,833.333333,35.253838,nan,nan
-116.454561,34.854740,1250.000000,47.386117,nan,nan
-116.454561,34.854740,1666.666667,59.312260,nan,nan
-116.454561,34.854740,2083.333333,71.146575,nan,nan
-116.454561,34.854740,2500.000000,82.613581,nan,nan
-116.454561,34.854740,2916.666667,94.080588,nan,nan
-116.454561,34.854740,3333.333333,105.217909,nan,nan
-116.454561,34.854740,3750.000000,116.272810,nan,nan
-116.454561,34.854740,4166.666667,127.178854,nan,nan
-116.454561,34.854740,4583.333333,137.861614,nan,nan
-116.454561,34.854740,5000.000000,148.544373,nan,nan
-116.454561,34.854740,5416.666667,158.889411,nan,nan
-116.454561,34.854740,5833.333333,169.234448,nan,nan
-116.454561,34.854740,6250.000000,179.394786,nan,nan
-116.454561,34.854740,6666.666667,189.431992,nan,nan
-116.454561,34.854740,7083.333333,199.412876,nan,nan
-116.454561,34.854740,7500.000000,209.168477,nan,nan
-116.454561,34.854740,7916.666667,218.924077,nan,nan
-116.454561,34.854740,8333.333333,228.472914,nan,nan
-116.454561,34.854740,8750.000000,237.970061,nan,nan
