# Title: CTM Cross Section from (-115.000, 40.000) to (-113.000, 42.000)
# CTM(abbr): suietal2025
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 20000.000
# Vert_spacing(m): 333.333
# Horizontal_spacing(m): 2302.749
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 13.049536
# T Max: 705.790492
# T Mean: 353.706435
# Average dT/dz Max (°C/km): 34.622677
# Num_x: 121
# Num_y: 61
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-113.998451,41.021091,14333.333333,468.501988,nan,nan
-113.981776,41.037755,14333.333333,469.298833,nan,nan
-113.965093,41.054417,14333.333333,470.069722,nan,nan
-113.948402,41.071077,14333.333333,470.814640,nan,nan
-113.931702,41.087734,14333.333333,471.533575,nan,nan
-113.914994,41.104389,14333.333333,472.218988,nan,nan
-113.898278,41.121041,14333.333333,472.852402,nan,nan
-113.881552,41.137691,14333.333333,473.463267,nan,nan
-113.864819,41.154338,14333.333333,474.042501,nan,nan
-113.848077,41.170983,14333.333333,474.590087,nan,nan
-113.831326,41.187625,14333.333333,475.106007,nan,nan
-113.814567,41.204265,14333.333333,475.558619,nan,nan
-113.797800,41.220902,14333.333333,475.892830,nan,nan
-113.781024,41.237537,14333.333333,476.230020,nan,nan
-113.764239,41.254169,14333.333333,476.545830,nan,nan
-113.747446,41.270799,14333.333333,476.840247,nan,nan
-113.730645,41.287427,14333.333333,477.113262,nan,nan
-113.713835,41.304051,14333.333333,477.333094,nan,nan
-113.697016,41.320674,14333.333333,477.443643,nan,nan
-113.680189,41.337294,14333.333333,477.569796,nan,nan
-113.663353,41.353911,14333.333333,477.684818,nan,nan
-113.646509,41.370526,14333.333333,477.788704,nan,nan
-113.629656,41.387138,14333.333333,477.881448,nan,nan
-113.612795,41.403748,14333.333333,478.000589,nan,nan
-113.595925,41.420355,14333.333333,478.269871,nan,nan
-113.579046,41.436960,14333.333333,478.564382,nan,nan
-113.562159,41.453562,14333.333333,478.871085,nan,nan
-113.545263,41.470162,14333.333333,479.189986,nan,nan
-113.528359,41.486759,14333.333333,479.521093,nan,nan
-113.511446,41.503353,14333.333333,480.054284,nan,nan
-113.494524,41.519945,14333.333333,481.408270,nan,nan
-113.477594,41.536535,14333.333333,482.969396,nan,nan
-113.460655,41.553122,14333.333333,484.865235,nan,nan
-113.443707,41.569706,14333.333333,487.095964,nan,nan
-113.426751,41.586288,14333.333333,489.661763,nan,nan
-113.409786,41.602868,14333.333333,492.674360,nan,nan
-113.392812,41.619444,14333.333333,496.808053,nan,nan
-113.375829,41.636019,14333.333333,501.567599,nan,nan
-113.358838,41.652590,14333.333333,506.572265,nan,nan
-113.341838,41.669160,14333.333333,511.822183,nan,nan
-113.324830,41.685726,14333.333333,517.317485,nan,nan
-113.307813,41.702290,14333.333333,523.068664,nan,nan
-113.290787,41.718851,14333.333333,528.071414,nan,nan
-113.273752,41.735410,14333.333333,532.301238,nan,nan
-113.256708,41.751967,14333.333333,536.617682,nan,nan
-113.239656,41.768520,14333.333333,541.020795,nan,nan
-113.222595,41.785071,14333.333333,545.510621,nan,nan
-113.205525,41.801620,14333.333333,550.093230,nan,nan
-113.188447,41.818166,14333.333333,553.703511,nan,nan
-113.171359,41.834709,14333.333333,556.629976,nan,nan
-113.154263,41.851250,14333.333333,559.358742,nan,nan
-113.137158,41.867788,14333.333333,561.889704,nan,nan
-113.120044,41.884324,14333.333333,564.222753,nan,nan
-113.102922,41.900857,14333.333333,566.252064,nan,nan
-113.085790,41.917387,14333.333333,565.540710,nan,nan
-113.068650,41.933915,14333.333333,564.491873,nan,nan
-113.051501,41.950440,14333.333333,563.214013,nan,nan
-113.034343,41.966963,14333.333333,561.707004,nan,nan
-113.017176,41.983483,14333.333333,559.970723,nan,nan
-113.000000,42.000000,14333.333333,558.005046,nan,nan
-115.000000,40.000000,14666.666667,467.453501,nan,nan
-114.983824,40.016810,14666.666667,468.600222,nan,nan
-114.967640,40.033617,14666.666667,469.798231,nan,nan
-114.951448,40.050423,14666.666667,471.047554,nan,nan
-114.935248,40.067226,14666.666667,472.348219,nan,nan
-114.919040,40.084026,14666.666667,473.700254,nan,nan
-114.902824,40.100825,14666.666667,475.087973,nan,nan
-114.886600,40.117621,14666.666667,475.930182,nan,nan
-114.870368,40.134414,14666.666667,476.867491,nan,nan
-114.854128,40.151206,14666.666667,477.972167,nan,nan
-114.837880,40.167995,14666.666667,479.244298,nan,nan
-114.821624,40.184781,14666.666667,480.683973,nan,nan
-114.805361,40.201566,14666.666667,482.225722,nan,nan
-114.789089,40.218348,14666.666667,482.564774,nan,nan
-114.772809,40.235128,14666.666667,482.696425,nan,nan
-114.756521,40.251905,14666.666667,482.963645,nan,nan
-114.740225,40.268680,14666.666667,483.366508,nan,nan
-114.723921,40.285453,14666.666667,483.905084,nan,nan
-114.707608,40.302223,14666.666667,484.444169,nan,nan
-114.691288,40.318991,14666.666667,483.620672,nan,nan
-114.674960,40.335757,14666.666667,482.452958,nan,nan
-114.658624,40.352520,14666.666667,481.472273,nan,nan
-114.642279,40.369281,14666.666667,480.678715,nan,nan
-114.625927,40.386039,14666.666667,480.072385,nan,nan
-114.609566,40.402795,14666.666667,479.604069,nan,nan
-114.593197,40.419549,14666.666667,478.850768,nan,nan
-114.576820,40.436301,14666.666667,477.931562,nan,nan
-114.560435,40.453050,14666.666667,477.098473,nan,nan
-114.544042,40.469797,14666.666667,476.351547,nan,nan
-114.527641,40.486541,14666.666667,475.690829,nan,nan
-114.511231,40.503283,14666.666667,475.094193,nan,nan
-114.494814,40.520022,14666.666667,474.422190,nan,nan
-114.478388,40.536760,14666.666667,473.659897,nan,nan
-114.461954,40.553494,14666.666667,472.946613,nan,nan
-114.445512,40.570227,14666.666667,472.282364,nan,nan
-114.429061,40.586957,14666.666667,471.667175,nan,nan
-114.412603,40.603685,14666.666667,471.080865,nan,nan
-114.396136,40.620410,14666.666667,470.443120,nan,nan
-114.379661,40.637133,14666.666667,469.767233,nan,nan
-114.363178,40.653853,14666.666667,469.147159,nan,nan
-114.346686,40.670571,14666.666667,468.582928,nan,nan
-114.330187,40.687287,14666.666667,468.074567,nan,nan
-114.313679,40.704000,14666.666667,467.605033,nan,nan
-114.297163,40.720711,14666.666667,467.101055,nan,nan
-114.280638,40.737419,14666.666667,466.539199,nan,nan
-114.264105,40.754125,14666.666667,466.028488,nan,nan
-114.247564,40.770829,14666.666667,465.568948,nan,nan
-114.231015,40.787530,14666.666667,465.160607,nan,nan
-114.214458,40.804229,14666.666667,464.848626,nan,nan
-114.197892,40.820925,14666.666667,464.822705,nan,nan
-114.181318,40.837619,14666.666667,465.425561,nan,nan
-114.164735,40.854310,14666.666667,466.119463,nan,nan
-114.148144,40.870999,14666.666667,466.904463,nan,nan
-114.131545,40.887686,14666.666667,467.780607,nan,nan
-114.114938,40.904370,14666.666667,468.768479,nan,nan
-114.098322,40.921052,14666.666667,469.828463,nan,nan
-114.081698,40.937731,14666.666667,470.824130,nan,nan
-114.065065,40.954408,14666.666667,471.795607,nan,nan
-114.048424,40.971082,14666.666667,472.742880,nan,nan
-114.031775,40.987754,14666.666667,473.665938,nan,nan
-114.015117,41.004424,14666.666667,474.562962,nan,nan
-113.998451,41.021091,14666.666667,475.424668,nan,nan
-113.981776,41.037755,14666.666667,476.254502,nan,nan
-113.965093,41.054417,14666.666667,477.058985,nan,nan
-113.948402,41.071077,14666.666667,477.838104,nan,nan
-113.931702,41.087734,14666.666667,478.591845,nan,nan
-113.914994,41.104389,14666.666667,479.313565,nan,nan
-113.898278,41.121041,14666.666667,479.986814,nan,nan
-113.881552,41.137691,14666.666667,480.638395,nan,nan
-113.864819,41.154338,14666.666667,481.259430,nan,nan
-113.848077,41.170983,14666.666667,481.849903,nan,nan
-113.831326,41.187625,14666.666667,482.409798,nan,nan
-113.814567,41.204265,14666.666667,482.907595,nan,nan
-113.797800,41.220902,14666.666667,483.288414,nan,nan
-113.781024,41.237537,14666.666667,483.672762,nan,nan
-113.764239,41.254169,14666.666667,484.036957,nan,nan
-113.747446,41.270799,14666.666667,484.380989,nan,nan
-113.730645,41.287427,14666.666667,484.704845,nan,nan
-113.713835,41.304051,14666.666667,484.976440,nan,nan
-113.697016,41.320674,14666.666667,485.138878,nan,nan
-113.680189,41.337294,14666.666667,485.317869,nan,nan
-113.663353,41.353911,14666.666667,485.486965,nan,nan
-113.646509,41.370526,14666.666667,485.646163,nan,nan
-113.629656,41.387138,14666.666667,485.795456,nan,nan
-113.612795,41.403748,14666.666667,485.971710,nan,nan
-113.595925,41.420355,14666.666667,486.296947,nan,nan
-113.579046,41.436960,14666.666667,486.648915,nan,nan
-113.562159,41.453562,14666.666667,487.014236,nan,nan
-113.545263,41.470162,14666.666667,487.392917,nan,nan
-113.528359,41.486759,14666.666667,487.784965,nan,nan
-113.511446,41.503353,14666.666667,488.378492,nan,nan
-113.494524,41.519945,14666.666667,489.786807,nan,nan
-113.477594,41.536535,14666.666667,491.402724,nan,nan
-113.460655,41.553122,14666.666667,493.352193,nan,nan
-113.443707,41.569706,14666.666667,495.635393,nan,nan
-113.426751,41.586288,14666.666667,498.252504,nan,nan
-113.409786,41.602868,14666.666667,501.314662,nan,nan
-113.392812,41.619444,14666.666667,505.484805,nan,nan
-113.375829,41.636019,14666.666667,510.268622,nan,nan
-113.358838,41.652590,14666.666667,515.298914,nan,nan
-113.341838,41.669160,14666.666667,520.575812,nan,nan
-113.324830,41.685726,14666.666667,526.099451,nan,nan
-113.307813,41.702290,14666.666667,531.880487,nan,nan
-113.290787,41.718851,14666.666667,536.897859,nan,nan
-113.273752,41.735410,14666.666667,541.129746,nan,nan
-113.256708,41.751967,14666.666667,545.451095,nan,nan
-113.239656,41.768520,14666.666667,549.861956,nan,nan
-113.222595,41.785071,14666.666667,554.362375,nan,nan
-113.205525,41.801620,14666.666667,558.958402,nan,nan
-113.188447,41.818166,14666.666667,562.574912,nan,nan
-113.171359,41.834709,14666.666667,565.503852,nan,nan
-113.154263,41.851250,14666.666667,568.235613,nan,nan
-113.137158,41.867788,14666.666667,570.770088,nan,nan
-113.120044,41.884324,14666.666667,573.107169,nan,nan
-113.102922,41.900857,14666.666667,575.140005,nan,nan
-113.085790,41.917387,14666.666667,574.408588,nan,nan
-113.068650,41.933915,14666.666667,573.337728,nan,nan
-113.051501,41.950440,14666.666667,572.036698,nan,nan
-113.034343,41.966963,14666.666667,570.505374,nan,nan
-113.017176,41.983483,14666.666667,568.743630,nan,nan
-113.000000,42.000000,14666.666667,566.751343,nan,nan
-115.000000,40.000000,15000.000000,473.871307,nan,nan
-114.983824,40.016810,15000.000000,475.013580,nan,nan
-114.967640,40.033617,15000.000000,476.206615,nan,nan
-114.951448,40.050423,15000.000000,477.450439,nan,nan
-114.935248,40.067226,15000.000000,478.745080,nan,nan
-114.919040,40.084026,15000.000000,480.090564,nan,nan
-114.902824,40.100825,15000.000000,481.471340,nan,nan
-114.886600,40.117621,15000.000000,482.311252,nan,nan
-114.870368,40.134414,15000.000000,483.245419,nan,nan
-114.854128,40.151206,15000.000000,484.345477,nan,nan
-114.837880,40.167995,15000.000000,485.611514,nan,nan
-114.821624,40.184781,15000.000000,487.043618,nan,nan
-114.805361,40.201566,15000.000000,488.577139,nan,nan
-114.789089,40.218348,15000.000000,488.920709,nan,nan
-114.772809,40.235128,15000.000000,489.057793,nan,nan
-114.756521,40.251905,15000.000000,489.328240,nan,nan
-114.740225,40.268680,15000.000000,489.732122,nan,nan
-114.723921,40.285453,15000.000000,490.269509,nan,nan
-114.707608,40.302223,15000.000000,490.807125,nan,nan
-114.691288,40.318991,15000.000000,489.998883,nan,nan
-114.674960,40.335757,15000.000000,488.848863,nan,nan
-114.658624,40.352520,15000.000000,487.882984,nan,nan
-114.642279,40.369281,15000.000000,487.101344,nan,nan
-114.625927,40.386039,15000.000000,486.504041,nan,nan
-114.609566,40.402795,15000.000000,486.042949,nan,nan
-114.593197,40.419549,15000.000000,485.302119,nan,nan
-114.576820,40.436301,15000.000000,484.396115,nan,nan
-114.560435,40.453050,15000.000000,483.574308,nan,nan
-114.544042,40.469797,15000.000000,482.836742,nan,nan
-114.527641,40.486541,15000.000000,482.183462,nan,nan
-114.511231,40.503283,15000.000000,481.593097,nan,nan
-114.494814,40.520022,15000.000000,480.929966,nan,nan
-114.478388,40.536760,15000.000000,480.177221,nan,nan
-114.461954,40.553494,15000.000000,479.471711,nan,nan
-114.445512,40.570227,15000.000000,478.813463,nan,nan
-114.429061,40.586957,15000.000000,478.202500,nan,nan
-114.412603,40.603685,15000.000000,477.619351,nan,nan
-114.396136,40.620410,15000.000000,476.986641,nan,nan
-114.379661,40.637133,15000.000000,476.317108,nan,nan
-114.363178,40.653853,15000.000000,475.701361,nan,nan
-114.346686,40.670571,15000.000000,475.139427,nan,nan
-114.330187,40.687287,15000.000000,474.631336,nan,nan
-114.313679,40.704000,15000.000000,474.160913,nan,nan
-114.297163,40.720711,15000.000000,473.658428,nan,nan
-114.280638,40.737419,15000.000000,473.102716,nan,nan
-114.264105,40.754125,15000.000000,472.595371,nan,nan
-114.247564,40.770829,15000.000000,472.136420,nan,nan
-114.231015,40.787530,15000.000000,471.725887,nan,nan
-114.214458,40.804229,15000.000000,471.410461,nan,nan
-114.197892,40.820925,15000.000000,471.385156,nan,nan
-114.181318,40.837619,15000.000000,472.003548,nan,nan
-114.164735,40.854310,15000.000000,472.713289,nan,nan
-114.148144,40.870999,15000.000000,473.514428,nan,nan
-114.131545,40.887686,15000.000000,474.407014,nan,nan
-114.114938,40.904370,15000.000000,475.413013,nan,nan
-114.098322,40.921052,15000.000000,476.495040,nan,nan
-114.081698,40.937731,15000.000000,477.516735,nan,nan
-114.065065,40.954408,15000.000000,478.514613,nan,nan
-114.048424,40.971082,15000.000000,479.488661,nan,nan
-114.031775,40.987754,15000.000000,480.438866,nan,nan
-114.015117,41.004424,15000.000000,481.364433,nan,nan
-113.998451,41.021091,15000.000000,482.258292,nan,nan
-113.981776,41.037755,15000.000000,483.121334,nan,nan
-113.965093,41.054417,15000.000000,483.959676,nan,nan
-113.948402,41.071077,15000.000000,484.773304,nan,nan
-113.931702,41.087734,15000.000000,485.562206,nan,nan
-113.914994,41.104389,15000.000000,486.320658,nan,nan
-113.898278,41.121041,15000.000000,487.034303,nan,nan
-113.881552,41.137691,15000.000000,487.727203,nan,nan
-113.864819,41.154338,15000.000000,488.390703,nan,nan
-113.848077,41.170983,15000.000000,489.024787,nan,nan
-113.831326,41.187625,15000.000000,489.629439,nan,nan
-113.814567,41.204265,15000.000000,490.173291,nan,nan
-113.797800,41.220902,15000.000000,490.601726,nan,nan
-113.781024,41.237537,15000.000000,491.034260,nan,nan
-113.764239,41.254169,15000.000000,491.447923,nan,nan
-113.747446,41.270799,15000.000000,491.842706,nan,nan
-113.730645,41.287427,15000.000000,492.218598,nan,nan
-113.713835,41.304051,15000.000000,492.543218,nan,nan
-113.697016,41.320674,15000.000000,492.758903,nan,nan
-113.680189,41.337294,15000.000000,492.992104,nan,nan
-113.663353,41.353911,15000.000000,493.216696,nan,nan
-113.646509,41.370526,15000.000000,493.432673,nan,nan
-113.629656,41.387138,15000.000000,493.640032,nan,nan
-113.612795,41.403748,15000.000000,493.874944,nan,nan
-113.595925,41.420355,15000.000000,494.257642,nan,nan
-113.579046,41.436960,15000.000000,494.668605,nan,nan
-113.562159,41.453562,15000.000000,495.094114,nan,nan
-113.545263,41.470162,15000.000000,495.534178,nan,nan
-113.528359,41.486759,15000.000000,495.988805,nan,nan
-113.511446,41.503353,15000.000000,496.644238,nan,nan
-113.494524,41.519945,15000.000000,498.108060,nan,nan
-113.477594,41.536535,15000.000000,499.779893,nan,nan
-113.460655,41.553122,15000.000000,501.783978,nan,nan
-113.443707,41.569706,15000.000000,504.120493,nan,nan
-113.426751,41.586288,15000.000000,506.789617,nan,nan
-113.409786,41.602868,15000.000000,509.901840,nan,nan
-113.392812,41.619444,15000.000000,514.108214,nan,nan
-113.375829,41.636019,15000.000000,518.915552,nan,nan
-113.358838,41.652590,15000.000000,523.970664,nan,nan
-113.341838,41.669160,15000.000000,529.273685,nan,nan
-113.324830,41.685726,15000.000000,534.824747,nan,nan
-113.307813,41.702290,15000.000000,540.634676,nan,nan
-113.290787,41.718851,15000.000000,545.665594,nan,nan
-113.273752,41.735410,15000.000000,549.898425,nan,nan
-113.256708,41.751967,15000.000000,554.223600,nan,nan
-113.239656,41.768520,15000.000000,558.641167,nan,nan
-113.222595,41.785071,15000.000000,563.151175,nan,nan
-113.205525,41.801620,15000.000000,567.759652,nan,nan
-113.188447,41.818166,15000.000000,571.381593,nan,nan
-113.171359,41.834709,15000.000000,574.312359,nan,nan
-113.154263,41.851250,15000.000000,577.046545,nan,nan
-113.137158,41.867788,15000.000000,579.584044,nan,nan
-113.120044,41.884324,15000.000000,581.924750,nan,nan
-113.102922,41.900857,15000.000000,583.960791,nan,nan
-113.085790,41.917387,15000.000000,583.209283,nan,nan
-113.068650,41.933915,15000.000000,582.116429,nan,nan
-113.051501,41.950440,15000.000000,580.792301,nan,nan
-113.034343,41.966963,15000.000000,579.236776,nan,nan
-113.017176,41.983483,15000.000000,577.449727,nan,nan
-113.000000,42.000000,15000.000000,575.431030,nan,nan
-115.000000,40.000000,15333.333333,480.082957,nan,nan
-114.983824,40.016810,15333.333333,481.219782,nan,nan
-114.967640,40.033617,15333.333333,482.406761,nan,nan
-114.951448,40.050423,15333.333333,483.643921,nan,nan
-114.935248,40.067226,15333.333333,484.931289,nan,nan
-114.919040,40.084026,15333.333333,486.268891,nan,nan
-114.902824,40.100825,15333.333333,487.641335,nan,nan
-114.886600,40.117621,15333.333333,488.478494,nan,nan
-114.870368,40.134414,15333.333333,489.408907,nan,nan
-114.854128,40.151206,15333.333333,490.503453,nan,nan
-114.837880,40.167995,15333.333333,491.762222,nan,nan
-114.821624,40.184781,15333.333333,493.185300,nan,nan
-114.805361,40.201566,15333.333333,494.708975,nan,nan
-114.789089,40.218348,15333.333333,495.057513,nan,nan
-114.772809,40.235128,15333.333333,495.200774,nan,nan
-114.756521,40.251905,15333.333333,495.474909,nan,nan
-114.740225,40.268680,15333.333333,495.879988,nan,nan
-114.723921,40.285453,15333.333333,496.416080,nan,nan
-114.707608,40.302223,15333.333333,496.952086,nan,nan
-114.691288,40.318991,15333.333333,496.161342,nan,nan
-114.674960,40.335757,15333.333333,495.031793,nan,nan
-114.658624,40.352520,15333.333333,494.083131,nan,nan
-114.642279,40.369281,15333.333333,493.315454,nan,nan
-114.625927,40.386039,15333.333333,492.728856,nan,nan
-114.609566,40.402795,15333.333333,492.276416,nan,nan
-114.593197,40.419549,15333.333333,491.550078,nan,nan
-114.576820,40.436301,15333.333333,490.659538,nan,nan
-114.560435,40.453050,15333.333333,489.851077,nan,nan
-114.544042,40.469797,15333.333333,489.124739,nan,nan
-114.527641,40.486541,15333.333333,488.480568,nan,nan
-114.511231,40.503283,15333.333333,487.898009,nan,nan
-114.494814,40.520022,15333.333333,487.245506,nan,nan
-114.478388,40.536760,15333.333333,486.504211,nan,nan
-114.461954,40.553494,15333.333333,485.808234,nan,nan
-114.445512,40.570227,15333.333333,485.157599,nan,nan
-114.429061,40.586957,15333.333333,484.552330,nan,nan
-114.412603,40.603685,15333.333333,483.973723,nan,nan
-114.396136,40.620410,15333.333333,483.347584,nan,nan
-114.379661,40.637133,15333.333333,482.686054,nan,nan
-114.363178,40.653853,15333.333333,482.076117,nan,nan
-114.346686,40.670571,15333.333333,481.517801,nan,nan
-114.330187,40.687287,15333.333333,481.011132,nan,nan
-114.313679,40.704000,15333.333333,480.540867,nan,nan
-114.297163,40.720711,15333.333333,480.041062,nan,nan
-114.280638,40.737419,15333.333333,479.492944,nan,nan
-114.264105,40.754125,15333.333333,478.990233,nan,nan
-114.247564,40.770829,15333.333333,478.532955,nan,nan
-114.231015,40.787530,15333.333333,478.121133,nan,nan
-114.214458,40.804229,15333.333333,477.802948,nan,nan
-114.197892,40.820925,15333.333333,477.778588,nan,nan
-114.181318,40.837619,15333.333333,478.412372,nan,nan
-114.164735,40.854310,15333.333333,479.137679,nan,nan
-114.148144,40.870999,15333.333333,479.954558,nan,nan
-114.131545,40.887686,15333.333333,480.863056,nan,nan
-114.114938,40.904370,15333.333333,481.886533,nan,nan
-114.098322,40.921052,15333.333333,482.989973,nan,nan
-114.081698,40.937731,15333.333333,484.037384,nan,nan
-114.065065,40.954408,15333.333333,485.061426,nan,nan
-114.048424,40.971082,15333.333333,486.062087,nan,nan
-114.031775,40.987754,15333.333333,487.039354,nan,nan
-114.015117,41.004424,15333.333333,487.993495,nan,nan
-113.998451,41.021091,15333.333333,488.919755,nan,nan
-113.981776,41.037755,15333.333333,489.816373,nan,nan
-113.965093,41.054417,15333.333333,490.689033,nan,nan
-113.948402,41.071077,15333.333333,491.537721,nan,nan
-113.931702,41.087734,15333.333333,492.362425,nan,nan
-113.914994,41.104389,15333.333333,493.158389,nan,nan
-113.898278,41.121041,15333.333333,493.913454,nan,nan
-113.881552,41.137691,15333.333333,494.648786,nan,nan
-113.864819,41.154338,15333.333333,495.355986,nan,nan
-113.848077,41.170983,15333.333333,496.035038,nan,nan
-113.831326,41.187625,15333.333333,496.685929,nan,nan
-113.814567,41.204265,15333.333333,497.277497,nan,nan
-113.797800,41.220902,15333.333333,497.755475,nan,nan
-113.781024,41.237537,15333.333333,498.238146,nan,nan
-113.764239,41.254169,15333.333333,498.703336,nan,nan
-113.747446,41.270799,15333.333333,499.151034,nan,nan
-113.730645,41.287427,15333.333333,499.581232,nan,nan
-113.713835,41.304051,15333.333333,499.961293,nan,nan
-113.697016,41.320674,15333.333333,500.232838,nan,nan
-113.680189,41.337294,15333.333333,500.522888,nan,nan
-113.663353,41.353911,15333.333333,500.805699,nan,nan
-113.646509,41.370526,15333.333333,501.081269,nan,nan
-113.629656,41.387138,15333.333333,501.349593,nan,nan
-113.612795,41.403748,15333.333333,501.646114,nan,nan
-113.595925,41.420355,15333.333333,502.089167,nan,nan
-113.579046,41.436960,15333.333333,502.562089,nan,nan
-113.562159,41.453562,15333.333333,503.050819,nan,nan
-113.545263,41.470162,15333.333333,503.555365,nan,nan
-113.528359,41.486759,15333.333333,504.075735,nan,nan
-113.511446,41.503353,15333.333333,504.796108,nan,nan
-113.494524,41.519945,15333.333333,506.317705,nan,nan
-113.477594,41.536535,15333.333333,508.047614,nan,nan
-113.460655,41.553122,15333.333333,510.108198,nan,nan
-113.443707,41.569706,15333.333333,512.499637,nan,nan
-113.426751,41.586288,15333.333333,515.222106,nan,nan
-113.409786,41.602868,15333.333333,518.385350,nan,nan
-113.392812,41.619444,15333.333333,522.627497,nan,nan
-113.375829,41.636019,15333.333333,527.456856,nan,nan
-113.358838,41.652590,15333.333333,532.535185,nan,nan
-113.341838,41.669160,15333.333333,537.862616,nan,nan
-113.324830,41.685726,15333.333333,543.439285,nan,nan
-113.307813,41.702290,15333.333333,549.276184,nan,nan
-113.290787,41.718851,15333.333333,554.318515,nan,nan
-113.273752,41.735410,15333.333333,558.550096,nan,nan
-113.256708,41.751967,15333.333333,562.876979,nan,nan
-113.239656,41.768520,15333.333333,567.299217,nan,nan
-113.222595,41.785071,15333.333333,571.816860,nan,nan
-113.205525,41.801620,15333.333333,576.435906,nan,nan
-113.188447,41.818166,15333.333333,580.061734,nan,nan
-113.171359,41.834709,15333.333333,582.993078,nan,nan
-113.154263,41.851250,15333.333333,585.728600,nan,nan
-113.137158,41.867788,15333.333333,588.268194,nan,nan
-113.120044,41.884324,15333.333333,590.611753,nan,nan
-113.102922,41.900857,15333.333333,592.650405,nan,nan
-113.085790,41.917387,15333.333333,591.878802,nan,nan
-113.068650,41.933915,15333.333333,590.764071,nan,nan
-113.051501,41.950440,15333.333333,589.417055,nan,nan
-113.034343,41.966963,15333.333333,587.837628,nan,nan
-113.017176,41.983483,15333.333333,586.025665,nan,nan
-113.000000,42.000000,15333.333333,583.981038,nan,nan
-115.000000,40.000000,15666.666667,486.193919,nan,nan
-114.983824,40.016810,15666.666667,487.324848,nan,nan
-114.967640,40.033617,15666.666667,488.505287,nan,nan
-114.951448,40.050423,15666.666667,489.735261,nan,nan
-114.935248,40.067226,15666.666667,491.014796,nan,nan
-114.919040,40.084026,15666.666667,492.343920,nan,nan
-114.902824,40.100825,15666.666667,493.707412,nan,nan
-114.886600,40.117621,15666.666667,494.541632,nan,nan
-114.870368,40.134414,15666.666667,495.468029,nan,nan
-114.854128,40.151206,15666.666667,496.556672,nan,nan
-114.837880,40.167995,15666.666667,497.807647,nan,nan
-114.821624,40.184781,15666.666667,499.221039,nan,nan
-114.805361,40.201566,15666.666667,500.734130,nan,nan
-114.789089,40.218348,15666.666667,501.087872,nan,nan
-114.772809,40.235128,15666.666667,501.237686,nan,nan
-114.756521,40.251905,15666.666667,501.515750,nan,nan
-114.740225,40.268680,15666.666667,501.922131,nan,nan
-114.723921,40.285453,15666.666667,502.456899,nan,nan
-114.707608,40.302223,15666.666667,502.991244,nan,nan
-114.691288,40.318991,15666.666667,502.219081,nan,nan
-114.674960,40.335757,15666.666667,501.111341,nan,nan
-114.658624,40.352520,15666.666667,500.181060,nan,nan
-114.642279,40.369281,15666.666667,499.428332,nan,nan
-114.625927,40.386039,15666.666667,498.853251,nan,nan
-114.609566,40.402795,15666.666667,498.410148,nan,nan
-114.593197,40.419549,15666.666667,497.699278,nan,nan
-114.576820,40.436301,15666.666667,496.825293,nan,nan
-114.560435,40.453050,15666.666667,496.031176,nan,nan
-114.544042,40.469797,15666.666667,495.316969,nan,nan
-114.527641,40.486541,15666.666667,494.682714,nan,nan
-114.511231,40.503283,15666.666667,494.108704,nan,nan
-114.494814,40.520022,15666.666667,493.467672,nan,nan
-114.478388,40.536760,15666.666667,492.738738,nan,nan
-114.461954,40.553494,15666.666667,492.053135,nan,nan
-114.445512,40.570227,15666.666667,491.410888,nan,nan
-114.429061,40.586957,15666.666667,490.812018,nan,nan
-114.412603,40.603685,15666.666667,490.238620,nan,nan
-114.396136,40.620410,15666.666667,489.619794,nan,nan
-114.379661,40.637133,15666.666667,488.967062,nan,nan
-114.363178,40.653853,15666.666667,488.363650,nan,nan
-114.346686,40.670571,15666.666667,487.809586,nan,nan
-114.330187,40.687287,15666.666667,487.304895,nan,nan
-114.313679,40.704000,15666.666667,486.835291,nan,nan
-114.297163,40.720711,15666.666667,486.338738,nan,nan
-114.280638,40.737419,15666.666667,485.798912,nan,nan
-114.264105,40.754125,15666.666667,485.301448,nan,nan
-114.247564,40.770829,15666.666667,484.846367,nan,nan
-114.231015,40.787530,15666.666667,484.433693,nan,nan
-114.214458,40.804229,15666.666667,484.113081,nan,nan
-114.197892,40.820925,15666.666667,484.089820,nan,nan
-114.181318,40.837619,15666.666667,484.738918,nan,nan
-114.164735,40.854310,15666.666667,485.479649,nan,nan
-114.148144,40.870999,15666.666667,486.312061,nan,nan
-114.131545,40.887686,15666.666667,487.236205,nan,nan
-114.114938,40.904370,15666.666667,488.276828,nan,nan
-114.098322,40.921052,15666.666667,489.401360,nan,nan
-114.081698,40.937731,15666.666667,490.474315,nan,nan
-114.065065,40.954408,15666.666667,491.524389,nan,nan
-114.048424,40.971082,15666.666667,492.551568,nan,nan
-114.031775,40.987754,15666.666667,493.555842,nan,nan
-114.015117,41.004424,15666.666667,494.538559,nan,nan
-113.998451,41.021091,15666.666667,495.497327,nan,nan
-113.981776,41.037755,15666.666667,496.427689,nan,nan
-113.965093,41.054417,15666.666667,497.334878,nan,nan
-113.948402,41.071077,15666.666667,498.218881,nan,nan
