# Title: CTM Horizontal Slice at 10000.000 m depth
# CTM(abbr): boyd2019
# Data_type: T[°C]
# Depth(m): 10000.000
# Spacing(degree): 0.020000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 301.881385
# T Max: 620.449207
# T Mean: 377.612132
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-113.500000,41.280000,350.929738,nan,nan
-113.500000,41.300000,353.524136,nan,nan
-113.500000,41.320000,357.351549,nan,nan
-113.500000,41.340000,361.178963,nan,nan
-113.500000,41.360000,365.006376,nan,nan
-113.500000,41.380000,368.833790,nan,nan
-113.500000,41.400000,372.661204,nan,nan
-113.500000,41.420000,378.063476,nan,nan
-113.500000,41.440000,383.465869,nan,nan
-113.500000,41.460000,388.868261,nan,nan
-113.500000,41.480000,394.270654,nan,nan
-113.500000,41.500000,399.673047,nan,nan
-113.500000,41.520000,406.254580,nan,nan
-113.500000,41.540000,412.836113,nan,nan
-113.500000,41.560000,419.417646,nan,nan
-113.500000,41.580000,425.999179,nan,nan
-113.500000,41.600000,432.580805,nan,nan
-113.500000,41.620000,440.390332,nan,nan
-113.500000,41.640000,448.199858,nan,nan
-113.500000,41.660000,456.009385,nan,nan
-113.500000,41.680000,463.818911,nan,nan
-113.500000,41.700000,471.628438,nan,nan
-113.500000,41.720000,478.952573,nan,nan
-113.500000,41.740000,486.276691,nan,nan
-113.500000,41.760000,493.600808,nan,nan
-113.500000,41.780000,500.924925,nan,nan
-113.500000,41.800000,508.248945,nan,nan
-113.500000,41.820000,513.013885,nan,nan
-113.500000,41.840000,517.778825,nan,nan
-113.500000,41.860000,522.543766,nan,nan
-113.500000,41.880000,527.308706,nan,nan
-113.500000,41.900000,532.073646,nan,nan
-113.500000,41.920000,534.860299,nan,nan
-113.500000,41.940000,537.646802,nan,nan
-113.500000,41.960000,540.433304,nan,nan
-113.500000,41.980000,543.219807,nan,nan
-113.500000,42.000000,546.006309,nan,nan
-113.480000,40.000000,366.914072,nan,nan
-113.480000,40.020000,364.002755,nan,nan
-113.480000,40.040000,361.091438,nan,nan
-113.480000,40.060000,358.180121,nan,nan
-113.480000,40.080000,355.268804,nan,nan
-113.480000,40.100000,352.357558,nan,nan
-113.480000,40.120000,350.380943,nan,nan
-113.480000,40.140000,348.404328,nan,nan
-113.480000,40.160000,346.427713,nan,nan
-113.480000,40.180000,344.451098,nan,nan
-113.480000,40.200000,342.474482,nan,nan
-113.480000,40.220000,341.102821,nan,nan
-113.480000,40.240000,339.731182,nan,nan
-113.480000,40.260000,338.359544,nan,nan
-113.480000,40.280000,336.987905,nan,nan
-113.480000,40.300000,335.616280,nan,nan
-113.480000,40.320000,334.594511,nan,nan
-113.480000,40.340000,333.572742,nan,nan
-113.480000,40.360000,332.550973,nan,nan
-113.480000,40.380000,331.529204,nan,nan
-113.480000,40.400000,330.507435,nan,nan
-113.480000,40.420000,329.770309,nan,nan
-113.480000,40.440000,329.033205,nan,nan
-113.480000,40.460000,328.296101,nan,nan
-113.480000,40.480000,327.558997,nan,nan
-113.480000,40.500000,326.821892,nan,nan
-113.480000,40.520000,326.287130,nan,nan
-113.480000,40.540000,325.752368,nan,nan
-113.480000,40.560000,325.217606,nan,nan
-113.480000,40.580000,324.682844,nan,nan
-113.480000,40.600000,324.148120,nan,nan
-113.480000,40.620000,324.108796,nan,nan
-113.480000,40.640000,324.069472,nan,nan
-113.480000,40.660000,324.030148,nan,nan
-113.480000,40.680000,323.990824,nan,nan
-113.480000,40.700000,323.951500,nan,nan
-113.480000,40.720000,323.995672,nan,nan
-113.480000,40.740000,324.039848,nan,nan
-113.480000,40.760000,324.084023,nan,nan
-113.480000,40.780000,324.128199,nan,nan
-113.480000,40.800000,324.172372,nan,nan
-113.480000,40.820000,324.147502,nan,nan
-113.480000,40.840000,324.122632,nan,nan
-113.480000,40.860000,324.097762,nan,nan
-113.480000,40.880000,324.072892,nan,nan
-113.480000,40.900000,324.048022,nan,nan
-113.480000,40.920000,324.460153,nan,nan
-113.480000,40.940000,324.872317,nan,nan
-113.480000,40.960000,325.284481,nan,nan
-113.480000,40.980000,325.696645,nan,nan
-113.480000,41.000000,326.108809,nan,nan
-113.480000,41.020000,327.180938,nan,nan
-113.480000,41.040000,328.253067,nan,nan
-113.480000,41.060000,329.325196,nan,nan
-113.480000,41.080000,330.397326,nan,nan
-113.480000,41.100000,331.469505,nan,nan
-113.480000,41.120000,333.194951,nan,nan
-113.480000,41.140000,334.920397,nan,nan
-113.480000,41.160000,336.645843,nan,nan
-113.480000,41.180000,338.371289,nan,nan
-113.480000,41.200000,340.096735,nan,nan
-113.480000,41.220000,342.740152,nan,nan
-113.480000,41.240000,345.383603,nan,nan
-113.480000,41.260000,348.027055,nan,nan
-113.480000,41.280000,350.670507,nan,nan
-113.480000,41.300000,353.314005,nan,nan
-113.480000,41.320000,357.180200,nan,nan
-113.480000,41.340000,361.046395,nan,nan
-113.480000,41.360000,364.912590,nan,nan
-113.480000,41.380000,368.778785,nan,nan
-113.480000,41.400000,372.644980,nan,nan
-113.480000,41.420000,378.224070,nan,nan
-113.480000,41.440000,383.803292,nan,nan
-113.480000,41.460000,389.382513,nan,nan
-113.480000,41.480000,394.961735,nan,nan
-113.480000,41.500000,400.540956,nan,nan
-113.480000,41.520000,407.183446,nan,nan
-113.480000,41.540000,413.825936,nan,nan
-113.480000,41.560000,420.468425,nan,nan
-113.480000,41.580000,427.110915,nan,nan
-113.480000,41.600000,433.753506,nan,nan
-113.480000,41.620000,441.732777,nan,nan
-113.480000,41.640000,449.712048,nan,nan
-113.480000,41.660000,457.691319,nan,nan
-113.480000,41.680000,465.670590,nan,nan
-113.480000,41.700000,473.649861,nan,nan
-113.480000,41.720000,481.138677,nan,nan
-113.480000,41.740000,488.627475,nan,nan
-113.480000,41.760000,496.116273,nan,nan
-113.480000,41.780000,503.605071,nan,nan
-113.480000,41.800000,511.093769,nan,nan
-113.480000,41.820000,515.943630,nan,nan
-113.480000,41.840000,520.793491,nan,nan
-113.480000,41.860000,525.643352,nan,nan
-113.480000,41.880000,530.493213,nan,nan
-113.480000,41.900000,535.343074,nan,nan
-113.480000,41.920000,538.646868,nan,nan
-113.480000,41.940000,541.950543,nan,nan
-113.480000,41.960000,545.254219,nan,nan
-113.480000,41.980000,548.557894,nan,nan
-113.480000,42.000000,551.861569,nan,nan
-113.460000,40.000000,367.734506,nan,nan
-113.460000,40.020000,364.747451,nan,nan
-113.460000,40.040000,361.760396,nan,nan
-113.460000,40.060000,358.773341,nan,nan
-113.460000,40.080000,355.786286,nan,nan
-113.460000,40.100000,352.799306,nan,nan
-113.460000,40.120000,350.795792,nan,nan
-113.460000,40.140000,348.792278,nan,nan
-113.460000,40.160000,346.788764,nan,nan
-113.460000,40.180000,344.785251,nan,nan
-113.460000,40.200000,342.781737,nan,nan
-113.460000,40.220000,341.401030,nan,nan
-113.460000,40.240000,340.020347,nan,nan
-113.460000,40.260000,338.639663,nan,nan
-113.460000,40.280000,337.258980,nan,nan
-113.460000,40.300000,335.878310,nan,nan
-113.460000,40.320000,334.840621,nan,nan
-113.460000,40.340000,333.802933,nan,nan
-113.460000,40.360000,332.765245,nan,nan
-113.460000,40.380000,331.727557,nan,nan
-113.460000,40.400000,330.689869,nan,nan
-113.460000,40.420000,329.945416,nan,nan
-113.460000,40.440000,329.200986,nan,nan
-113.460000,40.460000,328.456555,nan,nan
-113.460000,40.480000,327.712125,nan,nan
-113.460000,40.500000,326.967694,nan,nan
-113.460000,40.520000,326.417651,nan,nan
-113.460000,40.540000,325.867608,nan,nan
-113.460000,40.560000,325.317565,nan,nan
-113.460000,40.580000,324.767522,nan,nan
-113.460000,40.600000,324.217512,nan,nan
-113.460000,40.620000,324.106138,nan,nan
-113.460000,40.640000,323.994763,nan,nan
-113.460000,40.660000,323.883388,nan,nan
-113.460000,40.680000,323.772013,nan,nan
-113.460000,40.700000,323.660638,nan,nan
-113.460000,40.720000,323.625674,nan,nan
-113.460000,40.740000,323.590713,nan,nan
-113.460000,40.760000,323.555752,nan,nan
-113.460000,40.780000,323.520791,nan,nan
-113.460000,40.800000,323.485830,nan,nan
-113.460000,40.820000,323.454915,nan,nan
-113.460000,40.840000,323.423999,nan,nan
-113.460000,40.860000,323.393083,nan,nan
-113.460000,40.880000,323.362167,nan,nan
-113.460000,40.900000,323.331251,nan,nan
-113.460000,40.920000,323.803013,nan,nan
-113.460000,40.940000,324.274814,nan,nan
-113.460000,40.960000,324.746614,nan,nan
-113.460000,40.980000,325.218415,nan,nan
-113.460000,41.000000,325.690216,nan,nan
-113.460000,41.020000,326.730731,nan,nan
-113.460000,41.040000,327.771246,nan,nan
-113.460000,41.060000,328.811761,nan,nan
-113.460000,41.080000,329.852276,nan,nan
-113.460000,41.100000,330.892845,nan,nan
-113.460000,41.120000,332.642496,nan,nan
-113.460000,41.140000,334.392148,nan,nan
-113.460000,41.160000,336.141799,nan,nan
-113.460000,41.180000,337.891450,nan,nan
-113.460000,41.200000,339.641101,nan,nan
-113.460000,41.220000,342.333618,nan,nan
-113.460000,41.240000,345.026170,nan,nan
-113.460000,41.260000,347.718723,nan,nan
-113.460000,41.280000,350.411275,nan,nan
-113.460000,41.300000,353.103874,nan,nan
-113.460000,41.320000,357.008850,nan,nan
-113.460000,41.340000,360.913827,nan,nan
-113.460000,41.360000,364.818803,nan,nan
-113.460000,41.380000,368.723779,nan,nan
-113.460000,41.400000,372.628756,nan,nan
-113.460000,41.420000,378.384665,nan,nan
-113.460000,41.440000,384.140715,nan,nan
-113.460000,41.460000,389.896765,nan,nan
-113.460000,41.480000,395.652816,nan,nan
-113.460000,41.500000,401.408866,nan,nan
-113.460000,41.520000,408.112312,nan,nan
-113.460000,41.540000,414.815758,nan,nan
-113.460000,41.560000,421.519205,nan,nan
-113.460000,41.580000,428.222651,nan,nan
-113.460000,41.600000,434.926208,nan,nan
-113.460000,41.620000,443.075223,nan,nan
-113.460000,41.640000,451.224238,nan,nan
-113.460000,41.660000,459.373254,nan,nan
-113.460000,41.680000,467.522269,nan,nan
-113.460000,41.700000,475.671284,nan,nan
-113.460000,41.720000,483.324782,nan,nan
-113.460000,41.740000,490.978260,nan,nan
-113.460000,41.760000,498.631739,nan,nan
-113.460000,41.780000,506.285217,nan,nan
-113.460000,41.800000,513.938592,nan,nan
-113.460000,41.820000,518.873374,nan,nan
-113.460000,41.840000,523.808156,nan,nan
-113.460000,41.860000,528.742939,nan,nan
-113.460000,41.880000,533.677721,nan,nan
-113.460000,41.900000,538.612503,nan,nan
-113.460000,41.920000,542.433436,nan,nan
-113.460000,41.940000,546.254285,nan,nan
-113.460000,41.960000,550.075133,nan,nan
-113.460000,41.980000,553.895981,nan,nan
-113.460000,42.000000,557.716830,nan,nan
-113.440000,40.000000,368.554941,nan,nan
-113.440000,40.020000,365.492148,nan,nan
-113.440000,40.040000,362.429354,nan,nan
-113.440000,40.060000,359.366561,nan,nan
-113.440000,40.080000,356.303768,nan,nan
-113.440000,40.100000,353.241053,nan,nan
-113.440000,40.120000,351.210641,nan,nan
-113.440000,40.140000,349.180229,nan,nan
-113.440000,40.160000,347.149816,nan,nan
-113.440000,40.180000,345.119404,nan,nan
-113.440000,40.200000,343.088992,nan,nan
-113.440000,40.220000,341.699239,nan,nan
-113.440000,40.240000,340.309511,nan,nan
-113.440000,40.260000,338.919783,nan,nan
-113.440000,40.280000,337.530055,nan,nan
-113.440000,40.300000,336.140339,nan,nan
-113.440000,40.320000,335.086732,nan,nan
-113.440000,40.340000,334.033125,nan,nan
-113.440000,40.360000,332.979518,nan,nan
-113.440000,40.380000,331.925911,nan,nan
-113.440000,40.400000,330.872304,nan,nan
-113.440000,40.420000,330.120524,nan,nan
-113.440000,40.440000,329.368767,nan,nan
-113.440000,40.460000,328.617010,nan,nan
-113.440000,40.480000,327.865253,nan,nan
-113.440000,40.500000,327.113496,nan,nan
-113.440000,40.520000,326.548172,nan,nan
-113.440000,40.540000,325.982848,nan,nan
-113.440000,40.560000,325.417524,nan,nan
-113.440000,40.580000,324.852200,nan,nan
-113.440000,40.600000,324.286905,nan,nan
-113.440000,40.620000,324.103479,nan,nan
-113.440000,40.640000,323.920054,nan,nan
-113.440000,40.660000,323.736628,nan,nan
-113.440000,40.680000,323.553202,nan,nan
-113.440000,40.700000,323.369777,nan,nan
-113.440000,40.720000,323.255676,nan,nan
-113.440000,40.740000,323.141579,nan,nan
-113.440000,40.760000,323.027481,nan,nan
-113.440000,40.780000,322.913384,nan,nan
-113.440000,40.800000,322.799289,nan,nan
-113.440000,40.820000,322.762327,nan,nan
-113.440000,40.840000,322.725366,nan,nan
-113.440000,40.860000,322.688404,nan,nan
-113.440000,40.880000,322.651442,nan,nan
-113.440000,40.900000,322.614480,nan,nan
-113.440000,40.920000,323.145874,nan,nan
-113.440000,40.940000,323.677311,nan,nan
-113.440000,40.960000,324.208748,nan,nan
-113.440000,40.980000,324.740185,nan,nan
-113.440000,41.000000,325.271622,nan,nan
-113.440000,41.020000,326.280523,nan,nan
-113.440000,41.040000,327.289424,nan,nan
-113.440000,41.060000,328.298325,nan,nan
-113.440000,41.080000,329.307226,nan,nan
-113.440000,41.100000,330.316186,nan,nan
-113.440000,41.120000,332.090042,nan,nan
-113.440000,41.140000,333.863898,nan,nan
-113.440000,41.160000,335.637754,nan,nan
-113.440000,41.180000,337.411611,nan,nan
-113.440000,41.200000,339.185467,nan,nan
-113.440000,41.220000,341.927084,nan,nan
-113.440000,41.240000,344.668737,nan,nan
-113.440000,41.260000,347.410391,nan,nan
-113.440000,41.280000,350.152044,nan,nan
-113.440000,41.300000,352.893744,nan,nan
-113.440000,41.320000,356.837501,nan,nan
-113.440000,41.340000,360.781259,nan,nan
-113.440000,41.360000,364.725016,nan,nan
-113.440000,41.380000,368.668774,nan,nan
-113.440000,41.400000,372.612532,nan,nan
-113.440000,41.420000,378.545259,nan,nan
-113.440000,41.440000,384.478138,nan,nan
-113.440000,41.460000,390.411017,nan,nan
-113.440000,41.480000,396.343896,nan,nan
-113.440000,41.500000,402.276775,nan,nan
-113.440000,41.520000,409.041178,nan,nan
-113.440000,41.540000,415.805581,nan,nan
-113.440000,41.560000,422.569984,nan,nan
-113.440000,41.580000,429.334387,nan,nan
-113.440000,41.600000,436.098909,nan,nan
-113.440000,41.620000,444.417669,nan,nan
-113.440000,41.640000,452.736428,nan,nan
-113.440000,41.660000,461.055188,nan,nan
-113.440000,41.680000,469.373948,nan,nan
-113.440000,41.700000,477.692707,nan,nan
-113.440000,41.720000,485.510886,nan,nan
-113.440000,41.740000,493.329045,nan,nan
-113.440000,41.760000,501.147204,nan,nan
-113.440000,41.780000,508.965363,nan,nan
-113.440000,41.800000,516.783415,nan,nan
-113.440000,41.820000,521.803119,nan,nan
-113.440000,41.840000,526.822822,nan,nan
-113.440000,41.860000,531.842525,nan,nan
-113.440000,41.880000,536.862228,nan,nan
-113.440000,41.900000,541.881931,nan,nan
-113.440000,41.920000,546.220005,nan,nan
-113.440000,41.940000,550.558026,nan,nan
-113.440000,41.960000,554.896047,nan,nan
-113.440000,41.980000,559.234069,nan,nan
-113.440000,42.000000,563.572090,nan,nan
-113.420000,40.000000,369.375376,nan,nan
-113.420000,40.020000,366.236844,nan,nan
-113.420000,40.040000,363.098313,nan,nan
-113.420000,40.060000,359.959781,nan,nan
-113.420000,40.080000,356.821250,nan,nan
-113.420000,40.100000,353.682801,nan,nan
-113.420000,40.120000,351.625490,nan,nan
-113.420000,40.140000,349.568179,nan,nan
-113.420000,40.160000,347.510868,nan,nan
-113.420000,40.180000,345.453557,nan,nan
-113.420000,40.200000,343.396246,nan,nan
-113.420000,40.220000,341.997448,nan,nan
-113.420000,40.240000,340.598675,nan,nan
-113.420000,40.260000,339.199902,nan,nan
-113.420000,40.280000,337.801129,nan,nan
-113.420000,40.300000,336.402369,nan,nan
-113.420000,40.320000,335.332843,nan,nan
-113.420000,40.340000,334.263317,nan,nan
-113.420000,40.360000,333.193790,nan,nan
-113.420000,40.380000,332.124264,nan,nan
-113.420000,40.400000,331.054738,nan,nan
-113.420000,40.420000,330.295631,nan,nan
-113.420000,40.440000,329.536548,nan,nan
-113.420000,40.460000,328.777464,nan,nan
-113.420000,40.480000,328.018381,nan,nan
-113.420000,40.500000,327.259297,nan,nan
-113.420000,40.520000,326.678692,nan,nan
-113.420000,40.540000,326.098088,nan,nan
-113.420000,40.560000,325.517483,nan,nan
-113.420000,40.580000,324.936878,nan,nan
-113.420000,40.600000,324.356298,nan,nan
-113.420000,40.620000,324.100821,nan,nan
-113.420000,40.640000,323.845345,nan,nan
-113.420000,40.660000,323.589868,nan,nan
-113.420000,40.680000,323.334392,nan,nan
-113.420000,40.700000,323.078915,nan,nan
-113.420000,40.720000,322.885679,nan,nan
-113.420000,40.740000,322.692444,nan,nan
-113.420000,40.760000,322.499210,nan,nan
-113.420000,40.780000,322.305976,nan,nan
-113.420000,40.800000,322.112748,nan,nan
-113.420000,40.820000,322.069740,nan,nan
-113.420000,40.840000,322.026732,nan,nan
-113.420000,40.860000,321.983725,nan,nan
-113.420000,40.880000,321.940717,nan,nan
-113.420000,40.900000,321.897709,nan,nan
-113.420000,40.920000,322.488735,nan,nan
-113.420000,40.940000,323.079808,nan,nan
-113.420000,40.960000,323.670882,nan,nan
-113.420000,40.980000,324.261956,nan,nan
-113.420000,41.000000,324.853029,nan,nan
-113.420000,41.020000,325.830316,nan,nan
-113.420000,41.040000,326.807603,nan,nan
-113.420000,41.060000,327.784890,nan,nan
-113.420000,41.080000,328.762177,nan,nan
-113.420000,41.100000,329.739526,nan,nan
-113.420000,41.120000,331.537588,nan,nan
-113.420000,41.140000,333.335649,nan,nan
-113.420000,41.160000,335.133710,nan,nan
-113.420000,41.180000,336.931772,nan,nan
-113.420000,41.200000,338.729833,nan,nan
-113.420000,41.220000,341.520549,nan,nan
-113.420000,41.240000,344.311304,nan,nan
-113.420000,41.260000,347.102058,nan,nan
-113.420000,41.280000,349.892813,nan,nan
-113.420000,41.300000,352.683613,nan,nan
-113.420000,41.320000,356.666152,nan,nan
-113.420000,41.340000,360.648691,nan,nan
-113.420000,41.360000,364.631230,nan,nan
-113.420000,41.380000,368.613769,nan,nan
-113.420000,41.400000,372.596307,nan,nan
-113.420000,41.420000,378.705853,nan,nan
-113.420000,41.440000,384.815561,nan,nan
-113.420000,41.460000,390.925269,nan,nan
-113.420000,41.480000,397.034977,nan,nan
-113.420000,41.500000,403.144685,nan,nan
-113.420000,41.520000,409.970045,nan,nan
-113.420000,41.540000,416.795404,nan,nan
-113.420000,41.560000,423.620764,nan,nan
-113.420000,41.580000,430.446124,nan,nan
-113.420000,41.600000,437.271610,nan,nan
-113.420000,41.620000,445.760114,nan,nan
-113.420000,41.640000,454.248618,nan,nan
-113.420000,41.660000,462.737122,nan,nan
-113.420000,41.680000,471.225627,nan,nan
-113.420000,41.700000,479.714131,nan,nan
-113.420000,41.720000,487.696990,nan,nan
-113.420000,41.740000,495.679829,nan,nan
-113.420000,41.760000,503.662669,nan,nan
-113.420000,41.780000,511.645509,nan,nan
-113.420000,41.800000,519.628239,nan,nan
-113.420000,41.820000,524.732863,nan,nan
-113.420000,41.840000,529.837487,nan,nan
-113.420000,41.860000,534.942111,nan,nan
-113.420000,41.880000,540.046736,nan,nan
-113.420000,41.900000,545.151360,nan,nan
-113.420000,41.920000,550.006573,nan,nan
-113.420000,41.940000,554.861768,nan,nan
-113.420000,41.960000,559.716962,nan,nan
-113.420000,41.980000,564.572156,nan,nan
-113.420000,42.000000,569.427351,nan,nan
-113.400000,40.000000,370.195789,nan,nan
-113.400000,40.020000,366.981521,nan,nan
-113.400000,40.040000,363.767252,nan,nan
-113.400000,40.060000,360.552984,nan,nan
-113.400000,40.080000,357.338715,nan,nan
-113.400000,40.100000,354.124533,nan,nan
-113.400000,40.120000,352.040324,nan,nan
-113.400000,40.140000,349.956114,nan,nan
-113.400000,40.160000,347.871905,nan,nan
-113.400000,40.180000,345.787696,nan,nan
-113.400000,40.200000,343.703487,nan,nan
-113.400000,40.220000,342.295642,nan,nan
-113.400000,40.240000,340.887822,nan,nan
-113.400000,40.260000,339.480003,nan,nan
-113.400000,40.280000,338.072184,nan,nan
-113.400000,40.300000,336.664377,nan,nan
-113.400000,40.320000,335.578922,nan,nan
-113.400000,40.340000,334.493467,nan,nan
-113.400000,40.360000,333.408012,nan,nan
-113.400000,40.380000,332.322557,nan,nan
-113.400000,40.400000,331.237102,nan,nan
-113.400000,40.420000,330.470667,nan,nan
-113.400000,40.440000,329.704258,nan,nan
-113.400000,40.460000,328.937848,nan,nan
-113.400000,40.480000,328.171438,nan,nan
-113.400000,40.500000,327.405028,nan,nan
-113.400000,40.520000,326.809145,nan,nan
-113.400000,40.540000,326.213263,nan,nan
-113.400000,40.560000,325.617380,nan,nan
-113.400000,40.580000,325.021498,nan,nan
-113.400000,40.600000,324.425636,nan,nan
-113.400000,40.620000,324.098113,nan,nan
-113.400000,40.640000,323.770590,nan,nan
-113.400000,40.660000,323.443067,nan,nan
-113.400000,40.680000,323.115544,nan,nan
-113.400000,40.700000,322.788021,nan,nan
-113.400000,40.720000,322.515653,nan,nan
-113.400000,40.740000,322.243288,nan,nan
-113.400000,40.760000,321.970923,nan,nan
-113.400000,40.780000,321.698558,nan,nan
-113.400000,40.800000,321.426201,nan,nan
-113.400000,40.820000,321.377167,nan,nan
-113.400000,40.840000,321.328132,nan,nan
-113.400000,40.860000,321.279097,nan,nan
-113.400000,40.880000,321.230063,nan,nan
-113.400000,40.900000,321.181028,nan,nan
-113.400000,40.920000,321.831681,nan,nan
-113.400000,40.940000,322.482386,nan,nan
-113.400000,40.960000,323.133092,nan,nan
-113.400000,40.980000,323.783798,nan,nan
-113.400000,41.000000,324.434503,nan,nan
-113.400000,41.020000,325.380185,nan,nan
-113.400000,41.040000,326.325866,nan,nan
-113.400000,41.060000,327.271548,nan,nan
-113.400000,41.080000,328.217229,nan,nan
-113.400000,41.100000,329.162978,nan,nan
-113.400000,41.120000,330.985245,nan,nan
-113.400000,41.140000,332.807512,nan,nan
-113.400000,41.160000,334.629779,nan,nan
-113.400000,41.180000,336.452046,nan,nan
-113.400000,41.200000,338.274313,nan,nan
-113.400000,41.220000,341.114126,nan,nan
-113.400000,41.240000,343.953978,nan,nan
-113.400000,41.260000,346.793831,nan,nan
-113.400000,41.280000,349.633683,nan,nan
-113.400000,41.300000,352.473580,nan,nan
-113.400000,41.320000,356.494893,nan,nan
-113.400000,41.340000,360.516206,nan,nan
-113.400000,41.360000,364.537519,nan,nan
-113.400000,41.380000,368.558832,nan,nan
-113.400000,41.400000,372.580145,nan,nan
-113.400000,41.420000,378.866499,nan,nan
-113.400000,41.440000,385.153027,nan,nan
-113.400000,41.460000,391.439554,nan,nan
-113.400000,41.480000,397.726082,nan,nan
-113.400000,41.500000,404.012609,nan,nan
-113.400000,41.520000,410.898924,nan,nan
-113.400000,41.540000,417.785238,nan,nan
-113.400000,41.560000,424.671553,nan,nan
-113.400000,41.580000,431.557867,nan,nan
-113.400000,41.600000,438.444317,nan,nan
-113.400000,41.620000,447.102562,nan,nan
-113.400000,41.640000,455.760806,nan,nan
-113.400000,41.660000,464.419051,nan,nan
-113.400000,41.680000,473.077296,nan,nan
-113.400000,41.700000,481.735540,nan,nan
-113.400000,41.720000,489.883079,nan,nan
-113.400000,41.740000,498.030599,nan,nan
-113.400000,41.760000,506.178119,nan,nan
-113.400000,41.780000,514.325639,nan,nan
-113.400000,41.800000,522.473045,nan,nan
-113.400000,41.820000,527.662600,nan,nan
-113.400000,41.840000,532.852154,nan,nan
-113.400000,41.860000,538.041709,nan,nan
-113.400000,41.880000,543.231263,nan,nan
-113.400000,41.900000,548.420817,nan,nan
-113.400000,41.920000,553.793141,nan,nan
-113.400000,41.940000,559.165478,nan,nan
-113.400000,41.960000,564.537815,nan,nan
-113.400000,41.980000,569.910152,nan,nan
-113.400000,42.000000,575.282489,nan,nan
-113.380000,40.000000,370.736014,nan,nan
-113.380000,40.020000,367.461306,nan,nan
-113.380000,40.040000,364.186598,nan,nan
-113.380000,40.060000,360.911889,nan,nan
-113.380000,40.080000,357.637181,nan,nan
-113.380000,40.100000,354.362562,nan,nan
-113.380000,40.120000,352.255741,nan,nan
-113.380000,40.140000,350.148920,nan,nan
-113.380000,40.160000,348.042099,nan,nan
-113.380000,40.180000,345.935278,nan,nan
-113.380000,40.200000,343.828456,nan,nan
-113.380000,40.220000,342.389458,nan,nan
-113.380000,40.240000,340.950485,nan,nan
-113.380000,40.260000,339.511512,nan,nan
-113.380000,40.280000,338.072539,nan,nan
-113.380000,40.300000,336.633574,nan,nan
-113.380000,40.320000,335.404913,nan,nan
-113.380000,40.340000,334.176252,nan,nan
-113.380000,40.360000,332.947592,nan,nan
-113.380000,40.380000,331.718931,nan,nan
-113.380000,40.400000,330.490271,nan,nan
-113.380000,40.420000,329.716459,nan,nan
-113.380000,40.440000,328.942682,nan,nan
-113.380000,40.460000,328.168905,nan,nan
-113.380000,40.480000,327.395128,nan,nan
-113.380000,40.500000,326.621351,nan,nan
-113.380000,40.520000,326.051851,nan,nan
-113.380000,40.540000,325.482351,nan,nan
-113.380000,40.560000,324.912852,nan,nan
-113.380000,40.580000,324.343352,nan,nan
-113.380000,40.600000,323.773869,nan,nan
-113.380000,40.620000,323.432079,nan,nan
-113.380000,40.640000,323.090288,nan,nan
-113.380000,40.660000,322.748498,nan,nan
-113.380000,40.680000,322.406708,nan,nan
-113.380000,40.700000,322.064917,nan,nan
-113.380000,40.720000,321.785908,nan,nan
-113.380000,40.740000,321.506901,nan,nan
-113.380000,40.760000,321.227895,nan,nan
-113.380000,40.780000,320.948888,nan,nan
-113.380000,40.800000,320.669900,nan,nan
-113.380000,40.820000,320.864453,nan,nan
-113.380000,40.840000,321.059006,nan,nan
-113.380000,40.860000,321.253559,nan,nan
-113.380000,40.880000,321.448112,nan,nan
-113.380000,40.900000,321.642665,nan,nan
-113.380000,40.920000,322.292977,nan,nan
-113.380000,40.940000,322.943324,nan,nan
-113.380000,40.960000,323.593670,nan,nan
-113.380000,40.980000,324.244017,nan,nan
-113.380000,41.000000,324.894364,nan,nan
-113.380000,41.020000,325.922981,nan,nan
-113.380000,41.040000,326.951598,nan,nan
-113.380000,41.060000,327.980215,nan,nan
-113.380000,41.080000,329.008832,nan,nan
-113.380000,41.100000,330.037512,nan,nan
-113.380000,41.120000,331.892486,nan,nan
-113.380000,41.140000,333.747461,nan,nan
-113.380000,41.160000,335.602436,nan,nan
-113.380000,41.180000,337.457410,nan,nan
-113.380000,41.200000,339.312385,nan,nan
-113.380000,41.220000,342.159146,nan,nan
-113.380000,41.240000,345.005945,nan,nan
-113.380000,41.260000,347.852745,nan,nan
-113.380000,41.280000,350.699544,nan,nan
-113.380000,41.300000,353.546385,nan,nan
-113.380000,41.320000,357.510600,nan,nan
-113.380000,41.340000,361.474814,nan,nan
-113.380000,41.360000,365.439029,nan,nan
-113.380000,41.380000,369.403243,nan,nan
-113.380000,41.400000,373.367458,nan,nan
-113.380000,41.420000,379.708280,nan,nan
-113.380000,41.440000,386.049283,nan,nan
-113.380000,41.460000,392.390286,nan,nan
-113.380000,41.480000,398.731289,nan,nan
-113.380000,41.500000,405.072292,nan,nan
-113.380000,41.520000,411.996233,nan,nan
-113.380000,41.540000,418.920175,nan,nan
-113.380000,41.560000,425.844116,nan,nan
-113.380000,41.580000,432.768058,nan,nan
-113.380000,41.600000,439.692141,nan,nan
-113.380000,41.620000,448.468790,nan,nan
-113.380000,41.640000,457.245439,nan,nan
-113.380000,41.660000,466.022088,nan,nan
